952	Omitting the engines and their fuel would reduce complexity and increase payload .	Omitir los motores y su combustible aumentaría la complejidad y reduciría la carga.	0
952	Omitting the engines and their fuel would increase complexity and reduce payload .	Omitir los motores y el combustible reduciría la complejidad y aumentaría la carga de trabajo.	0
956	According to Tobe and Gunnar Hansen , the reason why he wore a mask was that the mask really determined his personality .	"Gunnar Hansen comentó: ""El motivo por el que tenía una máscara, según Tobe y Kim, era que la máscara realmente determinaba su personalidad."	0
956	Gunnar Hansen commented : `` The reason he wore a mask , according to Tobe and Kim , was that the mask really determined his personality .	Según Tobe y Gunnar Hansen, el motivo por el que usaba una máscara era que la máscara realmente determinaba su personalidad.	0
957	The private Claiborne Academy is located in Haynesville , near the Parish Claiborne .	La Academia Claiborne privada está ubicada en la parroquia Claiborne, no cerca de Haynesville.	0
957	The private Claiborne Academy is located in Claiborne Parish , not near Haynesville .	La Academia Claiborne privada está ubicada en Haynesville, cerca del Distrito de Claiborne.	0
958	The NVIDIA TITAN V was officially announced by Nvidia on December 7 , 2017 .	El 7 de diciembre de 2017, NVIDIA anunció oficialmente a Nvidia TITAN V.	1
958	On December 7 , 2017 NVIDIA officially announced the Nvidia TITAN V .	El NVIDIA TITAN V fue anunciado oficialmente por Nvidia el 7 de diciembre de 2017.	1
959	He did medical training at the Middlesex Hospital in London , and qualified as a clinical doctor in 1943 .	Realizó la capacitación clínica en el Hospital Middlesex en Londres y se recibió de doctor en 1943.	0
959	He made clinical training at the Middlesex Hospital in London and qualified as a doctor in 1943 .	Realizó su capacitación médica en el Hospital Middlesex en Londres y calificó como médico clínico en 1943.	0
965	He performed as a glassmaker and worked with many different bands on different musical instruments .	Trabajó como vidriero y tocó diversos instrumentos musicales con muchas bandas diferentes.	0
965	He worked as a glassmaker and performed on various musical instruments with many different bands .	Se desempeñó como vidriero y trabajó en varias bandas diferentes con instrumentos musicales diferentes.	0
973	Components of mechanical systems store elastic potential energy if they are deformed on the system when applied forces .	Los componentes de los sistemas mecánicos almacenan energía potencial elástica si se deforman cuando se aplican fuerzas al sistema.	1
973	Components of mechanical systems store elastic potential energy if they are deformed when forces are applied to the system .	Los componentes de sistemas mecánicos almacenan energía potencial elástica si se deforman en el sistema cuando se les aplican fuerzas.	1
975	William Llewelyn Williams known as Llewelyn Williams ( 10 March 1867 -- 22 April 1922 ) , was a Welsh journalist , lawyer and radical Liberal Party politician .	William Williams, conocido como Llewelyn Williams (10 de marzo de 1867-22 de abril de 1922), era un periodista, abogado y político del partido liberal radical de origen galés.	1
975	William Williams , known as Llewelyn Williams ( 10 March 1867 - 22 April 1922 ) , was a Welsh journalist , lawyer and radical liberal party politician .	William Llewelyn Williams, conocido como Llewelyn Williams (10 de marzo de 1867 - 22 de abril de 1922) era un periodista galés, abogado y político del Partido Liberal radical.	1
976	Blagoy Ivanov challenged Mehmen for the WSOF Heavyweight Championship at on October 17 , 2015 .	Blagoy Ivanov desafió a Mehmen por el título de campeón de peso pesado de WSOF el 17 de octubre de 2015.	1
976	Blagoy Ivanov challenged Mehmen for the WSOF Heavyweight Championship on October 17 , 2015 .	Blagoy Ivanov desafió a Mehmen para el Campeonato de Peso Pesado de la WSOF el 17 de octubre de 2015.	1
989	It was established by Richard Creed , built by George Edwards , designed by Collins and Geoffrey of Monmouth .	Fue diseñado por Richard Creed, construido por Collins y Geoffrey, y equipado por George Edwards de Monmouth.	0
989	It was designed by Richard Creed , built by Collins and Geoffrey and equipped by George Edwards of Monmouth .	Fue establecido por Richard Creed, construido por George Edwards, diseñado por Collins y Geoffrey de Monmouth.	0
990	Sacramento is located in ( 38.651254 , -121.259279 ) , between Fair Oaks and Folsom .	Fair Oaks está ubicado entre Sacramento y Folsom (38.651254 , -121.259279).	0
990	Fair Oaks is located between Sacramento and Folsom ( 38.651254 , -121.259279 ) .	Sacramento está ubicado en (38.651254, -121.259279), entre Fair Oaks y Folsom.	0
998	The `` Astrud '' track on Gilberto 's 1987 album , `` Time and Tide '' , is a tribute to Basia Trzetrzelewska .	"La pista ""Astrud"" del álbum de Basia Trzetrzelewska ""Time and Tide"" de 1987 es un homenaje a Gilberto."	0
998	The `` Astrud '' track on Basia Trzetrzelewska 's album `` Time and Tide '' from 1987 is a homage to Gilberto .	"La canción ""Atrud"" del álbum de Gilberto de 1987, ""Time and Tide"", es un tributo a Basia Trzetrzelewska."	0
999	Clark had a son , Rishi , born on April 3 , 2007 . A Socks and Sandals EP on Microcosm Music was named for him , Rishi Saturn .	Rishi tuvo un hijo, Clark, que nació el 3 de abril de 2007. Un EP de Socks and Sandals de Microcosm Music recibió su nombre por él, Rishi Saturn.	0
999	Rishi had a son , Clark , born on April 3 , 2007 . A Socks and Sandals EP on Microcosm Music was named after him , Rishi Saturn .	Clark tuvo un hijo, Rishi, que nació el 3 de abril de 2007. El EP Socks and Sandals de Microcosm Music lleva el nombre en honor a Rishi.	0
1006	Melodie Crittenden left the group in 2004 to pursue a solo career , and for most of 2005 Nicol sang with the group .	Melodie Crittenden dejó el grupo en 2004 para contemplar una carrera solista y durante la mayoría del 2005 Nicol cantó con el grupo.	1
1006	Melodie Crittenden left the group in 2004 to watch a solo career , and for most of 2005 Nicol sang with the group .	Melodie Crittenden abandonó el grupo en 2004 para seguir una carrera solista y durante la mayor parte de 2005, Nicol cantó con el grupo.	1
1008	In semi-professional football , Scottish teams compete at all levels below the Scottish Premiership , with most teams below the Scottish Championship being semi-professional .	En el fútbol escocés, los equipos semi profesionales de todos los niveles aparecen debajo de la liga profesional escocesa, donde la mayoría de los equipos del campeonato escocés son semi profesionales.	0
1008	In Scottish football , the semi-professional teams at all levels appear below the Scottish premiership , with most teams below the Scottish championship being semi-professional .	En el fútbol semiprofesional, los equipos escoceses compiten en todos los niveles en la Scottish Premiership, y la mayoría de los equipos del Scottish Championship son semiprofesionales.	0
1013	Diboll and Owen of New Orleans were the architects and G. A. Chamblin of Mobile was the contractor .	Los arquitectos fueron Diboll y Owen de Nueva Orleans y el contratista fue G.A. Chamblin de Mobile.	1
1013	The architects were Diboll and Owen of New Orleans and the contractor was G.A . Chamblin of Mobile .	Diboll y Owen de Nueva Orleans fueron los arquitectos y G. A. Chamblin de Mobile fue la constructora.	1
1022	In malignant hypertension , these hyperplastic changes are often accompanied by arterial necrosis of the fibrinoid intima and media .	En la hipertensión maligna, estos cambios hiperplásicos frecuentemente van acompañados por una necrosis fibrinoide de las arterias íntima y media.	0
1022	In malignant hypertension , these hyperplastic changes are often accompanied by a fibrinoid necrosis of arterial intima and media .	En hipertensión maligna, estos cambios hiperplásicos por lo general están acompañados de necrosis arterial de la fibrinoide íntima y media.	0
1023	The team toured in Australia in 1953 and Asia in August 1959 .	En 1953, el equipo salió de gira por Asia y en 1959 por Australia.	0
1023	In 1953 the team toured in Asia and in Australia in August 1959 .	El equipo realizó una gira por Australia en 1953 y por Asia en agosto de 1959.	0
1029	This film is about Rafael , a Malayalam singer in the new film industry .	La película trata sobre Rafael, un nuevo cantante en la industria cinematográfica malabar.	0
1029	The film is about Rafael , a new singer in Malayalam film industry .	La película trata sobre Rafael, un cantante malabar en la nueva industria del cine.	0
1030	In 1864 , the United Presbyterian Missionary Society of China sent its representatives to Scotland .	La Sociedad Misionera Presbiteriana Unida de China envió a sus agentes a Escocia en 1864.	1
1030	The United Presbyterian Missionary Society of China sent its agents to Scotland in 1864 .	En 1864, a Sociedad Misionera Presbiteriana Unida de China envió sus representantes a Escocia.	1
1037	The initial vector space formula _ 13 is called `` initial object '' or `` topological structure '' with respect to the given data .	"El espacio del vector inicial Fórmula 13 se denomina objeto inicial ""o"" estructura topológica con respecto a los datos proporcionados."	1
1037	The initial vector space Formula 13 is called an initial object `` or '' topological structure with respect to the given data .	"La fórmula_13 del espacio del vector inicial se denomina ""objeto inicial"" o ""estructura topológica"" respecto de los datos proporcionados."	1
1040	These three maternal dynasties ruled the kingdom of Waalo with the paternal family of the Mbooj .	Estas tres dinastías paternales governaron el Reino de Waalo con la familia maternal Mbooj.	0
1040	These three paternal dynasties governed the Kingdom of Waalo with the maternal family Mbooj .	Estas tres dinastías maternales gobernaron el reino de Waalo con la familia paternal de Mbooj.	0
1046	The film plays Jembie Almazan as Alex , Bernardo Garnica Cruz as David and Jonathan Diaz Angulo as Maria .	Las estrellas de la película Jembie Almazan como Mary, Bernardo Garnica Cruz como David y Jonathan Diaz Angulo como Alex.	0
1046	The film Stars Jembie Almazan as Mary , Bernardo Garnica Cruz as David and Jonathan Diaz Angulo as Alex .	La película muestra a Jembie Almazan como Alex, Bernardo Garnica Cruz como David y Jonathan Diaz Angulo como Maria.	0
1049	While the exclusion of black players was not a written rule , since 1933 no Afro-American had played in the National Football League .	Si bien la exclusión de jugadores negros no era una regla escrita, ningún afroamericano había jugado en la Liga de Fútbol Nacional desde 1933.	1
1049	While the exclusion of black players was not a written rule , no African-American had played in the National Football League since 1933 .	Mientras que la exclusión de jugadores negros no era una regla escrita, desde 1933 ningún afroamericano había jugado en la Liga Nacional de Fútbol.	1
1055	Dale has been married to Patricia Meyer since 1984 and together they have two sons : Ryan ( born 1988 ) and Blake ( born 1992 ) .	Blake está casado con Patricia Meyer desde 1984 y tiene dos hijos: Ryan (nacido en 1988) y Dale (nacido en 1992).	0
1055	Since 1984 , Blake has been married to Patricia Meyer and has two sons : Ryan ( born 1988 ) and Dale ( born 1992 ) .	Dale está casado con Patricia Meyer desde 1984 y juntos tienen dos hijos: Ryan (nacido en 1988) y Blake (nacido en 1992).	0
1060	When Platzer opened his second restaurant in Allentown in 1993 , he changed the name to P. J. Whelihan 's to honor his grandfather , Peter Joseph Whelihan .	En 1993, cuando Platzer abrió su segundo restaurante en Allentown, cambió el nombre a P. J. Whelihan en honor a su abuelo Peter Joseph Whelihan.	1
1060	In 1993 , when Platzer opened his second restaurant in Allentown , he changed the name to P. J. Whelihan to honor his grandfather Peter Joseph Whelihan .	Cuando Platzer abrió su segundo restaurante en Allentown en 1993, cambió el nombre a P. J. Whelihan's para conmemorar a su abuelo, Peter Joseph Whelihan.	1
1061	During the mission , 65 soldiers were killed : 34 Nigerians , 28 Chadians , 2 Togolese and 1 Burkinabé .	Durante la misión, fallecieron 65 soldados: 34 chadianos, 28 nigerianos, 2 togoleses y 1 burkinés.	0
1061	During the mission , 65 soldiers were killed : 34 Chadians , 28 Nigerians , 2 Togolese and 1 Burkinabé .	Durante la misión, 65 soldados fueron asesinados: 34 nigerianos, 28 chadianos, 2 togoleses y 1 burkinabé.	0
1066	In December 1969 became the 49th Army - Division 29th Army - Division .	En diciembre de 1969, pasó a ser la 29º División del Ejército, 49º División del Ejército.	0
1066	In December 1969 became the 29th Army - Division 49th Army - Division .	En diciembre de 1969, se convirtió en la División del 49º Ejército - División 29º Ejército.	0
1067	Scapes are mostly absent or very short .	Los escapos son muy cortos o están mayormente ausentes.	1
1067	Scapes are very short or are mostly absent .	Los escapos están mayormente ausentes o son muy cortos.	1
1068	She was observed as '' has very great potential and a great talent , and will grow in the future to a unique musical personality .	"Se observó que ""tiene un enorme potencial y un gran talento y crecerá para ser una personalidad musical única en el futuro""."	1
1068	She was observed as `` has a very huge potential and a great talent , and will grow to an unique musical personality in future . ''	"Se afirmó que ""tiene un gran potencial y un gran talento y en el futuro crecerá para ser una personalidad musical única""."	1
1077	In January 2013 , it was announced that Warren Spector Disney Interactive had left after the closure of the Junction Point Studios .	En enero de 2013, se anunció que Warren Spector había abandonado Junction Point Studios después del cierre de Disney Interactive.	0
1077	In January 2013 , it was announced that Warren Spector had left Junction Point Studios following the closure of Disney Interactive .	En enero de 2013, se anunció que Warren Spector se había retirado de Disney Interactive después del cierre de Junction Point Studios.	0
1082	Air transportation is provided locally by smaller aircraft in New Bedford , Berkley , and the regional airport in East Taunton .	A nivel local, el transporte aéreo se proporciona con una aeronave más pequeña en East Taunton, Berkley y el aeropuerto regional en New Bedford.	0
1082	Air transportation is provided locally through smaller aircraft in East Taunton , Berkley , and the regional airport in New Bedford .	El transporte aéreo se proporciona a nivel local en una aeronave más pequeña en New Bedford, Berkley, y el aeropuerto regional en East Taunton.	0
1084	When we use an alternating turing machine , we have the ATIME resource .	Si tenemos una máquina de Turing alternativa, utilizamos el recurso ATIME.	0
1084	If we have an alternating Turing machine , we use the resource ATIME .	Cuando usamos una máquina Turing alternativa, tenemos el recurso ATIME.	0
1085	He finished two blows behind Bubba Watson and Louis Oosthuizen and lamented his putting - performance as the reason he did not win the tournament .	Terminó dos golpes atrás de Louis Oosthuizen y Bubba Watson y lamentó su rendimiento en el golpe como el motivo por el que no ganó el torneo.	1
1085	He finished two strokes behind Louis Oosthuizen and Bubba Watson and bemoaned his putting performance as the reason he did not win the tournament .	Terminó dos golpes atrás de Bubba Watson y Louis Oosthuizen y lamentó su desempeño en el putting como la razón por la cual no ganó el torneo.	1
1086	Previous host cities of the Sirius Decisions Summit include Orlando ( 2014 ) , Scottsdale ( 2013 ) and San Diego ( 2012 ) .	Las ciudades anfitrionas anteriores de la Cumbre SiriusDecisions comprenden a Orlando (2014), San Diego (2013) y Scottsdale (2012).	0
1086	The former host cities of the SiriusDecisions Summit include Orlando ( 2014 ) , San Diego ( 2013 ) , and Scottsdale ( 2012 ) .	Las ciudades sede anteriores de la Cumbre Sirius Decisions incluyen Orlando (2014), Scottsdale (2013) y San Diego (2012).	0
1091	The lighting in the Louvre - painting is warmer and appears softer , but this can be the result of the sound of the varnish on the surface .	La iluminación de la pintura del Louvre parece ser más cálida y parece ser más suave, pero podría ser el resultado del tono del barniz sobre la superficie.	1
1091	The lighting in the Louvre painting is warmer and appears softer , but this may be the result of the tone of the varnish on the surface .	La iluminación en el Louvre - la pintura es más cálida y parece más suave, pero esto puede ser el resultado del sonido del barniz en la superficie.	1
1092	Molmys River is a river in Perm Krai , Russia , a left tributary of the Yazva River .	Yazva es un río en Perm Krai, Russia, un afluente sobre la izquierda del río Molmys.	0
1092	Yazva is a river in Perm Krai , Russia , a left tributary of the Molmys River .	El río Molmys es un río en Perm Krai, Rusia, un afluente izquierdo del río Yazva.	0
1098	On August 1 , 1699 , William Blackett handed over his copyhold lands in Chirton to Sir Archibald Campbell , who sold the Bickerstaffe , 1st Duke of Argyll Hall .	El 1º de agosto de 1699, William Blackett entregó las tierras de su propiedad en Chirton a Sir Archibald Campbell, quien las vendió a Bickerstaffe, 1er Duque de Argyll.	1
1098	On August 1 , 1699 , William Blackett surrendered his copyhold lands in Chirton to Sir Archibald Campbell , who sold the hall to Bickerstaffe , 1st Duke of Argyll .	El 1º de agosto de 1699, William Blackett entregó las tierras de su propiedad en Chirton a Sir Archibald Campbell, quien las vendió a Bickerstaffe, 1er Duque de Argyll Hall.	1
1101	Big Band Specials is a 1962 album by Bob Cooper , with tracks arranged by Bill Holman , Shorty Rogers and husband June Christy .	Big Band Specials es un álbum de 1962 de Bob Cooper, con arreglo de canciones de Bill Holman, Shorty Rogers y su marido, June Christy.	1
1101	Big Band Specials is a 1962 album by Bob Cooper , with tracks by Bill Holman , Shorty Rogers and husband June Christy arranged .	Big Band Specials es un álbum de 1962 de Bob Cooper, con temas arreglados por Bill Holman, Shorty Rogers y su esposo June Christy.	1
1102	In addition to various metal plates , concrete and sandbags were used for improvised tanks in some cases .	Además de las placas de metal blindadas improvisadas, en algunos casos se utilizó hormigón y bolsas de arena para diversos trenes.	0
1102	In addition to improvised armoured metal plates , concrete and sandbags were used in some cases for various trains .	Además de diversas placas de metal, se utilizó concreto y bolsas de arena para los tanques improvisados en algunos casos.	0
1103	Barbara Boothe Ellison was born in Santa Clara County , California , the daughter of billionaire Oracle Corporation chairman Larry Ellison and his ex-wife , Megan Ellison .	Megan Ellison nació en el Condado de Santa Clara, California, hija del multimillonario Presidente de Oracle Corporation, Larry Ellison y su ex esposa Barbara Boothe Ellison.	0
1103	Megan Ellison was born in Santa Clara County , California as the daughter of the billionaire Oracle Corporation - Chairman Larry Ellison and his Ex - Wife Barbara Boothe Ellison .	Barbara Boothe Ellison nació en el Condado de Santa Clara, California, era hija del multimillonario presidente de Oracle Corporation Larry Ellison y de su ex mujer Megan Ellison.	0
1105	Guillermo Coria defeated Alberto Martín 6 -- 3 , 3 -- 6 , 6 -- 2	6 Alberto Martín venció a Guillermo Coria 6 -- 3, 3 -- 6, 6 -- 2	0
1105	6 Alberto Martín defeated Guillermo Coria 6 -- 3 , 3 -- 6 , 6 -- 2	Guillermo Coria venció a Alberto Martín 6-3, 3-6, 6-2	0
1106	The Red Bulls lost but made the 1st round of the playoffs .	Los Red Bulls perdieron, pero llegaron a la 1era ronda de las eliminatorias.	1
1106	The Red Bulls lost , but made the 1st round of playoffs .	Los Red Bulls perdieron pero pasaron la primera ronda de los playoffs.	1
1107	12 January 1978 : Cambridge United manager Ron Atkinson is appointed as manager of West Bromwich Albion .	12 de enero de 1978: Cambridge United - El gerente Ron Atkinson es nombrado gerente de West Bromwich Albion.	1
1107	January 12 , 1978 : Cambridge United - Manager Ron Atkinson is appointed manager of West Bromwich Albion .	12 de enero de 1978: el mánager del Cambridge United, Ron Atkinson, es nombrado mánager del West Bromwich Albion.	1
1108	In 1979 he had his best year on tour , making a quarter-finals in Atlanta , Johannesburg and Tel Aviv .	En 1979 tuvo su mejor año en el tour, cuartos de final en Tel Aviv, Johannesburgo y Atlanta.	1
1108	In 1979 he had his best year on tour , a quarterfinal in Tel Aviv , Johannesburg and Atlanta .	1979 fue el mejor año de la gira, donde jugó los cuartos de final en Atlanta, Johannesburgo y Tel Aviv.	1
1120	The next version was created by Robert Fuller 's brother Ron in 1986 .	El siguiente lanzamiento fue en 1986 a cargo de Ron, el hermano de Robert Fuller.	1
1120	The next release was created in 1986 by Robert Fuller 's brother Ron .	La siguiente versión la creó el hermano de Robert Fuller, Ron, en 1986.	1
1122	The temple serves as a cultural and religious centre for Korean Hindus and immigrants from the South Asian countries .	El templo sirve como centro cultural y religioso para hindúes del sur de Asia e inmigrantes de países coreanos.	0
1122	The temple serves as the cultural and religious center for South Asian Hindus and immigrants from Korean countries .	El templo funciona como un centro cultural y religioso para los hindúes coreanos y los inmigrantes de los países sudasiáticos.	0
1123	The clubhouse was built by Curtis , for the then sum of $ 60,000 , and rented it for a large charge to the club .	El club fue construido por Curtis, por la suma nominal de entonces $60 000, y se lo alquiló al club por una tarifa importante.	1
1123	The clubhouse was built by Curtis , for the then-nominal sum of $ 60,000 , and rented it to the club for a large fee .	El clubhouse fue construido por Curtis por la suma de $ 60,000, que luego alquiló por una gran cantidad al club.	1
1125	Mitsuhisa Ishikawa and Tomohiko Ishii from Production I.G , Danny Choo , Kaname , and Tasha with Miyuko from Korea were special guests for the event .	Tasha de la producción de I.G, Danny Choo, Kaname, Mitsuhisa Ishikawa y Tomohiko Ishii con Miyuko de Korea fueron los invitados especiales del evento.	0
1125	Tasha from production I.G , Danny Choo , Kaname , Mitsuhisa Ishikawa and Tomohiko Ishii with Miyuko from Korea were special guests for the event .	Mitsuhisa Ishikawa y Tomohiko Ishii de Production I.G, Danny Choo, Kaname y Tasha con Miyuko de Corea fueron los invitados especiales del evento,	0
1131	Vempati Chinna Satyam ( 15 October 1929 - 29 July 2012 ) was an Indian dancer and guru of the Kuchipudi dance form .	Vempati Chinna Satyam (15 de octubre de 1929-29 de julio de 2012) fue un bailarín Kuchipudi y un gurú de la danza india.	0
1131	Vempati Chinna Satyam ( 15 October 1929 -- 29 July 2012 ) was a Kuchipudi dancer and a guru of Indian dance .	Vempati Chinna Satyam (15 de octubre de 1929 - 29 de julio de 2012) era un bailarín indio y creador de la forma de baile Kuchipudi.	0
1132	This incident was later celebrated and is now commemorated in Egypt on 25 January of every year as National Police Day .	Este incidente fue celebrado más tarde y ahora se conmemora en Egipto como el Día Nacional de la Policía el 25 de enero de cada año.	1
1132	This incident was later celebrated and is now being commemorated in Egypt as the National Police Day on 25 January of each year .	Este incidente se celebró más tarde y ahora se conmemora en Egipto el 25 de enero de cada año como el Día Nacional de la Policía.	1
1137	Udaipur is a town in the Indian state of Madhya Pradesh near Ganj Basoda .	Ganj Basoda es una ciudad en el estado indio de Madhya Pradesh cerca de Udaipur.	0
1137	Ganj Basoda is a city in the Indian state of Madhya Pradesh near Udaipur .	Udaipur es un pueblo del estado de Madhya Pradesh en India, cerca de Ganj Basoda.	0
1142	He was then replaced by Heraclius , a first cousin of Nicetas , and was forced to take monastic vows .	Fue reemplazado entonces por Nicetas, el primer primo de Heraclio y obligado a tomar sus votos monásticos.	0
1142	He was then replaced by Nicetas , a first cousin of Heraclius , and forced to take monastic vows .	Luego fue reemplazado por Heraclio, el primo hermano de Nicetas y fue obligado a tomar los votos monásticos.	0
1147	First , describe the areas with high pollen values instead of the areas with low pollen .	En primer lugar, describa las áreas con bajo valor de polen en lugar de áreas con elevada cantidad de polen.	0
1147	First , describe the areas with low pollen value instead of the areas with high pollen .	Primero, describa las áreas con altos valores de polen en lugar de las áreas con bajo polen.	0
1151	So far Zinovjev 's works have been performed by the Finnish Radio Symphony Orchestra , the Lahti Symphony Orchestra , the Kymi Sinfonietta , the Oulu Symphony Orchestra and the Avanti !	Hasta ahora las obras de Zinovjev han sido interpretadas por la Orquesta Sinfónica de Oulu, la Orquesta Sinfónica de Lahti, la Kymi Sinfonietta, la Orquesta Sinfónica de Radio Finlandesa y Avanti!	1
1151	So far Zinovjev ’ s works have been performed by the Oulu Symphony Orchestra , Lahti Symphony Orchestra , Kymi Sinfonietta , Finnish Radio Symphony Orchestra and Avanti !	Hasta ahora, las obras de Zinovjev han sido interpretadas por la Orquesta sinfónica de radio finlandesa, la Orquesta sinfónica Lahti, la Kymi Sinfonietta, la Orquesta sinfónica Oulu y la Avanti!	1
1152	It was designed by Richard Creed , built by Collins and Geoffrey and equipped by George Edwards of Monmouth .	Fue decorado por Richard Creed, construido por George Edwards y diseñado por Collins y Geoffrey de Monmouth.	0
1152	It was Furnished by Richard Creed , built by George Edwards and designed by Collins and Geoffrey of Monmouth .	Fue diseñado por Richard Creed, construido por Collins y Geoffrey y equipado por George Edwards de Monmouth.	0
1153	McCall and Lesiuk left the band in the summer of 2007 , with McCall being replaced by Steven Tosh on drums and Jamie Macleod took over the bass tasks .	McCall y Lesiuk abandonaron la banda en el verano del 2007 y a McCall lo reemplazó Steven Tosh en la batería y Jamie Macleod se encargó del bajo.	1
1153	McCall and Lesiuk left the band in the summer of 2007 with McCall being replaced by Steven Tosh on drums and Jamie Macleod taking over bass duties .	McCall y Lesiuk dejaron la banda en el verano de 2007, siendo McCall reemplazado por Steven Tosh en percusión y Jamie Macleod tomó las funciones del bajo.	1
1154	In 1886 , Miles replaced General George Crook as commander of the armed forces fighting Geronimo , a Chiricahua Apache leader , in the Department of Arizona .	En 1886, Miles reemplazó al general George Crook como comandante de las fuerzas que peleaban contra Gerónimo, un líder chiricahua apache del departamento de Arizona.	1
1154	In 1886 , Miles replaced General George Crook as commander of forces fighting against Geronimo , a Chiricahua Apache leader , in the Department of Arizona .	En 1886, Miles reemplazó al General George Crook como comandante de las fuerzas armadas contra Geronimo, un líder Apache Chiricahua, en el Departamento de Arizona.	1
1155	Barshi , is an earth dam on the local river near Pathari Dam , Solapur district in the state of Maharashtra in India .	Pathari Dam, es una presa de tierras en el río local cerca de Barshi, distrito de Solapur en el estado de Maharashtra en India.	0
1155	Pathari Dam , is an earthfill dam on local river near Barshi , Solapur district in the state of Maharashtra in India .	Barshi es una represa de tierra ubicada en el río local cerca de la Represa de Pathari, distrito de Solapur en el estado de Maharashtra en India.	0
1158	He married Mary , the daughter of Brooke of Selston , Nottingham , and was succeeded by his eldest son , Richard .	Brooke se casó con Mary, hija de Timothy Pusey of Selston, Nottingham. La sucedió su hijo mayor, Richard.	0
1158	Brooke married Mary , the daughter of Timothy Pusey of Selston , Nottingham . He was succeeded by his eldest son , Richard .	Se casó con Mary, hija de Brooke of Selston, Nottingham, y la sucedió su hijo mayor, Richard.	0
1160	Luk or Loke is the Chinese romanization of several ( but not all ) Cantonese surnames that are romanized as Lu in Mandarin .	Luk o Loke es la romanización china de varios (pero no todos) los apellidos cantoneses, que son romanizados como Lu en mandarín.	1
1160	Luk or Loke is the Chinese romanization of several ( but not all ) Cantonese surnames , which are romanized as Lu in Mandarin .	Luk o Loke es la romanización china de varios (pero no todos) los apellidos de origen cantonés romanizados como Lu en mandarín.	1
1162	The correct rotations of the cube , which can be characterized by permutations of the body diagonals , are also described by conjugation in `` S '' .	"Las rotaciones adecuadas del cubo, que se pueden describir como permutaciones de las diagonales del cuerpo, también se caracterizan por la conjugación en ""S""."	0
1162	The proper rotations of the cube , which can be described by permutations of the body diagonals , are also characterized by conjugation in `` S '' .	"Las rotaciones correctas del cubo, que se pueden caracterizar por permutaciones de las diagonales del cuerpo, también se describen por conjugación en ""S""."	0
1166	For example , in amphibians Cerberus is expressed in the anterior dorsal endoderm and in mice it is expressed in the anterior visceral endoderm .	Por ejemplo, el Cerberus se expresa en el endodermo dorsal anterior en anfibios y en el endodermo visceral anterior en ratones.	1
1166	For example , Cerberus is expressed in the anterior dorsal endoderm in amphibians and in mice in the anterior visceral endoderm .	Por ejemplo, en los anfibios Cerberus se expresa en el endodermo dorsal anterior y en los ratones se expresa en el endodermo visceral anterior.	1
1170	He did clinical training at the Middlesex Hospital in London , and qualified as a medical doctor in 1943 .	Realizó la capacitación clínica en el Hospital Middlesex en Londres y se graduó como doctor en 1943.	1
1170	He made clinical training at the Middlesex Hospital in London and qualified as a doctor in 1943 .	Realizó capacitación clínica en el Hospital Middlesex en Londres y recibió se recibió de médico en 1943.	1
1174	Sunny cut the track in November 1973 with Roger Greenaway producing while Chris Gunning provided the arrangement and conducted .	En noviembre de 1973, Roger Sunny recortó la pista con Roger Greenaway, mientras que Chris Gunning brindó y dirigió el arreglo.	1
1174	In November 1973 , Roger Sunny cut off the track with Roger Greenaway , while Chris Gunning provided and conducted the arrangement .	Sunny cortó la pista en noviembre de 1973 con la producción de Roger Greenaway y los arreglos y la dirección de Chris Gunning.	1
1179	Damon Knight ( quoted by James Blish ) said about the interpretation of Knight 's story :	James Blish (citado por Damon Knight) dijo lo siguiente sobre la interpretación de la historia de Knight:	0
1179	James Blish ( quoted by Damon Knight ) said about Knight 's interpretation of his story :	Damon Knight (citado por James Blish) dijo lo siguiente acerca de la interpretación de Knight:	0
1180	The film is about Rafael , a new singer in Malayalam film industry .	Esta película trata sobre Rafael, un cantante nuevo en la industria cinematográfica malabar.	1
1180	This film is about Rafael , a new singer in the Malayalam film industry .	La película trata sobre Rafael, un nuevo cantante en la industria cinematográfica malabar.	1
1189	It was the third season broadcast more than two years after the family edition and more than three years after the first celebrity edition .	Fue la tercera temporada que se exhibió más de dos años después de la edición familiar y más de tres años después de la primera edición de famosos.	1
1189	It was the third season to air more than two years after the family edition and more than three years after the first celebrity edition .	Fue la transmisión de la tercera temporada más de dos años después de la edición familiar y más de tres años después de la primera edición de personalidades famosas.	1
1192	He died on 19 September 1891 in Gallatin , Tennessee , and received a Masonic in Gallatin .	Bunting falleció el 19 de setiembre de 1891 en Gallatin. Recibió un funeral masónico en Gallatin, Tennessee.	1
1192	Bunting died on September 19 , 1891 in Gallatin . He received a Masonic funeral in Gallatin , Tennessee .	Murió el 19 de septiembre de 1891 en Gallatin, Tennessee, y recibió una masonería en Gallatin.	1
1202	The wrestler then jumps around and swings forward to fall back and let the opponent 's head drop into the mat .	El luchador luego salta hacia adelante y da una vuelta para caer hacia atrás y deja caer la cabeza del oponente sobre la lona.	0
1202	The wrestler then jumps forward and swings around to fall backwards and let the opponent 's head drop in the mat .	El luchador entonces da unos saltos y arremete hacia adelante para retroceder y permitir que la cabeza del oponente caiga en la alfombrilla.	0
