1298	Their music is considered by many as an industrial metal with rap metal and alternative metal influences , which according to previous interviews call themselves '' murder - rock `` .	许多人将他们的音乐视为混有饶舌金属和工业金属影响的另类金属乐，其在之前的访谈中自称是“谋杀式摇滚”。	0
1304	Furthermore , a triple threat match for the United States Championship was between Champion Jack Swagger , The Miz and Kofi Kingston .	接下来，美国锦标赛的三重威胁赛在冠军杰克·史威格、米兹和科菲·京斯顿之间上演。	1
1304	Next was a Triple Threat match for the United States Championship between champion Jack Swagger , The Miz and Kofi Kingston .	此外，为争夺美国冠军，冠军杰克·史威格、米兹和科菲·京斯顿展开了一场三重威胁赛。	1
1305	`` gravityWall '' was used as the second opening motif for the Anime television series , while `` sh0ut '' was used as the first opening motif .	《gravityWall》作为日本动漫电视连续剧的第二首片头主题曲，而《Sh0ut》作为第一首片头主题曲。	1
1305	`` gravityWall '' was used as the second opening theme for the anime television series , while `` sh0ut '' was used as the first opening theme .	“gravityWall”用作日本动漫电视连续剧的第二个开篇图案，而“sh0ut”用作第一个开篇图案。	1
1307	The `` Astrud '' track on Basia Trzetrzelewska 's 1987 album , `` Time and Tide '' , is a tribute to Gilberto .	吉尔伯托 1987 年发行的《时代和浪潮》专辑中的歌曲《Astrud》是对 Basia Trzetrzelewska 的致敬。	0
1307	The `` Astrud '' track on Gilberto 's ; s 1987 album `` Time and Tide '' is a tribute to Basia Trzetrzelewska .	Basia Trzetrzelewska 1987 年的专辑《时光与潮汐》中的歌曲《阿斯特鲁德》是对吉尔伯托的致敬。	0
1310	Agbo played for the Belgrade clubs FK Rad and FK Obilić in FR Yugoslavia before moving to clubs to France and Turkey .	在加入法国和土耳其的俱乐部前，阿格博曾效力于南斯拉夫联邦共和国的俱乐部、拉德足球俱乐部和贝尔格莱德的奥比利奇足球俱乐部。	0
1310	Agbo played for the FR Yugoslavia clubs , FK Rad and FK Obilić in Belgrade before moving to clubs in France and Turkey .	在转入法国和土耳其的俱乐部前，阿格鲍为南斯拉夫社会主义联邦共和国的 FK Rad 和 FK Obilić 这两家贝尔格莱德俱乐部踢球。	0
1316	The private Claiborne Academy is located in Claiborne Parish , not near Haynesville .	私立克莱本学院位于非法人克莱本教区内，海恩斯维尔附近。	1
1316	The private Claiborne Academy is located in unincorporated Claiborne Parish , near Haynesville .	私立克莱本学院位于克莱本教区，不在海恩斯维尔附近。	1
1319	AleX is an Italian television series . The series was produced by Giorgio Schottler , Guglielmo Duccoli and Alfredo Castelli and written by Videotime .	意大利电视连续剧《Alex》由阿尔弗雷多·卡斯特里、古格列尔莫·杜科利和希奥尔希奥·斯科特勒担任编剧，并由 videotime 制作。	0
1319	AleX is an Italian television series , written by Alfredo Castelli , Guglielmo Duccoli and Giorgio Schottler , produced by videotime .	《AleX》是一部意大利电视连续剧。该剧由乔尔乔·舍特勒尔、古列尔莫·杜科利和阿尔弗雷多·卡斯泰利制作，并由 Videotime 编剧。	0
1320	In August 2017 , Aluri Chakrapani also joined the team to play the role of producer Prakash Raj as well .	Aluri Chakrapani 也于 2017 年 8 月加入团队，据称将扮演制作人 Prakash Raj 的角色。	1
1320	Aluri Chakrapani also joined the team in August 2017 , to allegedly play the role of producer Prakash Raj .	2017 年 8 月，阿卢里·查克拉帕尼也加入该团队，扮演制片人普拉喀什·拉吉一角。	1
1326	The Bradu River is a tributary of the River Hudeasa in Romania .	Hudeasa 河是罗马尼亚 Bradu River 河的支流。	0
1326	The Hudeasa River is the tributary of the Bradu River in Romania .	布拉杜河是罗马尼亚 Hudeasa 河的一条支流。	0
1337	He published and wrote the prefaces to the editions of Tommaso Campanella ( 1934 ) , Thomas More ( 1935 ) and Robert Owen ( 1950 ) .	他发表并撰写了《罗伯特·欧文》( 1934 )、《托马斯·莫尔》( 1935 ) 和《托马索·康帕内拉》(1950) 的序言。	0
1337	He published and wrote the prefaces to editions of Robert Owen ( 1934 ) , Thomas More ( 1935 ) and Tommaso Campanella ( 1950 ) .	他出版并撰写了托马索·康帕内拉（1934 年）、托马斯·莫尔（1935 年）和罗伯特·欧文（1950 年）的版本的序言。	0
1344	The Lost Boys is a 1978 docudrama mini-series produced by the BBC , written by Andrew Birkin , and directed by Rodney Bennett .	《迷失男孩》是 BBC 于 1978 年制作的一部文献纪录片迷你剧，由罗德尼·本尼特编剧，并由安德鲁·伯金执导。	0
1344	The Lost Boys is a docudrama miniseries produced by the BBC in 1978 , written by Rodney Bennett and directed by Andrew Birkin .	《迷失男孩》是 BBC 于 1978 年制作的一部文献纪录片迷你剧，由安德鲁·伯金编剧，罗德尼·巴内特执导。	0
1351	It is threatened in Massachusetts and New Hampshire , threatened in Vermont , as in Rhode Island and as in Connecticut .	它在马萨诸塞州和新罕布什尔州濒临灭绝，在佛蒙特州和康涅狄格州受到威胁，但在罗得岛历史悠久。	1
1351	It is endangered in Massachusetts and New Hampshire , threatened in Vermont , as historical in Rhode Island , and as threatened in Connecticut .	它在马萨诸塞州、新罕布什尔州和佛蒙特州受到威胁，一如在罗德岛州和康涅狄格州。	1
1354	Write anywhere , run once	随处书写，一旦运行	1
1354	Write anywhere , once run	写在任何地方，运行一次	1
1365	A CD of themes from fourteen of his films was produced in 2008 by Philip Powers and released by 1M1 Records .	2008 年，菲利普·鲍尔斯发行了一张以他的 14 部电影为主题的 CD， 并由 1M1 Records 制作。	0
1365	A CD with themes from 14 of his films was released in 2008 by Philip Powers and produced by 1M1 records .	2008 年，菲利普·鲍尔斯制作了一张收录他 14 首电影主题曲的 CD，由 1M1 Records 发行。	0
1366	Next appeared Iyer in the Kannada - film `` Jaggu Dada '' with the actor Darshan .	耶尔接下来与演员达尔尚一同出演了卡纳达语影片 `` Jaggu Dada '' 。	1
1366	Iyer next appeared in the Kannada film `` Jaggu Dada '' with actor Darshan .	接下来，耶尔与演员 Darshan 一起出现在卡纳达语电影《Jaggu Dada》中。	1
1368	Laurie is a unisex given name . Among males , it can be a short form ( hypocorism ) of Lawrence or Laurence .	劳里是一个男女通用的名字，在男性名字中，它可以是罗伦斯或劳伦斯的简称（爱称）。	1
1368	Laurie is a unisex name that can be a short form ( hypocorism ) of Lawrence or Laurence among males .	劳里是一个男女通用的名字。在男性名字中，它可以是罗伦斯或劳伦斯的简称（爱称）。	1
1370	Bellman died on December 8 , 1931 in Louisville and is interred at Calvary Cemetery in Louisville , Kentucky .	贝尔曼于 1931 年 12 月 8 日在路易斯维尔去世，并于肯塔基州路易斯维尔的耶稣受难像墓园下葬。	1
1370	Bellman died in Louisville on December 8 , 1931 , and is buried at the Calvary Cemetery in Louisville , Kentucky .	贝尔曼于 1931 年 12 月 8 日在路易斯维尔去世，并于肯塔基州路易斯维尔的耶稣受难像墓园下葬。	1
1379	The Canal Street was opened in 1790 and the street was named Oxford Canal around 1870 .	运河街于 1790 年开放，并以 1870 年的牛津运河命名。	1
1379	Canal Street was opened in 1790 and the street was named after the 1870 Oxford Canal .	运河街在 1790 年开放，该街道于 1870 年左右被命名为牛津运河。	1
1384	`` Everything But You '' is a song of 1945 , composed by Don George , written by Duke Ellington and Harry James .	《Everything But You》是一首 1945 年的歌曲，由多恩·乔治作曲、艾灵顿公爵和哈里·詹姆斯填词。	1
1384	`` Everything But You '' is a 1945 song composed by Don George with lyrics written by Duke Ellington and Harry James .	《Everything But You》是一首 1945 年的歌曲，由多恩·乔治作曲，艾灵顿公爵和哈里·詹姆斯填词。	1
1388	In 1980 , the Pope proposed a solution which was accepted by Chile and rejected by Argentina .	教皇在 1980 年提出的解决方案被智利接受，但遭到阿根廷拒绝。	1
1388	The Pope proposed in 1980 a solution that was accepted by Chile and rejected by Argentina .	1980 年，教皇提出的解决方案被智利接受，但遭到阿根廷拒绝。	1
1400	The remains of two partially destroyed Armenian churches were still preserved at the end of the Soviet era .	两座仍保存的亚美尼亚教堂的遗迹在苏联时期结束时遭到部分损毁。	0
1400	The remains of two still preserved Armenian churches were partly destroyed at the end of the Soviet period .	在苏维埃时代结束时，两座遭到部分破坏的亚美尼亚教堂遗址仍被保留下来。	0
1403	On 22 September 1918 , the first wireless telegraph communication was sent to Snowdonia from Australia .	1918 年 9 月 22 日，第一条无线电报消息从斯诺登尼亚发往澳大利亚。	0
1403	On September 22 , 1918 the first wireless telegraph message to Australia was sent from Snowdonia .	1918 年 9 月 22 日，第一封无线电报从澳大利亚发往斯洛当尼亚。	0
1405	The Giuroc River is a tributary of the Măgheruş River in Romania .	Măgherus 河是罗马尼亚 Giuroc 河的支流。	0
1405	The Măgherus River is a tributary of the Giuroc River in Romania .	Giuroc 河是罗马尼亚 Măgheruş 河的支流。	0
1413	The Bresnic River is a tributary of the Slatina River in Romania .	布雷辛克河是罗马尼亚斯拉提纳河的一条支流。	1
1413	The Bresnic River is a tributary of the River Slatina in Romania .	Bresnic 河是罗马尼亚斯拉蒂纳河的一条支流。	1
1416	In 2003 , he moved to South Africa and lived there for sixteen months before returning to London in September 2004 .	他在 2003 年搬到了伦敦，并在那里待了 16 个月，然后于 2004 年 9 月返回南非。	0
1416	He moved to London in 2003 and lived there 16 months before returning to South Africa in September 2004 .	2003 年，他移居南非并在那里生活了 16 个月，然后于 2004 年 9 月回到了伦敦。	0
1421	The JoyKey has no moving parts , no corks that can wear or springs that can break .	JoyKey 并无活动部件，没有可以损坏的软木，也没有容易老化的弹簧。	0
1421	The JoyKey has no moving parts , no corks that can break , or springs that can be worn .	JoyKey 并无任何活动部件，也没有会磨损的软木或容易断裂的弹簧。	0
1422	Retzius was born in Stockholm , the son of the anatomist Anders Jahan Retzius ( and grandson of naturalist and chemist Anders Retzius ) .	雷济厄斯出生于斯德哥尔摩，是解剖学家安德斯·贾汉·雷济厄斯的儿子（也是博物学家和化学家安德斯·雷济厄斯的孙子）。	0
1422	Retzius was born in Stockholm , the son of anatomist Anders Retzius ( and grandson of the naturalist and chemist Anders Jahan Retzius ) .	雷丘斯在斯德哥尔摩出生，是解剖学家安德斯·贾汗·雷丘斯的儿子（和博物学者兼化学家安德斯·雷丘斯的孙子）。	0
1433	They are overlaid with colourless music played live , and consist of vague , almost deliberately sparse orchestral sounds .	它们被现场演奏的稀拉管弦乐盖过，并由近乎刻意平淡的模糊声音构成。	0
1433	They are overlaid with scarce , live played orchestral music and consist of vague , almost deliberately colourless sounds .	他们被现场演绎的苍白音乐包裹着，那些由模糊而几乎是刻意断断续续管弦乐组成的音乐。	0
1439	Depending on the seasons , the populations of cabbage in North America migrate from Canada to Mexico .	根据季节不同，北美洲的粉纹夜蛾种群会从加拿大迁徙至墨西哥。	1
1439	Cabbage looper populations in North America migrate from Canada to Mexico , depending on the seasons .	根据季节的不同，北美洲的卷心菜种群从加拿大迁移到墨西哥。	1
1440	In 1880 the cultivation was introduced in Cuba by Fernando Heydrich in Matanzas .	古巴的费尔南多·海德里希于 1880 年引入它的栽培技术。	0
1440	Its cultivation was introduced by Fernando Heydrich in 1880 in Cuba .	1880 年，费尔南多·海德里希在马坦萨斯将栽培法引入了古巴。	0
1444	Cornelius Olatunji Adebayo is a former Senator of Nigeria , who was a state governor , and later became head of the Nigerian Federal Ministry of Communications .	科尼利厄斯·奥拉通吉·阿德巴约是尼日利亚前参议员，曾成为州长，后又担任尼日利亚联邦交通部部长。	1
1444	Cornelius Olatunji Adebayo is a former senator of Nigeria , who became a governor , and was later head of the Nigerian Federal Ministry of Communications .	科尼利厄斯·奥拉通吉·阿德巴约是尼日利亚前参议员，曾任州长，后又成为尼日利亚联邦交通部部长。	1
1445	A UK tour started in May 1983 , featuring live guitarist Robin George for additional performances .	1983 年 5 月，英国巡演在多一位吉他手罗宾·乔治的情况下开始现场演出。	0
1445	In May 1983 , a UK tour with the additional guitarist Robin George started for live performances .	1983 年 5 月，英国巡演启动，现场吉他手罗宾·乔治参与了额外演出。	0
1446	The Cancer Genome - project was launched by Peter Campbell in 2000 , and Michael Stratton is now the leader of the project .	癌症基因组项目由迈克尔·斯特拉顿于 2000 年发起，皮特·坎贝尔现为该项目领导者。	0
1446	The Cancer Genome - project was launched by Michael Stratton in 2000 , and Peter Campbell is now the leader of the project .	癌症基因组项目是由皮特·坎贝尔于 2000 年发起的，如今该项目的带头人为迈克尔·斯特拉顿。	0
1452	Zingone played football club for Lito .	Lito 为津戈内踢了足球俱乐部。	0
1452	Lito played football club for Zingone .	Zingone 为 Lito 踢了足球俱乐部。	0
1459	Sheffield Wednesday and Huddersfield Town defeated Stoke before losing Peterborough United in the fourth round .	在第四回合中负于彼得伯勒联前，斯托克城击败了谢菲尔德周三和哈德斯菲尔德。	0
1459	Stoke beat Sheffield Wednesday and Huddersfield Town before losing to Peterborough United in the fourth round .	在第四轮中负于彼得伯勒联前，谢菲尔德周三和哈德斯菲尔德击败了斯托克城。	0
1461	The medals were presented by Barbara Kendall , IOC member , New Zealand and Carlo Croce , President of World Sailing .	奖牌由新西兰国际奥林匹克委员会成员卡洛·克罗斯和世界帆船总裁芭芭拉·肯德尔颁发。	1
1461	The medals were handed over by Carlo Croce , IOC - Member , New Zealand , and Barbara Kendall , President of World Sailing .	奖牌由新西兰国际奥委会委员芭芭拉·肯德尔和国际帆船总会主席卡洛·克罗塞授予。	1
1464	Massé was born in Westchester County , New York , grew up in Holland , Michigan , and lived in Europe during her teens .	Massé 出生于密歇根州荷兰，在纽约州威斯特彻斯特县长大，青少年时期生活在欧洲。	0
1464	Massé was born in Holland , Michigan , and grew up in Westchester County , New York , and lived in Europe during her youth .	Massé 出生于纽约州威斯特彻斯特县，在密歇根州荷兰镇长大，而后在欧洲度过了青少年时期。	0
1466	The BBC College of Journalism was opened in June 2005 as an E-Learning series with Kevin Marsh as Executive Editor , the first director of which was Vin Ray .	BBC 新闻学院以在线学习课程系列的形式于 2005 年 6 月开设，凯文·马什担任执行编辑。它的首任院长是文·雷。	1
1466	The BBC College of Journalism was opened as an e-learning course series in June 2005 , with Kevin Marsh as Executive Editor . Its first Director was Vin Ray .	BBC 新闻学院作为一项网络学习系列开办于 2005 年 6 月，凯文·马什时任执行主编，学院首任主任为温·雷。	1
1468	In November 1989 , Delaney became a member of the New York Stock Exchange and became a senior managing director at Henderson Brothers , Inc. , and Bear Wagner .	1989 年 11 月，德莱尼成为纽约证券交易所的一员，并担任 Henderson Brother,Inc. 和 Bear Wagner 的高级董事总经理。	0
1468	In November 1989 , Delaney became a member of the New York Stock Exchange and was a Senior Managing Director at Henderson Brothers , Inc. , and Bear Wagner .	1989 年 11 月，德莱尼成为纽约证券交易所的一员，并且担任 Henderson Brothers , Inc. 和 Bear Wagner 的高级董事总经理。	0
1470	The film was a commercial hit , and one of Sergio Sollima 's more political films , and less successful than the director 's earlier Spaghetti Westerns .	该电影在商业上取得巨大成功，是塞尔乔·索利马更多成功电影之一，但政治元素比该导演之前的意大利式西部片要少。	0
1470	The film was a commercial hit , and one of Sergio Sollima 's more successful films and less political than the former spaghetti - director 's westerns .	该影片在商业上取得巨大成功，也是塞尔乔·索利马政治元素较多的电影之一，但不如该导演早期的意大利式西部片成功。	0
1475	The script was written by William Hale and led by James Costigan ( as Billy Hale ) .	剧本由詹姆斯·科斯蒂根所写，导演为威廉·黑尔（被称为比利·黑尔）。	0
1475	The script was written by James Costigan and directed by William Hale ( credited as Billy Hale ) .	剧本由威廉·海尔编写，由詹姆斯·科斯蒂根（作为比利·海尔）领导。	0
1476	The above examples for the possessive theme `` -m '' were singular to the first person .	"单数主题 ""-m"" 的上述示例时第一人称的所有格。"	0
1476	The above examples of the singular theme `` -m '' were possessive for the first person .	所有格主题“-m”的上述例子对第一人称来说是单数。	0
1477	If the 1983 local elections had been a parliamentary election , the Socialist Left would have received 8 seats in Parliament .	如果 1983 年的国会选举是一场地方性选举，那么社会主义左翼党会获得国会的八个席位。	0
1477	If the parliamentary election in 1983 had been a local election , the Socialist Left would have received 8 seats in Parliament .	如果 1983 年的地方性选举是一场国会选举，那么社会主义左翼党会获得国会的八个席位。	0
1479	He was born the posthumous child of Sir Henry Thrale , 1st Baronet ; his mother was the sister of the brewer John Lade .	他是第一准男爵亨利·斯雷尔爵士的遗腹子，他的母亲是酿酒商约翰·拉德的妹妹。	1
1479	He was born as a child of Sir Henry Thrale , 1st Baronet , his mother was the sister of the brewer John Lade .	他是第一代男爵亨瑞·史瑞尔爵士的遗腹子；他的母亲是酿酒人约翰·雷德的姐妹。	1
1481	Fishman holds a bachelor 's degree from Columbia University and a master 's degree in economics from Brown University .	菲什曼持有布朗大学学士学位和哥伦比亚大学经济学硕士学位。	0
1481	Fishman holds a Bachelor 's degree from Brown University and a Masters degree in Columbia University 's economics .	菲什曼拥有哥伦比亚大学的学士学位和布朗大学的经济学硕士学位。	0
1482	A new religious idea of a triple goddess is central to Wicca 's modern movement .	三相女神这一新的宗教理念是威卡教现代运动的中心。	1
1482	A new religious idea of a Triple Goddess is central to the modern movement of Wicca .	三性女神的全新宗教观念是巫术宗教的现代运动的核心。	1
1485	Kapp and MCA were the labels with which Cher had more success in the seventies and she remained with them until 1974 .	Cher 依靠 Capp 和 MCA 公司在七十年代取得较大成功，并且为他们效力直到 1974 年。	1
1485	Capp and MCA were the labels with which Cher had more success in the seventies and remained with them until 1974 .	七十年代，她在 Kapp 和 MCA 这两个品牌旗下取得更多成功，而且她一直为它们效力到 1974 年。	1
1488	Paula Mohamed Mostafa Shafiq ( born January 3 , 1938 , Nadia Lutfi ) is an Egyptian retired actress .	纳迪娅· 卢特菲（1938 年 1 月 3 日出生于 Paula Mohamed Mostafa Shafiq）是一位退休的埃及女演员。	0
1488	Nadia Lutfi ( born January 3 , 1938 in Paula Mohamed Mostafa Shafiq ) is a retired Egyptian actress .	Paula Mohamed Mostafa Shafiq（1938 年 1 月 3 日出生，Nadia Lutfi）是一名已经息影的埃及女演员。	0
1498	Peter DuConge ( 1903 -1967 ) was an early jazz reedist , active in the American New Orleans jazz scene .	彼得·杜康 (1903-1967) 是早期的爵士乐簧管演奏家，活跃在新奥尔良的美式爵士乐界。	1
1498	Peter DuConge ( 1903 - 1967 ) was an early Jazz - Reedist , active in the American jazz scene in New Orleans .	彼得·杜康 (1903-1967) 是早期的爵士乐簧管演奏家，活跃在美国新奥尔良爵士音乐界。	1
1499	Xenophanes was a mystic poet whose view of philosophical unity was related to religion .	色诺芬尼是一位哲学诗人，他的神性统一观点与宗教有关。	0
1499	Xenophanes was a philosophical poet whose view of mystical unity was related to religion .	色诺芬尼是一位神秘主义诗人，其哲学统一的观点与宗教相关联。	0
1509	County Road 540 is just a few miles south of State Road 540 in Highland City and runs west from US 98 to County Road 37B .	540 号县道位于海兰市 540 国道以西几英里处，从 US 98 向南延伸至 37B 县道。	0
1509	County Road 540 is a few miles west of State Road 540 in Highland City and runs south from US 98 to County Road 37B .	540 号县道距离高地市 540 号州道南部仅数英里，从美国 98 号公路向西延伸至 37B 县道。	0
1513	Saragyugh ( formerly romanized as Saragyukh ; also Darakoy , Darakey and Daragyukh ) is a village in the province of Shirak of Armenia .	Saragyugh（罗马文也称作 Saragyukh；曾用名 Darakoy、Darakey 和 Daragyukh）是亚美尼亚希拉克省的一个村庄。	0
1513	Saragyugh ( also Romanized as Saragyukh ; formerly , Darakoy , Darakey , and Daragyukh ) is a village in the Shirak Province of Armenia .	Saragyugh（之前罗马化为 Saragyukh；也称为 Darakoy、Darakey 和 Daragyukh）是位于亚美尼亚希拉克省的一个村庄。	0
1520	Towanda Creek is located in the southwestern part of Bradford County ( 41.655805 , -76.850706 ) , in the canton valley .	托万达溪位于布拉德福德县西南部，在 (41.655805 , -76.850706)，在坎顿谷。	1
1520	Towanda Creek is located in southwestern Bradford County at ( 41.655805 , -76.850706 ) , in the valley of Canton .	托旺达溪位于布莱德福特郡西南方 ( 41.655805 , -76.850706 ) 的坎顿峡谷内。	1
1523	Luk or Loke is the Cantonese romanization of several ( but not all ) Chinese surnames that are romanized as Lu in Mandarin .	Luk 或 Loke 是几个（但并非所有）中文姓氏的粤语罗马拼音，其普通话的罗马拼音为 Lu。	1
1523	Luk or Loke is the Cantonese romanization of several ( but not all ) Chinese surnames , which are romanized as Lu in Mandarin .	Luk 或 Loke 是多个（但并非所有）中文姓氏的粤语罗马拼音，普通话拼音是 Lu。	1
1527	His subsequent work in agriculture was mainly in Norfolk , but he also proposed extensive embankments in Lincolnshire , which were carried out successfully .	他随后在农业领域的工作主要在林肯郡开展，但他还建议在诺福克广泛筑堤，而这项工作得到顺利开展。	0
1527	His subsequent work in agriculture was mainly in Lincolnshire , but he also suggested extensive embankments in Norfolk , which were successfully carried out .	他后续在农业领域的工作主要都在诺福克展开，但他还曾提议在林肯郡大规模修建路堤，这项提议也得以成功实施。	0
1538	Ruby died in Woodland Hills , California and was interred at the Chapel of the Pines in Los Angeles .	鲁比在洛杉矶去世，葬于加利福利亚州伍德兰希尔斯的松树教堂。	0
1538	Ruby died in Los Angeles and was buried in the Chapel of the Pines , Woodland Hills , California .	卢比在洛杉矶伍德兰希尔斯逝世，葬于洛杉矶松树教堂。	0
1541	McCarthy was born in Auckland , but moved to San Francisco , California at the age of four years with his parents .	麦卡锡出生在加利福尼亚州的旧金山，但在四岁时随家人搬到了奥克兰。	0
1541	McCarthy was born in San Francisco , California , but at the age of four he moved to Auckland with his family .	麦卡锡出生于奥克兰，但在四岁时与父母一起搬到了加利福尼亚州的旧金山。	0
1546	He also wrote a large number of vocal arrangements and orchestral accompaniments for varieties .	他还编写了大量管弦乐曲和多种伴奏曲。	0
1546	He also wrote a large number of orchestral arrangements and accompaniments for varieties .	他还为变奏曲创作了大量声乐编曲和管弦乐伴奏。	0
1547	In 1924 he was an invited spokesperson for the ICM in Toronto , in 1932 in Zurich and in Oslo in 1936 .	1924 年，他曾作为特邀演讲人参加在多伦多举行的 ICM，之后参加过 1932 年在奥斯陆举行以及 1936 年在苏黎世举行的 ICM。	0
1547	In 1924 he was an invited spokesman for the ICM in Toronto , in Oslo in 1932 and in Zurich in 1936 .	1924 年，他受邀在多伦多担任 ICM 发言人，1932 年在苏黎世和 1936 年在奥斯陆也相继担任发言人。	0
1559	The Continental League was the last serious attempt to create a new league of third major clubs .	大陆联盟是为创建包括新俱乐部在内的第三大联盟所做的最后一次重要尝试。	0
1559	The continental league was the last serious attempt to create a third major league comprising new clubs .	欧陆联赛是成立第三类主要俱乐部的新联赛的最后一次认真尝试。	0
1560	The 2008 -- 09 Colorado Avalanche season was the franchise 's 37th season , 30th in the National Hockey League , and 14th as the Colorado Avalanche .	2008-09 科罗拉多雪崩队赛季是职业运动队的第 37 个赛季，国家冰球联盟的第 30 个赛季，科罗拉多雪崩队的第 14 个赛季。	1
1560	The season 2008 -- 09 Colorado Avalanche was the 37th season of the franchise , 30th at the National Hockey League and 14th as the Colorado Avalanche .	科罗拉多雪崩队 2008-2009 赛季是该职业运动队的第 37 个赛季，也是国家冰球联盟的第 30 个赛季和作为科罗拉多雪崩队的第 14 个赛季。	1
1565	McCarthy was born in Auckland , but moved with his parents to San Francisco , California at the age of four .	麦卡锡出生于奥克兰，但在四岁时与父母一起搬到了加利福尼亚州的旧金山。	1
1565	McCarthy was born in Auckland , but moved to San Francisco , California at the age of four years with his parents .	麦卡锡在奥克兰出生，但在四岁时与他的父母一起搬到了加利福尼亚州旧金山。	1
1569	Three years later he won a silver medal in the same competition at the European Championships in Hahnenklee for western Germany .	三年后，在西德举行的欧洲锦标赛上，他代表哈嫩克利在相同的赛事中夺得银牌。	0
1569	Three years later , he won a silver medal in the same event for Hahnenklee at the European championships in West Germany .	三年后，他在德国西部 Hahnenklee 举办的欧洲锦标赛的同一场竞赛中赢得银牌。	0
1575	The resort has 7 red , 3 blue , 2 black and one green pistes .	该度假村有 7 条蓝色雪道、3 条红色雪道、2 条黑色雪道和一条绿色雪道。	0
1575	The resort has 7 blue pistes , 3 red pistes , 2 black pistes and one green piste .	该度假村拥有 7 个红色、3 个蓝色、2 个黑色和一个绿色雪道。	0
1579	Because of these unreliable mechanisms , transactional transport protocols such as the User Datagram Protocol ( UDP ) , are sufficient for SIP operation .	由于这些不可靠的机制，用户数据报协议 ( UDP ) 等事务协议足以进行 SIP 操作。	1
1579	Because of these unreliable mechanisms , transaction protocols such as the User Datagram Protocol ( UDP ) for SIP operation are sufficient .	由于这些不可靠的机制，事务传输协议，例如用户数据报协议 (UDP) 足以进行会话发起协议操作。	1
1583	33.7 % were born in Virginia , which is categorized by the Census Bureau as part of the southern United States together with neighboring Maryland and Washington , D.C .	33.7 % 出生于马里兰州，人口调查局将其与邻近的弗吉尼亚州和华盛顿特区归类为美国南部的一部分。	0
1583	33.7 % were born in Maryland , which is categorized as part of the Southern United States along with neighboring Virginia and Washington , D.C. by the Census Bureau .	33.7% 出生于弗吉尼亚州，人口调查局将其与邻近的马里兰州和华盛顿特区归类为美国南部的一部分。	0
1595	Chandler regarded the computer as a tool for learning , but he rejected a prevailing objectivism that recognized data as information and information as knowledge .	钱德勒将计算机视为学习的工具，但他拒绝盛行的客观主义将数据视为信息将信息视为知识。	0
1595	Chandler recognized the computer as a tool for learning , but he rejected a predominant objectivism that viewed data as information and information as knowledge .	钱德勒认为计算机是一种学习工具，但是他反对将数据视为信息、将信息视为知识的普遍客观理念。	0
1604	It is also the fifth highest building in Russia , the sixth highest in Europe and one of the 90 Supertall skyscrapers in the world .	它还是俄罗斯第五高的建筑、欧洲第六高的建筑以及全球 90 座超高摩天大厦之一。	1
1604	It is also the fifth tallest building in Russia , the sixth tallest in Europe and one of the 90 supertall skyscrapers in the world .	它也是俄罗斯第五高、欧洲第六高的建筑，同时也是全球 90 座超高摩天大楼之一。	1
1605	The Holbrook station closed in 1962 , so the nearest access to the line is at the Ronkonkoma station or Medford station .	霍尔布鲁克站于 1962 年关闭，所以该线路的最近入口在朗康科玛站或梅德福德站。	1
1605	The Holbrook station was closed in 1962 , so the nearest access to the line is at Ronkonkoma Station or Medford Station .	霍尔布鲁克站于 1962 年关闭，所以该路线的最近入口在朗肯科玛站或梅德福德站。	1
1608	Two were flown in 1934 , but there were no more produced .	两架于 1934 年制造，但没有再飞行。	0
1608	Two were produced in 1934 , but no more were flown .	两架于 1934 年飞行，但没有再生产。	0
1610	Abies lasiocarpa , commonly called the subalpine fir or Rocky Mountain fir , is a western North American fir tree .	Abies lasiocarpa 一般称为亚高山冷杉或洛基山冷杉，是一种生长在北美洲西部的冷杉。	1
1610	Abies lasiocarpa , generally called the subalpine fir or Rocky mountain fir tree , is a western North American fir .	落矶山冷杉通常称为亚高山冷杉或落基山冷杉，是北美西部的一种枞树。	1
1621	Abu Halifa or Abu Hulayfah or Abu Huleifa or Abu Haleifah is a small town in the Abu Halifa district of the Al Ahmadi governorate in the south of Kuwait .	Abu Halifa（或 Abu Hulayfah 或 Abu Huleifa 或 Abu Haleifah）是科威特艾哈迈迪省 Abu Halifa 区南部的一个小镇。	0
1621	Abu Halifa or Abu Hulayfah or Abu Huleifa or Abu Haleifah is a small town in the Kuwait of the Al Ahmadi Governorate in southern Abu Halifa District .	Abu Halifa 是科威特南部艾哈迈迪省 Abu Halifa 区的一个小镇，也称为 Abu Hulayfah、Abu Huleifa 或 Abu Haleifah。	0
1625	Of this population , 87.91 % are ethnic Romanians , 7.53 % ethnic Hungarians and 4.43 % ethnic Romani .	在这个人口中，87.91% 是少数民族匈牙利人，7.53% 是少数民族罗马尼亚人和 4.43 % 是少数民族罗姆人。	0
1625	Of this population , 87.91 % are ethnic Hungarians , 7.53 % are ethnic Romanians and 4.43 % ethnic Romani .	在此人群中，87.91 % 是罗马尼亚人，7.53 % 是匈牙利人，而 4.43 % 是罗姆人。	0
1627	Pauline says yes , but Frannie is still suspicious .	波林说“是的”，但佛兰妮仍旧怀疑。	1
1627	Yes , Pauline says , but Frannie is still suspicious .	波林说“是的”，但佛兰妮仍旧怀疑。	1
