2198	Montreal Stars won the Clarkson Cup by defeating 3 -- 1 the Minnesota Whitecaps ( WWHL )	Les Montreal Montreal Stars ont remporté la coupe Clarkson en battant les Minnesota Whitecaps (WWHL) 3 -1.	1
2203	where the star denotes the unnatural group . Moreover when `` G '' is finite , there is an algebraic dual isomorphism .	"Lorsque l'étoile appelle le double groupe algébrique, il y a un isomorphisme non naturel lorsque "" G "" est fini."	0
2203	Where the star calls the algebraic dual group , there is an unnatural isomorphism when `` G '' is finite .	"où l'étoile désigne le groupe contre nature. De plus, lorsque ""G"" est fini, il existe un double isomorphisme algébrique."	0
2209	After retirement , he remained in Krzemieniec and died there .	Après sa retraite, il mourut à Krzemieniec et y fut enterré.	0
2209	After his retirement , he died in Krzemieniec and remained there .	Après sa retraite, il resta à Krzemieniec et y mourut.	0
2212	It is also worth noting that the following code would work without ADL ( it will be applied to it anyway ) .	Il est aussi important de noter que le code suivant fonctionnerait sans ADL (il y est néanmoins appliqué).	1
2212	It is also worth noting that the following code would work without ADL ( it 's applied to it anyway ) .	Il est aussi intéressant de noter que le code suivant fonctionnerait sans ADL (il lui sera appliqué de toute façon).	1
2213	The airline was formed by Irelandia , which has also developed other five airlines , namely VivaColombia , Ryanair , Allegiant Air , VivaAerobus and Tigerair .	La ligne aérienne a été constituée en Irlande, qui a aussi développé trois autres compagnies aériennes, appelées VivaColombia, Ryanair, Allegiant Air, VivaAerobus et Tigerair.	1
2213	The airline was established by Irelandia , which has also developed other five airlines , namely VivaColombia , Ryanair , Allegiant Air , VivaAerobus and Tigerair .	La compagnie aérienne a été créée par Irelandia, qui a également développé cinq autres compagnies aériennes, nommément VivaColombia, Ryanair, Allegiant Air, VivaAerobus et Tigerair.	1
2219	The Roman Catholic Diocese of Bungoma is a diocese located in the city of Kisumu in the Ecclesiastical province of Bungoma in Kenya .	Le diocèse catholique romain de Bungoma est un diocèse de la ville de Kisumu dans la province de l'église de Bungoma, au Kenya.	1
2219	The Roman - Catholic diocese of Bungoma is a diocese in the city of Kisumu in the church province of Bungoma , Kenya .	Le diocèse catholique romain de Bungoma est un diocèse situé dans la ville de Kisumu dans la province ecclésiastique de Bungoma au Kenyas.	1
2226	On Sundays , there is an hourly service to Glasgow , but there is no service to Edinburgh and Dunblane .	Le dimanche, Edimbourg et Dunblane sont desservies toutes les heures, mais pas Glasgow.	0
2226	On Sundays there is an hourly service to Edinburgh and Dunblane but no service to Glasgow .	Le dimanche, Glasgow est desservie toutes les heures, mais il n'y a aucun service pour Edimbourg ni Dunblane.	0
2231	Buccinum pulchellum is a species of the sea snail , a true gastropod mollusk in the Buccinidae family , the whelks marine .	Buccinum pulchellum est une espèce d'escargot de mer, un mollusque gastéropode marin de la famille des Buccinidae, le véritable bulot.	0
2231	Buccinum pulchellum is a species of sea snail , a marine gastropod mollusk in the Buccinidae family , the true whell-horn scrolls .	Buccinum pulchellum est une espèce d'escargot de mer, un véritable mollusque gastéropode de la famille des Buccinidae, les buccins marins.	0
2232	Martin Damm and Radek Štěpánek won in the final 6 -- 2 , 6 -- 4 , against Jonas Björkman and Fabrice Santoro .	Martin Damm et Radek Štěpánek ont gagné contre Jonas Björkman et Fabrice Santoro aux finales 6-2, 6-4.	1
2232	Martin Damm and Radek Štěpánek won against Jonas Björkman and Fabrice Santoro in the finals 6 : 2 , 6 : 4 .	Martin Damm et Radek Štěpánek on gagné en finale 6 -- 2 , 6 -- 4 , contre Jonas Björkman et Fabrice Santoro.	1
2233	He was born on December 21 , 1965 in Oxon Hill , Maryland , and attended High School in New Haven , Connecticut .	Alston est né le 21 décembre 1965 à New Haven dans le Connecticut. Il alla en cours à l'école secondaire Oxon Hill à Oxon Hill, dans le Maryland.	0
2233	Alston was born on December 21 , 1965 in New Haven , Connecticut . He attended Oxon Hill High School in Oxon Hill , Maryland .	Il est né le 21 décembre 1965 à Oxon Hill, dans le Maryland, et étudia au lycée à New Haven, dans le Connecticut.	0
2235	The first Every Morning `` track is the acoustic guitar version of the last track '' Morning `` .	"Le dernier morceau ""Every Morning"" est la version à la guitare acoustique du premier morceau ""Morning""."	0
2235	The latest track `` Every Morning '' is the acoustic guitar version of the first track `` Morning '' .	"La première piste de ""Every Morning"" est une version acoustique à la guitare de la dernière piste ""Morning""."	0
2241	He played in Australia early in his career but moved to Scotland to play for Frankston City in the Victorian State League .	Il joua plus tôt dans sa carrière en Australie, mais a déménagé en Écosse pour jouer pour la ville de Frankston à la Ligue victorienne.	1
2241	He played early in his career in Australia , but moved to Scotland to play for Frankston City in the Victorian State League .	Il a joué en Australie au début de sa carrière, mais a déménagé en Écosse pour jouer pour Frankston City dans la Victorian State League.	1
2242	When a surface has a constant Gaussian curvature of zero , it is a developable surface and the geometry of the surface is Euclidean geometry .	Si une surface a une courbure gaussienne constante de zéro, alors il s'agit d'une surface développable et la géométrie de cette surface est la géométrie euclidienne.	1
2242	When a surface has a constant zero Gaussian curvature , then it is a developable surface and the geometry of the surface is Euclidean geometry .	Lorsqu'une surface a une courbure gaussienne constante égale à zéro, il s'agit d'une surface développable et la géométrie de la surface est la géométrie euclidienne.	1
2249	Despite Soni Sori 's statement to a court that she feared for her safety , she was transferred to the custody of Chhattisgarh state police in Dantewada .	Malgré la déclaration de Soni Sori devant un tribunal selon laquelle elle craignait pour sa sécurité, elle fut transférée à la prison de la police d'État du Chhattisgarh à Dantewada.	1
2249	Despite Soni Sori 's statement in a court that she feared for her safety , she was transferred to the prison of the Chhattisgarh State Police in Dantewada .	Malgré la déclaration de Soni Sori à un tribunal selon laquelle elle craignait pour sa sécurité, elle fut transférée sous la garde de la police de l'État de Chhattisgarh à Dantewada.	1
2255	It then crosses over the Washita River arm of Lake Texoma .	Il traverse ensuite le bras de la rivière Washita du lac Texoma.	0
2255	It crosses then the Lake Texoma arm of the Washita River .	Il traverse ensuite la rivière Washita, bras du lac Texoma.	0
2256	Kudawa is a village and village development committee in the Narayani zone in the Bara - district in south-eastern Nepal .	Kudawa est un village et un comité de développement villageois situés dans la région de Narayani, au sein du district de Bara, au sud-est du Népal.	1
2256	Kudawa is a village and Village Development Committee in Narayani Zone in the Bara District of south-eastern Nepal .	Kudawa est un village et un comité de développement de village situé dans la région de Narayani, dans le district de Bara, au sud-est du Népal.	1
2259	Santa Cruz County was an airport located in Scotts Valley , California , within Santa Cruz Sky Park .	Santa Cruz Sky Park était un aéroport à Scotts Valley en Californie, dans le comté de Santa Cruz.	0
2259	Santa Cruz Sky Park was an airport in Scotts Valley , California , within Santa Cruz County .	Le comté de Santa Cruz était un aéroport situé à Scotts Valley, en Californie, au sein du Santa Sky Sky Park.	0
2262	A CD with themes from fourteen of his films was published by Philip Powers in 2008 and produced by 1M1 records .	Un CD de 14 thèmes de ses films a été produit en 2008 par Philip Powers et distribué par 1M1 Records.	0
2262	A CD of themes from 14 of his films was produced in 2008 by Philip Powers and published by 1M1 Records .	Un CD reprenant les thèmes de quatorze de ses films a été publié par Philip Powers en 2008 et produit par 1M1 records.	0
2265	The score was made by composer Maury Yeston , with choreography by William Whitener , artistic director of the Kansas City Ballet .	La musique était du compositeur Maury Yeston et la chorégraphie de William Whitener, directeur artistique du Kansas City Ballet.	1
2265	The score was by composer Maury Yeston , with choreography by William Whitener , artistic director of the Kansas City Ballet .	La partition a été rédigée par le compositeur Maury Yeston, avec une chorégraphie de William Whitener, directeur artistique du ballet de Kansas City.	1
2268	Chuck Rainey ( first bassist for Aretha Franklin and Marvin Gaye ) was BIT 's electric director .	Chuck Rainey (premier bassiste pour Aretha Franklin et Marvin Gaye) était le directeur électrique de BIT.	1
2268	Chuck Rainey ( first bassist for Aretha Franklin and Marvin Gaye ) was the electric director of BIT .	Chuck Rainey (premier bassiste pour Aretha Franklin et Marvin Gaye) était le directeur électrique de BIT.	1
2273	Dotty was born in Boston in 1923 and died in Gloucester in 2014 .	Sotty est né en 1923 à Gloucester et décédé en 2014 à Boston.	0
2273	Dotty was born in 1923 in Gloucester and died in 2014 in Boston .	Dotty est né à Boston en 1923 et décéda à Gloucester en 2014.	0
2278	When it was opened , the director of the BBC - television David Nixon and the first programme was '' First Night `` with Gerald Beadle in Studio Three .	"Gerald Beadle était le directeur de la chaîne de télévision BBC à sa création et la première diffusion fut ""First Night"" avec David Nixon dans le Studio Three."	0
2278	When it was opened was the director of the BBC - TV Gerald Beadle , and the first broadcast was '' First Night `` with David Nixon in Studio Three .	"Quand il a ouvert, le directeur de la télévision BBC David Nixon et le premier programme était ""First Night"" avec Gerald Beadle au Studio Three."	0
2283	Farmer defeated Armstrong - candidate Wesley Lobb with 180 votes and was retained in office after the election .	Farmer battit le candidat d'Armstrong, Wesley Lobb, par 180 voix, et fut maintenu en poste après les élections.	1
2283	Farmer defeated Armstrong candidate Wesley Lobb by 180 votes , and was retained in office after the election .	Le fermier a battu Armstrong - le candidat Wesley Lobb avec 180 votes et a été retenu au bureau après l'élection.	1
2284	They achieved some success by playing live shows in Shepparton , Geelong and Melbourne .	Ils ont connu un certain succès en jouant des concerts à Shepparton, Geelong et Melbourne.	1
2284	They achieved some success , playing live shows in Shepparton , Geelong and Melbourne .	Ils ont connu un certain succès en faisant des concerts à Shepparton, Geelong et Melbourne.	1
2289	In the reviews below will be the highest rating for the show in red , and the lowest evaluation for the show will be in blue episode .	Dans les notes ci-dessous, la note la plus élevée pour l'émission sera en rouge et la note la plus basse pour l'émission sera en épisode bleu.	1
2289	In the ratings below , the highest rating for the show will be in red , and the lowest rating for the show will be in blue episode .	Dans les évaluations ci-dessous se trouvent les notes les plus hautes du spectacle en rouge, et l'évaluation la plus basse du spectacle sera dans l'épisode bleu.	1
2297	He was selected by the Philadelphia 76ers in the 7th round ( 77th pick overall ) of the 1967 NBA Draft .	Il a été sélectionné par les 76ers de Philadelphie au 7ème match (77ème sélection au total) du draft de la NBA de 1967.	1
2297	He was selected by the Philadelphia 76ers in the 7th round ( 77th pick in total ) of the 1967 NBA Draft .	Il fut sélectionné par les 76ers de Philadelphie pour le 7ème match (77ème sélection au total) du draft de la NBA de 1967.	1
2298	It was released on 28 January 2008 in the United Kingdom by Angular Recording Corporation and on 18 March 2008 in the United States through Domino Records .	Il fut édité par Angular Recording Corporation le 28 janvier 2008 au Royaume-Uni et par Domino Records le 18 mars 2008 aux États-Unis.	1
2298	It was published by Angular Recording Corporation on January 28 , 2008 in the United Kingdom and Domino Records on 18 March 2008 in the United States .	Il est sorti le 28 janvier 2008 au Royaume-Uni par Angular Recording Corporation et le 18 mars 2008 aux États-Unis par Domino Records.	1
2299	Longo was born in Bayonne , New Jersey , and attended the Marist High School in Jersey City , New Jersey and at the University of Rhode Island .	Né à Jersey City, dans le New Jersey, Longo est allé à la Marist High School de Bayonne, dans le New Jersey et à l’Université de Rhode Island.	0
2299	Born in Jersey City , New Jersey , Longo attended Marist High School in Bayonne , New Jersey and the University of Rhode Island .	Longo est né à Bayonne, dans le New Jersey, et est allé à la Marist High School de Jersey City, dans le New Jersey, et à l'université de Rhode Island.	0
2300	J. Chlor - Radical -- Free chlorine in the atmosphere also reacts with methane .	J. Chlore radical - - Le chlore libre dans l'atmosphère réagit également avec le méthane.	1
2300	J. Chlorine radical -- Free chlorine in the atmosphere also reacts with methane .	J. Chlor - Radical -- Le chlore libre dans l'atmosphère réagit aussi avec le méthane.	1
2302	Finally , in the `` Western Republican '' , he published one of the first botanical collections to be made in Ohio by a professional botanist .	"Il a finalement publié dans le "" Western Republican "" l'une des premières collections botaniques réalisées en Ohio par un botaniste professionnel."	1
2302	He eventually published , in the `` Western Republican `` , '' one of the first botanical collections made in Ohio by a professional botanist .	"Enfin, dans le "" Western Republican "", il a publié l'une des premières collections botaniques réalisées en Ohio par un botaniste professionnel."	1
2303	Lee has played professionally in Italy , Russia , Greece , France , Indonesia and Greece . He has won national championships in Puerto Rico , Portugal and Indonesia .	Il a joué professionnellement en Italie, Russie, Grèce, France, Indonésie et Grèce et a gagné les championnats à Porto Rico, au Portugal et en Indonésie.	1
2303	He has professionally played in Italy , Russia , Greece , France , Indonesia and Greece and won national championships in Puerto Rico , Portugal and Indonesia .	Lee a joué professionnellement en Italie, en Russie, en Grèce, en France, en Indonésie et en Grèce. Il a remporté des championnats nationaux à Porto Rico, au Portugal et en Indonésie.	1
2305	On 30 April 1983 , a C-131 assigned to NAS Jacksonville , Cuba crashed at NAS Guantanamo Bay with the loss of 13 lives .	Le 30 avril 1983, un C-311 affecté au NAS Guantanamo Bay, Cuba, s'est écrasé au NAS Jacksonville avec une perte de 13 vies humaines.	0
2305	On 30 April 1983 , a C - 311 assigned to NAS Guantanamo Bay , Cuba , crashed at NAS Jacksonville with the loss of 13 human lives .	Le 30 avril 1983, un C-131 assigné à NAS Jacksonville à Cuba s'est écrasé à NAS Guantanamo Bay avec la perte de 13 vies.	0
2307	The Neajlov River is a tributary of the Neajlovel River in Romania .	La rivière Neajlov est un affluent de la rivière Neajlovel en Roumanie.	1
2307	Neajlov River is a tributary of the Neajlovel River in Romania .	La rivière Neajlov est un affluent de la rivière Neajlovel, en Roumanie.	1
2308	The plant may have some medical properties and has been used in traditional medicine in South Asia and in traditional Chinese medicine .	La plante peut avoir certaines propriétés médicinales et a été utilisée dans la médecine traditionnelle chinoise en Asie du Sud et en médecine traditionnelle.	0
2308	The plant can have some medical properties and has been used in traditional Chinese medicine in South Asia and traditional medicine .	La plante peut avoir certaines propriétés médicales et a été utilisée en médecine traditionnelle en Asie du Sud et en médecine traditionnelle chinoise.	0
2309	The Milcov River is a right tributary of the Dilcov River in Romania .	La rivière Milcov est un affluent de la rivière Dilcov, en Roumanie.	1
2309	The Milcov River is a river tributary of the Dilcov River in Romania .	La rivière Milcov est un affluent droit de la rivière Dilcov en Roumanie.	1
2319	The exception was between late 2005 and 2009 , when he played in Sweden with Carlstad United BK , Serbia with FK Borac Čačak and the Russian FC Terek Grozny .	L'exception était entre fin 2005 et 2009, lorsqu'il a joué en Suède avec le Carlstad United BK, la Serbie avec le FC Terek Grozny et le FK Borac Čačak.	0
2319	The exception was between late 2005 and 2009 , when he played in Sweden with Carlstad United BK , Serbia with FC Terek Grozny and Russian FK Borac Čačak .	La seule exception était entre fin 2005 et 2009, quand il a joué en Suède avec le Carlstad United BK, en Serbie avec le FK Borac Čačak et le russe FC Terek Grozny.	0
2322	Cape Don was named by George Don in 1818 , as a compliment to General Sir Phillip Parker King , the Lieutenant-Governor of Gibraltar .	Le cap Don fut nommé en 1818 par Philip Parker King en tant que compliment au général Sir George Don, lieutenant-gouverneur de Gibraltar.	0
2322	Cape Don was named in 1818 by Phillip Parker King as a compliment to General Sir George Don , lieutenant governor of Gibraltar .	Cape Don a été nommé par George Don en 1818, comme un compliment au général Sir Philip Parker King, le lieutenant-gouverneur de Gibraltar.	0
2325	Three years later he won a silver medal in the same competition at the European Championship in Hahnenklee for West Germany .	Trois ans plus tard, il remporta une médaille d'argent dans la même épreuve pour Hahnenklee aux championnats d'Europe en Allemagne de l'Ouest.	0
2325	Three years later , he won a silver medal in the same event for Hahnenklee at the European championships in West Germany .	Trois ans plus tard il gagna une médaille d'argent à la même compétition au championnat européen à Hahnenklee pour l'Allemagne de l'ouest.	0
2326	They also released the second track on the album , `` Vices '' , on 13th June as the 5th single from the album .	"Ils ont aussi sorti le 5e morceau de l'album, "" Vices "", le deuxième single de l'album, le 13 juin."	0
2326	They also released the 5th track on the album , `` Vices '' , as the second single of the album on June 13 .	"Ils ont aussi sorti le second morceau de l'album, ""Vices"", le 13 juin comme cinquième single de l'album."	0
2331	The Cabot Trail episode was filmed on location in Cape Breton , including Peggys Cove and the highlands of Nova Scotia , along the East Coast .	L'épisode de la piste Cabot a été filmé sur le site du Cap Breton, notamment à Peggys Cove et dans les hautes terres de la Nouvelle-Écosse, le long de la côte est.	1
2331	The Cabot Trail - Episode was filmed on site in Cape Breton , including Peggys Cove and the highlands of Nova Scotia , along the east coast .	L'épisode The Cabot Trail a été filmé sur place à Cap-Breton, incluant Peggys Cove et le plateau de Nouvelle-Écosse, le long de la côte est.	1
2332	Vincent Goldsborough was born on October 3 , 1937 in Chicago , the son of architect Robert Goldsborough and Wilma ( Janak ) in Goldsborough .	Robert Goldsborough est né à Chicago le 3 octobre 1997 comme le fils de Robert Vincent Goldsborough et de Wilma (Janak) Goldsborough, architecte.	0
2332	Robert Goldsborough was born in Chicago on October 3 , 1937 , as the son of Robert Vincent Goldsborough and Wilma ( Janak ) Goldsborough architect .	Vincent Goldsborough est né le 3 octobre 1937 à Chicago, le fils de l'architecte Robert Goldsborough et Wilma (Janak) à Goldsborough.	0
2333	Johan Ludvig was the son of Johan Georg Holstein , who was to become himself Danish Prime Minister , and Ida Frederikke Joachime of the Bülow family .	Johan Ludvig était le fils de Johan Georg Holstein, qui allait lui-même devenir Premier ministre danois, et d'Ida Frederikke Joachime de la famille Bülow.	1
2333	Johan Ludvig was the son of Johan Georg Holstein , who would himself become Danish prime minister , and Ida Frederikke Joachime of the Bülow family .	Johan Ludvig était le fils de Johan Georg Holstein, qui allait devenir lui-même Premier ministre danois, et d'Ida Frederikke Joachime de la famille Bülow.	1
2338	It was designed in 1983 by the architects John Burgee ( University Alumnus ) and Philip Johnson .	Il a été conçu en 1983 par les architectes Philip Johnson (ancien élève de l'Université) et John Burgee.	0
2338	It was designed in 1983 by architects Philip Johnson ( alumnus of the University ) and John Burgee .	Il fut dessiné en 1983 par les architectes John Burgee (université d'Alumnus) et Philip Johnson.	0
2347	The 99th supported the Urgent Wury operation , which replaced the Stalinist regime in Grenada shortly after its activation .	Peu de temps après son activation, la 99e soutint l'opération Urgent Fury, qui remplaça le régime stalinien à Grenade.	1
2347	Shortly after its activation , the 99th supported Operation Urgent Fury , which replaced the Stalinist regime in Grenada .	La 99e a soutenu l'opération Urgent Wury, qui a remplacé le régime stalinien à Grenade peu de temps après son activation.	1
2351	Alfaro was the third woman sentenced to death in the gas chamber and , at the time of her sentencing , she was the first woman on death row in California .	Alfaro était la première femme condamnée à mort dans la chambre à gaz, et au moment de la sentence, elle était la troisième femme dans le couloir de la mort en Californie.	0
2351	Alfaro was the first woman sentenced to death in the gas chamber , and at the time of sentencing was the third woman on death row in California .	Alfaro était la troisième femme condamnée à mort dans la chambre à gaz et, au moment de sa condamnation, elle était la première femme dans le couloir de la mort en Californie.	0
2352	As reward for his loyalty to Henry , he acquired lucrative lands and many offices in South Wales .	Pour le remercier de sa loyauté envers Henry, il a obtenu des terres rentables et plusieurs bureaux au sud du Pays de Galles.	1
2352	As a reward for his loyalty to Henry , he acquired lucrative lands and many offices in southern Wales .	En récompense de sa loyauté envers Henry, il acquit des terres lucratives et de nombreux bureaux dans le sud du Pays de Galles.	1
2353	A new religious idea of a triple goddess is of central importance to the modern movement of Wicca .	Une idée moderne d'une triple déesse est au cœur du nouveau mouvement religieux de la Wicca.	0
2353	A modern idea of a triple goddess is central to the new Wicca religious movement .	Une nouvelle idée religieuse d'une triple déesse est d'une importance capitale pour le mouvement moderne de la Wicca.	0
2354	McCarthy was born in San Francisco , California , but moved with his parents to Auckland at the age of four .	McCarthy est né à Auckland, mais a déménagé à San Francisco, en Californie, à l'âge de quatre ans avec ses parents.	0
2354	McCarthy was born in Auckland , but moved to San Francisco , California at the age of four years with his parents .	McCarthy naquit à San Francisco en Californie, mais déménagea avec ses parents à Auckland à l'âge de quatre ans.	0
2356	Members included Henri Barbet , Léon Talabot , Eugène Schneider and Jules Hochet .	Les membres étaient Eugène Schneider, Léon Talabot, Henri Barbet et Jules Hochet.	1
2356	Members were Eugène Schneider , Léon Talabot , Henri Barbet and Jules Hochet .	Les membres comprenaient Barbet, Léon Talabot, Eugène Schneider et Jules Hochet.	1
2358	The team toured in Australia in 1953 and Asia in August 1959 .	L’équipe a également effectué des tournées en Asie en 1953 et en Australie en août 1959.	0
2358	The team toured also in Asia in 1953 and Australia in August 1959 .	L'équipe effectua une tournée en Australie en 1953 et en Asie en août 1959.	0
2361	A phase transition from a ferromagnet to a paramagnet is continuous and is the second order .	Une transition de phase d'un ferromagnétique à un paramagnétique est seconde et est d'ordre continu.	0
2361	A phase transition from a ferromagnet to a paramagnet is second and is of continuous order .	Un changement de phase d'un matériau ferromagnétique à paramagnétique est permanent et est de second ordre.	0
2363	It is an offshore island Baffin - island located in Cornelius Grinnell Bay .	Il s’agit d’une île au large des îles Baffin située dans la Cornelius Grinnell Bay.	1
2363	It is a Baffin Island offshore island located in Cornelius Grinnell Bay .	Il s’agit d’une île au large des côtes de Baffin, située dans la Cornelius Grinnell Bay.	1
2366	The Valea lui Lambă River or Șimon River is a tributary of the Lom River in Romania .	"La rivière Valea lui Lambă ou rivière ""unk""' imon est un affluent de la rivière Lom en Roumanie."	0
2366	The river Valea lui Lambă or `` unk '' imon river is a tributary of the Lom river in Romania .	La rivière Valea lui Lambă ou rivière Șimon est un affluent e la rivière Lom, en Roumanie.	0
2377	Frank James joined a secessionist company recruited for the local Drew Lobbs Army , and fought at the Battle of Wilson 's Creek in August 1861 .	Frank James rejoignit une compagnie sécessionniste, recruta pour l'armée locale de Drew Lobbs et combattit en août 1861 lors de la bataille de Wilson's Creek.	1
2377	Frank James joined a secessionist company , recruited for the local Drew Lobbs Army , and fought in August 1861 in the Battle of Wilson 's Creek .	Frank James a rejoint une compagnie sécessionniste recrutée pour la Drew Lobbs Army locale et s'est battu à la bataille de Wilson's Creek en août 1861.	1
2382	From 1958 , Melkus was a professor of violin , historical violin , viola , and baroque performance practice at the Vienna Academy of Music .	De 1958, Melkus était un professeur de violon, représentation historique de violon, viola et baroque à l'Académie de musique de Vienne.	1
2382	From 1958 , Melkus was a professor of violin , historical violin , viola and baroque performance at the Vienna Academy of Music .	À partir de 1958, Melkus fut professeur de violon, de violon historique, d'alto et de baroque à l'Académie de musique de Vienne.	1
2383	Director Hayao Miyazaki and his longtime colleague Isao Takahata were allowed to create their own studio under the direction of former `` Animage '' editor Toshio Suzuki .	"Cela a aussi permis au réalisateur Hayao Miyazaki et à son collègue de longue date, Isao Takahata, de créer leur propre studio sous la supervision de l'ancien rédacteur en chef de ""Animage"", Toshio Suzuki."	1
2383	It also allowed director Hayao Miyazaki and his longtime colleague Isao Takahata to create their own studio under the supervision of former `` Animage '' editor Toshio Suzuki .	"Le directeur Hayao Miyazaki et son collègue de longue date ont eu l'autorisation de créer leur propre studio sous la direction de l'ancien éditeur de ""Animage"" Toshio Suzuki ."	1
2384	Previous secretaries include Alison Murison , Tom Mabbott , who received an MBE for services to Scottish Horticulture , John MacLennan , and Dr. John MacKay .	Les secrétaires précédents étaient John MacKay, qui a reçu un MBE pour services rendus à la Scottish Horticulture, Alison Murison, Tom Mabbott et le Dr John MacLennan.	0
2384	Previous secretaries were John MacKay , who received an MBE for services to Scottish Horticulture , Alison Murison , Tom Mabbott , and Dr. John MacLennan .	Les secrétaires précédents comprenaient Alison Murison, Tom Mabbott, qui a reçu un MBE pour services rendus à l'horticulture écossaise, John MacLennan, et le Dr John MacKay.	0
2394	This genus is currently classified in the family of lizards , known as Iguanidae , subfamily Polychrotinae , and is no longer classified in the now invalid family , polychrotidae .	Cette espèce appartient désormais à la famille des lézards, connue sous le nom d'Iguanidae, sous-famille des Polychrotinae, et n'est plus classée dans la famille actuellement invalide des polychrotidae.	1
2394	This species is now in the family of lizards , known as Iguanidae , subfamily Polychrotinae , and is no longer classified in the currently invalid family , polychrotidae .	Ce genre est actuellement classé dans la famille des lézards, connus sous le nom d'Iguanidae, sous-famille des Polychrotinae, et n'est plus classé dans la famille des Polychrotidae, désormais non valide.	1
2395	May 1976 : `` It is a lemon '' , written and compiled by Bob Austin , directed by Bob Austin `` Colin Williams '' .	"Mai 1976 : ""It's a Lemon"" écrit par Bob Austin & Colin Williams et réalisé par Bob Austin."	0
2395	May 1976 : `` It 's a Lemon '' , written & compiled by Bob Austin & Colin Williams , directed by Bob Austin	"Mai 1976 : ""It is a lemon"", écrit et rassemblé par Bob Austin, réalisé par Bob Austin ""Colin Williams""."	0
2399	After the move to Ogden Utah in the 1920s and then to Salt Lake City , Robertson and his family settled in Mapleton Utah in 1937 .	Après avoir déménagé à Salt Lake City dans les années 1920, Robertson et sa famille se sont établis à Ogden dans l'Utah, puis à Mapleton dans l'Utah en 1937.	0
2399	After moving to Salt Lake City in the 1920s and then setting up Ogden Utah , Robertson and his family in Mapleton Utah in 1937 .	Après le déménagement à Ogden, Utah dans les années 20, puis à Salt Lake City, Robertson et sa famille se sont installés à Mapleton, Utah en 1937.	0
2401	He married Marie Magdalene Schweigaard , daughter of Tellef Dahll Schweigaard , niece of the leading politician Anton Martin Schweigaard and Aunt of later Prime Minister Christian Homann Schweigaard .	Il a épousé Marie Madeleine Schweigaard, fille de Tellef Dahll Schweigaard, nièce du leader politique Christian Homann Schweigaard et tante du futur Premier ministre Anton Martin Schweigaard.	0
2401	He married Marie Magdalene Schweigaard , daughter of Tellef Dahll Schweigaard , niece of the leading politician Christian Homann Schweigaard and Aunt of later Prime Minister Anton Martin Schweigaard .	Il épousa Marie Magdalene Schweigaard, fille de Tellef Dahll Schweigaard, nièce du dirigeant politique Anton Martin Schweigaard et tante du futur Premier ministre Christian Homann Schweigaard.	0
2402	The nexct owner was Steen Brahe , brother of the astronomer Tyge Brahe .	Le propriétaire suivant était Steen Brahe, un frère de l'astronome Tyge Brahe.	1
2402	The nexct owner was Steen Brahe , a brother of the astronomer Tyge Brahe .	Le propriétaire suivant était Steen Brahe, le frère de l'astronome Tyge Brahe.	1
2403	The river Seghe `` is a tributary of the Olt river in Romania .	La rivière Olt est un affluent de la rivière Seghes en Roumanie.	0
2403	The Olt River is a tributary of the River Seghes in Romania .	"La rivière Seghe ""est un affluent de la rivière Olt en Roumanie."	0
2404	The air transportation is provided locally by smaller aircraft in New Bedford , Berkley , and the regional airport in East Taunton .	Le transport aérien est assuré localement par de petits avions à New Bedford, Berkley et à l’aéroport régional de East Taunton.	1
2404	Air transportation is provided locally by smaller aircraft in New Bedford , Berkley , and the regional airport in East Taunton .	Le transport aérien est assuré localement par de plus petits avions à New Bedford, à Berkley et à l’aéroport régional d'East Taunton.	1
2407	The Earth 2 version of Connor Hawke in the New 52 resembles Roy Harper more than his pre- `` Flashpoint '' counterpart , with light skin and red hair .	"La version Earth 2 de Connor Hawke dans le New 52 ressemble plus à Roy Harper que son prédécesseur ""Flashpoint"", avec la peau claire et les cheveux roux."	0
2407	The Earth 2 version of Connor Hawke in the New 52 resembles Roy Harper more than his predecessor `` Flashpoint '' , with light skin and red hair .	"La version Earth 2 de Connor Hawke dans la Renaissance DC ressemble plus à Roy Harper qu’à son homologue d'avant, ""Flashpoint"", avec une peau claire et des cheveux roux."	0
2409	It serves Panchkula area of the city Chandimandir Cantonment .	Il dessert la zone de Panchkula du cantonnement de la ville de Chandimandir.	1
2409	It serves Panchkula area of Chandimandir Cantonment city .	Il dessert la zone de Panchkula de la ville de Chandimandir Cantonment.	1
2410	It was sold over to Lord Cromwell in 1605 and made to Sir Francis Blundell in 1636 .	Il fut vendu à Lord Cromwell en 1605 et confié à Sir Francis Blundell en 1636.	1
2410	It was sold to Lord Cromwell in 1605 and was handed over to Sir Francis Blundell in 1636 .	Il fut vendu à Lord Cromwell en 1605 et construit à Sir Francis Blundell en 1636.	1
2414	Innovations made by Iranian women are not restricted to Western classical music . For instance , Lily Afshar is working on a combination of Persian and Persian music .	Les innovations faites par les femmes iraniennes ne sont pas réduites à la musique de western classique, ainsi, Lily Afshar travaille sur une combinaison de perse et de musique perse.	1
2414	Innovations made by Iranian women are not confined to classical Western music , so Lily Afshar is working on a combination of Persian and Persian music .	Les innovations apportées par les femmes iraniennes ne se limitent pas à la musique classique occidentale. Par exemple, Lily Afshar travaille sur une combinaison de musique persane et persane.	1
