1897	For a fixed measurable function formula 18 , Formula 19 is a medium variable with random formula 20 and variance formula 21 .	对于固定可测函数公式 18，公式 19 是随机变量，并且带有中间公式 20 和方差公式 21。	0
1897	For a fixed measurable function formula 18 , Formula 19 is a random variable with the middle formula 20 and the variance formula 21 .	对于固定可测函数公式 18，公式 19 是中间变量，并且带有随机公式 20 和方差公式 21。	0
1898	“ Cosmic Explorer ” was released in four different formats by Universal J Japan , Universal Music and Perfume Records on 6 April 2016 .	2016 年 4 月 6 日，日本环球音乐公司、Universal J 和 Perfume Records 采用四种不同的格式发行了《星际探险家》。	0
1898	`` Cosmic Explorer '' was released on April 6 , 2016 by Universal Music Japan , Universal J , and Perfume Records in four different formats .	“星际探险家”于 2016 年 4 月 6 日由日本 Universal J、环球唱片和 Perfume Records 采用四种不同的格式发行。	0
1903	He died in Milwaukee , Wisconsin , where he retired on May 5 , 1903 .	1903 年 5 月 5 日，他在威斯康星州密尔沃基退休，并在此去世。	1
1903	He died in Milwaukee , Wisconsin , where on 5 May 1903 he retired .	他在威斯康星州密尔沃基去世，这里也是他于 1903 年 5 月 5 日退休的地方。	1
1907	Bettencourt played the guitar and was mastered by Chris Gehringer at the Sterling Sound Studios in New York City .	贝当古负责吉他演奏，克里斯·格林德在纽约市 Sterling Sound Studios 完成演绎。	0
1907	Bettencourt mastered the guitar and Chris Gehringer played it at the Sterling Sound Studios in New York City .	贝特恩考特在纽约市的斯特林录音室演奏了吉他，吉他的原主人是克里斯·格林德。	0
1926	He was born in Tiburon , California , and died in Brooklyn , New York .	它出生于加利福尼亚州蒂伯龙，在纽约布鲁克林去世。	1
1926	It was born in Tiburon , California , and died in Brooklyn , New York .	他出生于加利福尼亚州蒂伯龙，在纽约布鲁克林去世。	1
1932	After his service , Lockhart lived in Florida , but moved to Texas recently .	在服务完毕后，洛克哈特住在了德克萨斯州，但最近搬到了佛罗里达州。	0
1932	After his service Lockhart lived in Texas but recently moved to Florida .	退役后洛克哈特在佛罗里达州生活，但近期他搬到了得克萨斯州。	0
1935	The lid was only removed by intimate viewers , so these scenes might have been more privileged .	仅享有特权的观众揭开了盖子，所以这些场景可能更为私密。	0
1935	The lid was only removed from privileged viewers , so these scenes might have been more intimate .	只有亲密的人才能揭开盖子，所以这些场景可能具有更高的权限。	0
1939	Humes was born in Bethesda , Maryland , and spent his childhood in Canada as well as in several other countries , including Mexico , Nigeria and Morocco , and Chile .	休姆斯在墨西哥出生，童年时在加拿大和多个其他国家生活过，包括智利、尼日利亚、摩洛哥、贝塞斯达和马里兰。	0
1939	Humes was born in Mexico and spent his childhood in Canada as well as several other countries including Chile , Nigeria , Morocco , Bethesda and Maryland .	休姆斯出生于马里兰州贝塞斯达，他的童年是在加拿大和其他几个国家度过的，包括墨西哥、尼日利亚、摩洛哥和智利。	0
1942	The 2008 -- 09 Colorado Avalanche season was the franchise 's 37th season , 14th in the National Hockey League , and 30th as the Colorado Avalanche .	科罗拉多雪崩队 2008 - 09 赛季是球队第 37 个赛季，全国冰球联盟的第 30 个赛季，也是作为科罗拉多雪崩队的第 14 个赛季。	0
1942	The season 2008 -- 09 Colorado Avalanche was the 37th season of the franchise , 30th at the National Hockey League and 14th as the Colorado Avalanche .	科罗拉多雪崩队 2008-2009 赛季是该职业运动队的第 37 个赛季，国家冰球联盟的第 30 个赛季，以及作为科罗拉多雪崩队的第 14 个赛季。	0
1955	The series debuted on April 18th , 2009 in Australia on Nickelodeon ( New Zealand and New Zealand ) .	该电视剧于 2009 年 4 月 18 日首次在澳大利亚尼克儿童频道（新西兰和新西兰）播出。	1
1955	The series debuted in Australia April 18 , 2009 on Nickelodeon ( New Zealand and New Zealand ) .	该系列于 2009 年 4 月 18 日在澳大利亚的尼克儿童频道首播（新西兰和新西兰）。	1
1956	Petkeljärvi National Park is a national park in Ilomantsi in the Northern Karelia region of Finland .	佩特克尔湖国家公园是芬兰北卡累利阿地区伊洛曼齐的一个国家公园。	0
1956	Petkeljärvi National Park is a national park in Finland in the Ilomantsi region of North Karelia .	佩特克尔湖国家公园是位于芬兰北卡累利阿区的伊洛曼齐的国家公园。	0
1957	This is the Zen style of serving and eating meals practiced in formal temples .	这是在正式禅寺供应和享用餐食的方式。	1
1957	This is the Zen - style of serving and eating practiced in formal temples .	这是正式寺庙中采用的禅宗式上菜和用餐方式。	1
1963	On March 5 , 2011 , MTV Hive posted a streaming link to Anni Rossi , performing Rihannas '' Rude Boy `` .	2011 年 3 月 5 日，MTV Hive 发布了一条蕾哈娜表演安妮·罗西的《粗鲁男孩》的流媒体链接。	0
1963	On March 5 , 2011 , MTV Hive posted a streaming link to Rihanna performing Anni Rossi 's `` Rude Boy '' .	2011 年 3 月 5 日，MTV Hive 发布了安妮·罗西演唱蕾哈娜的《无礼男孩》的流媒体链接。	0
1969	The new leader of Gerakan Tiga Daerah was Sarjiyo , who became the main regent of Pekalongan .	Gerakan Tiga Daerah 的新任领导是 Sarjiyo，后面成为北加浪岸的主要摄政王。	1
1969	The new leader of Gerakan Tiga Daerah was Sarjiyo , who became the primary regent of Pekalongan .	Gerakan Tiga Daerah 的新领导人是 Sarjiyo，他成为了北加浪岸的主要统治者。	1
1976	Maritsa Lazari was born in October 1943 in Cyprus . She emigrated with her family to London , UK at the age of 16 .	马利查·拉扎里在 1943 年 10 月出生于伦敦，在她 16 岁时随家人移居到塞浦路斯。	0
1976	Maritsa Lazari was born in London in October 1943 and has emigrated to Cyprus with her family at the age of 16 .	马里查·拉扎里于 1943 年 10 月出生于塞浦路斯。16 岁时跟随家人移居到英国伦敦。	0
1979	During his campaign , he debated McCain twice , once in the flagstaff , and once in Tucson .	在竞选活动中，他与麦凯恩辩论过两次，一次在图森，另一次在弗拉格斯塔夫。	1
1979	During his election campaign , he debated McCain twice , once in Tucson , and once in Flagstaff .	在他竞选期间，他与麦凯恩辩论过两次，一次是在旗杆市，一次是在图森。	1
1996	In May 1983 , a UK tour started with the additional guitarist Robin George for live performances .	1983 年 5 月，英国巡演在吉他手罗宾·乔治的现场额外表演下开始。	0
1996	In May 1983 , a UK tour started with live guitarist Robin George for additional performances .	1983 年 5 月，英国巡演开始，另一位吉他手罗宾·乔治参与了现场表演。	0
2001	The Property Manager is a term widely used in the United Kingdom to describe the constant differences in relative terms from cheaper to more expensive housing .	物业经理是在英国广泛使用的术语，用于描述从较便宜的住房到较昂贵的住房在恒定条件下的相对差异。	0
2001	The Property Manager is a term widely used in the United Kingdom to describe the relative differences in constant terms from cheaper to more expensive housing .	物业经理是在英国广泛使用的一个术语，用于描述房屋价格从低到高的相对持续变化。	0
2003	The junior division 1 aggregate winners are presented with the James Delahunt Cup .	少年 1 组的获胜者将被授予詹姆斯·德拉亨特杯。	1
2003	The winners of Junior Division 1 are presented with the James Delahunt Cup .	初级甲组总冠军将被授予 James Delahunt 杯。	1
2008	Serbian families left the village before the return of Albanian refugees in 1999 .	塞尔维亚难民于 1999 年返回之前，阿尔巴尼亚家族已离开该村。	0
2008	Before the return of Serbian refugees in 1999 , Albanian families left the town .	1999 年，在阿尔巴尼亚难民返回前，塞尔维亚家族就离开了这座村庄。	0
2014	The JoyKey has no movable parts , no corks that can wear , or springs that can break .	JoyKey 没有活动零件，没有会破裂的软木塞，也没有会磨损的羽毛。	0
2014	The JoyKey has no moving parts , no corks that can break , or feathers that can wear out .	JoyKey 没有活动部件，没有会磨损的软木塞，也没有会断裂的弹簧。	0
2015	It was published on 22 December 2011 and was announced in February 2012 .	它于 2011 年 12 月 22 日注册，并于 2012 年 2 月发布。	0
2015	It was registered on 22 December 2011 and was released in February 2012 .	它于 2011 年 12 月 22 日发行，于 2012 年 2 月公布。	0
2017	They were developed by CyberConnect2 and published by Namco Bandai , starting with `` Naruto : Ultimate Ninja '' 2005 .	它们由万代南梦宫娱乐开发并由 CyberConnect2 发行，并以 2005 年的《火影忍者：究极忍者》为起点。	0
2017	They were developed by Namco Bandai and published by CyberConnect2 starting with `` Naruto : Ultimate Ninja '' in 2005 .	它们由 CyberConnect2 开发、由万代南梦宫娱乐发行，并以 2005 年的“火影忍者：究极忍者”为起点。	0
2018	The kit consisted of green jersey with white collar , blue shorts and blue socks .	套装包括白色衣领的绿色运动衫、蓝色短裤和蓝色短袜。	1
2018	The kit consisted of a green jersey with a white collar , blue shorts and blue socks .	该套装包括白色衣领的绿色橄榄球衫、蓝色短裤和蓝色短袜。	1
2021	The event was attended by Boutique @ hs Ambassador , Teresa Palmer Michala Banas and Australian actress Kyly Clarke .	Boutique @ hs 大使泰瑞莎·帕默尔·迈克尔拉·巴纳斯和澳大利亚女演员凯利·克拉克出席了活动。	1
2021	The event was attended by Boutique @ hs Ambassador , Teresa Palmer Michala Banas and the Australian actress Kyly Clarke .	Boutique @ hs 的大使泰瑞莎·帕默尔·米盖拉·巴那斯和澳大利亚女演员凯莉·克拉克出席了此次活动。	1
2022	Duminda Silva , also known as Arumadura Lawrence Romelo Duminda Silva and R. Dumindha Silva , is a Sri Lankan politician and a former Member of Parliament .	Arumadura Lawrence Romelo Duminda Silva 也被称为 Duminda Silva 和 R. Dumindha Silva，是斯里兰卡政治家和前国会代表。	1
2022	Arumadura Lawrence Romelo Duminda Silva , also known as Duminda Silva and R. Dumindha Silva , is a Sri Lankan politician and former representative of Parliament .	Dumuma Silva，也被称为 Arumadura Lawrence Romelo Duminda Silva 和 R. Dumindha Silva，是斯里兰卡政治家及前国会议员。	1
2035	It serves to the south-eastern Edithvale suburb of Melbourne opening on 20 September 1919 .	它服务于墨尔本 Edithvale 郊区的东南部，于 1919 年 9 月 20 日开放。	1
2035	It serves the south-eastern Edithvale suburb of Melbourne opening on 20 September 1919 .	它服务于墨尔本东南部的 Edithvale 郊区，于 1919 年 9 月 20 日开放。	1
2039	In practice , Mesquite `` modules '' are Java classes , usually abstract sub-classes of concrete class definitions .	在实践中，Mesquite“模块” Java 类别通常是抽象类别定义的具体子类别。	0
2039	In practice , Mesquite `` modules '' Java - classes are usually concrete subclasses of abstract class definitions .	实际上，Mesquite“模块”是 Java 类，通常为具体类定义的抽象子类。	0
2047	In September 11 , 1814 John Peter DeWint married Caroline Smith , granddaughter of John Adams .	1814 年 9 月，卡洛琳·史密斯与约翰·亚当斯的孙女约翰·彼得·德温特结婚。	0
2047	Caroline Smith married John Peter DeWint , granddaughter of John Adams in September 1814 .	1814 年 9 月 11 日，约翰·彼得·德温特与约翰·亚当斯的孙女卡洛琳·史密斯完婚。	0
2054	At such dinners , quality wine is often consumed , usually with champagne or similar sparkling wines .	高档葡萄酒通常在这样的晚宴上饮用，同时往往以香槟或类似起泡酒作为餐后酒。	1
2054	Quality wine is usually consumed at such dinners , often with champagne or similar sparkling wines as a conclusion .	在这样的晚餐上，人们通常饮用优质葡萄酒，并且经常搭配香槟酒或类似的起泡酒。	1
2058	Joe R. Campa Jr. is a former U.S. Navy sailor , who served as the 11th Master Chief Petty Officer of the United States Navy .	小乔·R·坎帕是前美国海军水手，曾担任美国海军第 11 任总军士长。	1
2058	Joe R. Campa Jr. is a former sailor of the United States Navy , who served as the eleventh Master Chief Petty Officer of the U.S. Navy .	小乔·R·坎帕是前美国海军水手，曾担任美国海军第 11 任总军士长。	1
2060	Poonam Devi of RJD defeated Dharmendra Yadav in 2000 as JDU .	代表全国人民党的普尼亚姆·德维的在 2000 年击败了代表联合人民党的 Dharmendra Yadav。	1
2060	Poonam Devi of RJD defeated Dharmendra Yadav representing JDU in 2000 .	2000 年，民族人民党的普尼亚姆·德维击败了联合人民党的达曼德拉·雅达夫。	1
2063	Mark Knowles and Daniel Nestor won the title , defeating Jonathan Erlich and Andy Ram in the final with 5 : 3 , 5 : 4 .	马克·诺尔斯和丹尼尔·内斯特在决赛中分别以 5-3 和 5-4 击败乔纳森·埃利希和安迪·拉姆，从而夺冠。	1
2063	Mark Knowles and Daniel Nestor won the title , defeating Jonathan Erlich and Andy Ram 5 -- 3 , 5 -- 4 in the final .	马克·诺尔斯和丹尼尔·内斯特在决赛中以 5 : 3 和 5 : 4 击败乔纳森·埃利希和安迪·拉姆夺得冠军。	1
2069	With Terry as Ophelia and Portia he enlivened `` Hamlet '' and produced `` The Merchant of Venice '' ( 1879 ) .	由特里出演奥菲丽娅和波西亚，他重现了《哈姆雷特》并担任《威尼斯商人》（1879 年）的制片人。	1
2069	With Terry as Ophelia and Portia , he revived `` Hamlet '' and produced `` The Merchant of Venice '' ( 1879 ) .	随着特里饰演奥菲莉亚和波西亚，他重新上演了《哈姆雷特》并制作了《威尼斯商人》（1879 年）。	1
2073	He also helped establish meditation centers throughout Europe as well as in North , Central and South America .	他还帮助在整个欧洲和北美洲、中美洲以及南美洲建立了冥想中心。	1
2073	He also helped establish meditation centers throughout Europe as well as in northern , central and south America .	他还帮助在整个欧洲以及北美洲、中美洲和南美洲成立静修中心。	1
2074	The highway was cancelled on October 18 , 1954 , when FM 1241 was extended .	1954 年 10 月 18 日，这条高速公路被取消，而当时 FM 1241 则被延长。	1
2074	The motorway was cancelled on October 18 , 1954 , when FM 1241 was extended .	1954 年 10 月 18 日，这条高速公路被取消，而当时 FM 1241 则被延长。	1
2084	Fanwood is located in the 22nd Congressional District and is part of the 12th New Jersey Legislative District .	范伍德位于第 12 国会选区，是新泽西州第 22 州立法选区的一部分。	0
2084	Fanwood is located in the 12th Congressional District and is part of New Jersey 's 22nd state legislative district .	凡伍德位于第 22 国会选区，也是新泽西州第 12 州立法选区的组成部分。	0
2090	`` Taunton Castle '' was on August 1 in Rio de Janeiro and on October 31 in Penang .	“汤顿城堡号”8 月 1 日在槟城，10 月 31 日在里约热内卢。	0
2090	`` Taunton Castle '' was in Penang on August 1 and on October 31 in Rio de Janeiro .	“陶顿城堡号”于 8 月 1 日在里约热内卢，于 10 月 31 日在槟城。	0
2095	Bonnie Bedelia Culkin ( born March 25 , 1948 ) is an American actress .	邦妮·比蒂丽娅（本名邦妮·比蒂丽娅·克金，1948 年 3 月 25 日出生 ) 是一名美国女演员。	0
2095	Bonnie Bedelia ( born Bonnie Bedelia Culkin , March 25 , 1948 ) is an American actress .	邦妮·贝德莉娅·卡尔金（生于 1948 年 3 月 25 日）是一名美国女演员。	0
2097	Madiun is on the main road to Yogyakarta and Jakarta .	日惹市和雅加达位于通向茉莉芬的主道路上。	0
2097	Yogyakarta and Jakarta is situated on the main road to Madiun .	茉莉芬位于通往日惹市和雅加达的主要道路上。	0
2098	During his time in Savannah , Charles Celestine learned from a newspaper that his son , Sherman , had died during the Savannah campaign , the general had never seen the child .	在萨凡纳时，谢尔曼在一份报纸上看到他襁褓中的儿子查尔斯·塞莱斯廷在萨凡纳战役去世；将军还没有见过这个孩子。	0
2098	While in Savannah , Sherman learned from a newspaper that his infant son Charles Celestine had died during the Savannah Campaign ; the general had never seen the child .	在萨凡纳期间，查尔斯·塞莱斯廷从报纸上得知，他的儿子谢尔曼在萨凡纳战役中死亡，而将军从未见过这个孩子。	0
2110	McCarthy was born in Auckland , but moved with his parents to San Francisco , California at the age of four .	麦卡锡出生于奥克兰，但在四岁时随父母搬到了加利福尼亚州的旧金山。	1
2110	McCarthy was born in Auckland , but moved to San Francisco , California with his parents at the age of four years .	麦卡锡出生于奥克兰，但四岁时随他的父母搬到了加利福尼亚州旧金山。	1
2113	Scrivener dated the manuscript to the 12th century , C. R. Gregory to the 13th century . Currently the manuscript is dated by the INTF to the 12th century .	斯克里夫纳将手稿的日期定为 13 世纪，C. R. Gregory 将其定为 12 世纪，该手稿的日期目前被 INTF 定为 12 世纪。	0
2113	Scrivener dates the manuscript to the 13th century , C. R. Gregory to the 12th century , the manuscript is currently dated to the 12th century by INTF .	斯克里夫纳将手稿的年代定在 12 世纪，C. R. 格雷戈里将其定在 13 世纪。目前，INTF 将这份手稿定为 12 世纪。	0
2115	Phnom Penh -- Vietnam 's friendship monument in Cambodia , the capital of Cambodia , is a large concrete monument that recalls the former alliance between Vietnam and Cambodia .	位于柬埔寨首都柬埔寨的柬越友谊纪念碑是一座巨大的混凝土纪念碑，用来纪念越南与柬埔寨在过去的联盟。	1
2115	The Phnom Penh -- Vietnam Friendship Monument in Cambodia , capital of Cambodia , is a large concrete monument commemorating the former alliance between Vietnam and Cambodia .	金边越南友谊纪念碑位于柬埔寨首都，是一座大型混凝土纪念碑，用于纪念早期越南和柬埔寨之间的联盟。	1
2119	Brewarrina Shire includes Brewarrina and the villages of Gongolgon , Angledool and Goodooga and the ghost town of Tarcoon .	布雷沃里纳郡和贡戈尔根、恩杰尔达尔及古杜加的村庄以及塔库恩的鬼镇。	0
2119	Brewarrina Shire and the villages of Gongolgon , Angledool , Goodooga and the ghost town of Tarcoon .	布雷沃里纳郡包括布雷沃里纳与贡戈尔根、恩杰尔达尔及古杜加的村庄以及塔库恩的鬼镇。	0
2131	On August 1 , 1699 , Bickerstaffe surrendered his copyhold lands in Chirton to Sir William Blackett who sold the hall to Archibald Campbell , 1st Duke of Argyll .	1699 年 8 月 1 日，威廉·布莱克特将他在 Chirton 经登记的土地交给了阿奇博尔德·坎贝尔爵士，后者将门厅卖给了 Bickerstaffe 的第一代阿盖尔公爵。	0
2131	On August 1 , 1699 , William Blackett handed over his copyhold lands in Chirton to Sir Archibald Campbell , who sold the hall to the 1st Duke of Argyll , Bickerstaffe .	1699 年 8 月 1 日，Bickerstaffe 将他在 Chirton 经登记的土地让与威廉·布莱克特爵士，后者将门厅卖给了第一代阿盖尔公爵阿奇博尔德·坎贝尔。	0
2145	Sher Ahmed Akhundzada ( also known as Sher Mohammed Akhundzada ) is a tribal leader who was the governor of Helmand in Afghanistan from 2001 to 2005 .	谢尔·艾哈迈德·阿克洪德泽德（也称作谢尔·穆罕默德·阿克洪德泽德）是一名部落领袖，2001 年至 2005 年在阿富汗担任赫尔曼德省省长。	1
2145	Sher Ahmed Akhundzada ( also known as Sher Mohammed Akhundzada ) is a tribal leader who from 2001 to 2005 was Governor of Helmand in Afghanistan .	谢尔·艾哈迈德·阿洪扎达（又名谢尔·穆罕默德·阿洪扎达）是一位部落首领，曾于 2001 至 2005 年间担任阿富汗赫尔曼德省省长。	1
2148	Rakai is the headquarters of the Rakai district , which was the epicenter in the early 1980s and was first affected by the AIDS epidemic in Uganda .	拉卡伊是拉卡伊区的首府，在 20 世纪 80 年代初，它是中心地带，也是乌干达第一个受到艾滋病疫情影响的地区。	1
2148	Rakai is the headquarters of Rakai District , which in the early 1980s , was the epicenter and first distinct in Uganda to be affected by the AIDS epidemic .	拉卡伊是拉卡伊区的总部、1980 年代早期的疾病爆发中心，也是乌干达第一个受到流行的艾滋病影响的地区。	1
2153	Her great-grandson was the actor Alexander Molchanoff ( born Richard Marner ) .	她的曾孙是演员理查德·马纳（本名亚历山大·莫尔查诺夫）。	0
2153	Her great-grandson was actor Richard Marner ( born Alexander Molchanoff ) .	她的曾孙是演员亚历山大·莫尔查诺夫（本名理查德·马纳）。	0
2155	In addition to national parks , there are ten state parks , five municipal facilities , and several other gardens and arboretums in the area .	除了市政公园，这一地区还有十座州立公园、五座国家设施和若干其他花园和灌木。	0
2155	In addition to the municipal parks , there are ten state parks , five national facilities and several other gardens and arborets in the area .	除了国家公园外，该地区还有十个州立公园、五个公共设施，以及其他几个花园和植物园。	0
2156	It is based in Mondercange , to the south of Luxembourg City .	它位于摩德查格以南的卢森堡市。	0
2156	It is based in Luxembourg - city , south of Mondercange .	它的总部设在卢森堡市南部的摩德查格。	0
2158	In ruminants , there is also a neurological disease , and the animals may refuse to eat , appear lethargic and also develop respiratory signs .	反刍动物也会患上呼吸疾病，动物可能会拒绝进食、显得昏昏欲睡，也会出现神经方面的症状。	0
2158	There is also a respiratory disease in ruminants , and animals may refuse to eat , appear lethargic and also develop neurological signs .	反刍动物也会患上神经疾病，动物可能会拒绝进食，显得嗜睡，也会出现呼吸方面的症状。	0
2159	The BBC College of Journalism was opened in June 2005 as an E-Learning series with Kevin Marsh as Executive Editor , the first director of which was Vin Ray .	2005 年 6 月，BBC 新闻学院作为电子学习系列开设，由文·雷担任执行编辑，第一任总监为凯文·马什。	0
2159	In June 2005 , the BBC College of Journalism was opened as an e-learning series with Vin Ray as Executive Editor , whose first director was Kevin Marsh .	电子学习课程系列 BBC 新闻学学院于 2005 年 6 月开设，凯文·马什担任执行编辑。它的首任主任是文·雷。	0
2160	Explicit costs are taken into account along with economic ones when considering implicit profit .	在考虑隐性利润时，显性成本和经济成本都要考虑在内。	1
2160	When considering the implicit profit , the explicit costs are taken into account along with the economic ones .	在考虑隐形利润时，一并考虑显性成本和经济成本。	1
2161	Rami Nieminen ( born February 25 , 1966 ) is a Finnish footballer .	拉米·涅米宁（1966 年 2 月 25 日出生）是一名芬兰足球运动员。	1
2161	Rami Nieminen ( born February 25 , 1966 ) is a Finnish footballer .	拉米·奈米纳恩（生于 1966 年 2 月 25 日）是一名芬兰足球运动员。	1
2163	Prang Ku is a district ( `` Amphoe '' ) in the western part of the province of Sisaket , in northeastern Thailand .	班固是泰国东北部西萨菊省西部的一个区（“amphoe”）。	1
2163	Prang Ku is a district ( `` amphoe '' ) in the western part of Sisaket Province , northeastern Thailand .	Prang Ku 是位于泰国东北部四色菊府西部的一个区（“县”）。	1
2172	The 14th , 16th , and 117th Line each had two battalions in the fight .	第 14、16 和 117 线在战斗中各有两支部队。	1
2172	The 14th , 16th and 117th lines had two battalions in the fight each .	第 14、16 和 117 条战线各自有两个营在进行战斗。	1
2190	Mount DeVoe is a mountain located on Vancouver Island , British Columbia , Canada , southeast of Gold River and south of Rambler Peak .	德沃山是位于加拿大不列颠哥伦比亚省温哥华岛的一座山，坐落在兰布勒峰东南面和戈尔德河南面。	0
2190	Mount DeVoe is a mountain on Vancouver Island , British Columbia , Canada , to the southeast of Rambler Peak and south of Gold River .	德沃山是加拿大不列颠哥伦比亚省温哥华岛上的一座山，位于戈尔德河东南面和兰布勒峰南面。	0
2192	The Olt River is a tributary of the River Seghes in Romania .	Segheș 河是罗马尼亚奥尔特河的一条支流。	0
2192	The Segheș River is a tributary of the Olt River in Romania .	奥尔特河是罗马尼亚 Segheș 河的一条支流。	0
2198	The Montreal Montreal Stars won the Clarkson Cup by defeating 3 -- 1 of Minnesota Whitecaps ( WWHL ) .	蒙特利尔群星队以 3-1 的比分击败明尼苏达州白帽队 (WWHL)，从而赢得克拉克森杯	1
2198	Montreal Stars won the Clarkson Cup by defeating 3 -- 1 the Minnesota Whitecaps ( WWHL )	蒙特利尔的蒙特利尔之星以 3 -- 1 击败明尼苏达州白帽队 (WWHL) 赢得了克拉克森杯。	1
2203	where the star denotes the unnatural group . Moreover when `` G '' is finite , there is an algebraic dual isomorphism .	如果星号调用代数对偶群，当 “G” 有限时，便会出现一种反常的同构。	0
2203	Where the star calls the algebraic dual group , there is an unnatural isomorphism when `` G '' is finite .	其中星号表示非自然群体。此外，当“G”是有限的时候，存在代数对偶同构。	0
2209	After retirement , he remained in Krzemieniec and died there .	他退休后，逝世于克雷门内次，并安葬于那里。	0
2209	After his retirement , he died in Krzemieniec and remained there .	退休后，他仍留在克雷门内次并在那里逝世。	0
2212	It is also worth noting that the following code would work without ADL ( it will be applied to it anyway ) .	同样值得注意的是，以下代码会在无 ADL 的情况下工作（无论如何都会应用于它）。	1
2212	It is also worth noting that the following code would work without ADL ( it 's applied to it anyway ) .	同样值得注意的是，以下代码会在无 ADL 的情况下工作（无论如何都会应用于它）。	1
2213	The airline was formed by Irelandia , which has also developed other five airlines , namely VivaColombia , Ryanair , Allegiant Air , VivaAerobus and Tigerair .	该航空公司由 Irelandia 成立，该公司还发展了其他五家航空公司，即哥伦比亚愉快航空、瑞安航空、忠实航空、愉快空中巴士航空和澳洲虎航。	1
2213	The airline was established by Irelandia , which has also developed other five airlines , namely VivaColombia , Ryanair , Allegiant Air , VivaAerobus and Tigerair .	该航空公司由 Irelandia 创立，它还开创了其他五家航空公司，即哥伦比亚愉快航空、瑞安航空、忠实航空、愉快空中巴士航空和澳洲虎航。	1
2219	The Roman Catholic Diocese of Bungoma is a diocese located in the city of Kisumu in the Ecclesiastical province of Bungoma in Kenya .	邦戈马的罗马天主教教区是肯尼亚圣公宗教省邦戈马基苏姆市的一个教区。	1
2219	The Roman - Catholic diocese of Bungoma is a diocese in the city of Kisumu in the church province of Bungoma , Kenya .	天主教奔古马教区是位于肯亚奔古马教省基苏木市的一个总教区。	1
2226	On Sundays , there is an hourly service to Glasgow , but there is no service to Edinburgh and Dunblane .	周日每小时有一次前往爱丁堡和邓布兰的服务，但没有前往格拉斯哥的服务。	0
2226	On Sundays there is an hourly service to Edinburgh and Dunblane but no service to Glasgow .	每逢星期天，每小时都有开往格拉斯哥的列车，但没有开往爱丁堡和邓布兰的列车。	0
2231	Buccinum pulchellum is a species of the sea snail , a true gastropod mollusk in the Buccinidae family , the whelks marine .	Buccinum pulchellum 是一种海螺，属于蛾螺科海生腹足类软体动物，是真正的 whell-horn 卷。	0
2231	Buccinum pulchellum is a species of sea snail , a marine gastropod mollusk in the Buccinidae family , the true whell-horn scrolls .	Buccinum pulchellum 是一种海螺，属于真正的蛾螺科腹足类软体动物，是海蛾螺。	0
2232	Martin Damm and Radek Štěpánek won in the final 6 -- 2 , 6 -- 4 , against Jonas Björkman and Fabrice Santoro .	马丁·达姆和拉德克·斯泰潘内克在决赛中分别以 6 : 2 和 6 : 4 战胜了约纳斯·比约克曼和法布里斯·桑托罗。	1
2232	Martin Damm and Radek Štěpánek won against Jonas Björkman and Fabrice Santoro in the finals 6 : 2 , 6 : 4 .	马丁·达姆和拉德克·斯泰潘内克在决赛中以 6 - 2 和 6 - 4 击败约纳斯·比约克曼和法布里斯·桑托罗。	1
2233	He was born on December 21 , 1965 in Oxon Hill , Maryland , and attended High School in New Haven , Connecticut .	奥尔斯顿于 1965 年 12 月 21 日出生在康涅狄格州纽黑文市。他就读于马里兰州奥克森山奥克森山中学。	0
2233	Alston was born on December 21 , 1965 in New Haven , Connecticut . He attended Oxon Hill High School in Oxon Hill , Maryland .	他于 1965 年 12 月 21 日出生在马里兰州奥克森岗，并在康涅狄格州纽黑文市的高中就读。	0
2235	The first Every Morning `` track is the acoustic guitar version of the last track '' Morning `` .	"新曲目""每天清晨""是第一首曲目""清晨""的原声吉他版。"	0
2235	The latest track `` Every Morning '' is the acoustic guitar version of the first track `` Morning '' .	第一首曲目《Every Morning》是最后一首曲目《Morning》的原声吉他版。	0
2241	He played in Australia early in his career but moved to Scotland to play for Frankston City in the Victorian State League .	他在职业生涯的早期在澳大利亚比赛，但后来移居苏格兰，在维多利亚州联赛中为弗兰克斯顿市效力。	1
2241	He played early in his career in Australia , but moved to Scotland to play for Frankston City in the Victorian State League .	职业生涯初期，他在澳大利亚踢球，但是他移居到苏格兰并在维多利亚州联盟中为弗兰克斯顿效力。	1
2242	When a surface has a constant Gaussian curvature of zero , it is a developable surface and the geometry of the surface is Euclidean geometry .	当一个表面高斯曲率始终为零，那么该表面为可展开表面，表面的几何为欧几里德几何。	1
2242	When a surface has a constant zero Gaussian curvature , then it is a developable surface and the geometry of the surface is Euclidean geometry .	当一个曲面的恒定高斯曲率为零时，它便是可展曲面，并且该曲面的几何形状为欧几里德几何。	1
2249	Despite Soni Sori 's statement to a court that she feared for her safety , she was transferred to the custody of Chhattisgarh state police in Dantewada .	虽然索尼·索里在法庭陈述中表示她担心自己的安全，但她还是被转移丹德瓦达恰蒂斯加尔邦警方监狱。	1
2249	Despite Soni Sori 's statement in a court that she feared for her safety , she was transferred to the prison of the Chhattisgarh State Police in Dantewada .	尽管索尼·索利在法庭上声明她担心自己的安全，但她还是被移交给了位于丹特瓦达的切蒂斯格尔邦警方看管。	1
2255	It then crosses over the Washita River arm of Lake Texoma .	然后它穿过沃希托河的特克索马湖支流。	0
