375	Lloyd was elected on 9 August with 51.1 % of the vote , Andy Burnham second with 29.1 % .	8 月 9 日に、オーガスト・ロイドは 51.1 % の票を獲得して選ばれた。アンディ・バーナムは  29.1 % 獲得で次点だった。	1
379	The uvular ejective is a type of consonantal sound , used in some spoken languages . The symbol in the International Phonetic Alphabet that represents this sound is .	口蓋垂放出音は一部の話し言葉で使われる子音の一種である。この音を表す国際音声記号の記号は次の通り。	1
379	The uvular ejective is a kind of consonantal sound that is used in some spoken languages The symbol in the International Phonetic Alphabet , which represents that sound .	口蓋垂放出音は、一部の話し言葉で用いられる子音の一種である。この音を表す国際音標文字の記号は次のとおり。	1
381	Buccinum pulchellum is a species of sea snail , a true gastropod mollusk in the Buccinidae family , the marine whelks .	Buccinum pulchellum は海洋巻貝の一種、エゾバイ属の腹足類軟体動物で真正ウェルクである。	0
381	Buccinum pulchellum is a species of sea snail , a marine gastropod mollusk in the family Buccinidae , the true whelks .	Buccinum pulchellum は海洋巻貝の一種で、エゾバイ属の腹足類軟体動物、海洋ウェルクである。	0
386	The merger of the Four Rivers Council and the Audubon Council formed the Shawnee Trails Council .	オーデュボン議会はショーニー・トレイルズ議会とフォー・リバース議会が連合して作られた。	0
386	Audubon Council was formed from the association of the Shawnee Trails Council and the Four Rivers Council .	Four Rivers Council と Audubon Council の合併で Shawnee Trails Council が結成された。	0
392	In Luzon the provinces of Catanduanes , Albay , Sorsogon , Masbate , Burias Island and Ticao Island were extended to No .	ルソンでは、カタンドゥアネス州、アルバイ州、ソルソゴン州、マスバテ州、ブリアス島、ティカオ島が「No」にアップグレードされました。	1
392	In Luzon , the provinces of Catanduanes , Albay , Sorsogon , Masbate , Burias Island , and Ticao Island were upgraded to No .	ルソン島のカタンドゥアネス州、アルバイ州、ソルソゴン州、マスバテ州、ブリアス島、ティカオ島は延長に賛成しなかった。	1
393	If villagers do not accept a poon - choi - feast , this means , for example , that a village does not approve or hold a particular marriage .	村が盆菜の祝宴を認めないということは、村は特別な結婚を認めない、または執り行わないということである。	1
393	If villagers do not accept a Poon choi feast , it means , for example , that a village does not approve of or hold a particular marriage .	村民が盆菜の祭りを受け入れないというのは、たとえば村が特別な結婚式を認めたり、開催したりしないということである。	1
394	In years two and three they specialize in a major : humanities , behavioural & social sciences , economics & business , or life sciences .	彼らは 2 年次と 3 年次に主要科目 (人文科学、行動社会科学、経済学、経営学、生命科学) を専攻する。	1
394	In the years two and three they specialize in a major subject : humanities , behavioural social sciences , economics , business or life sciences .	2 年目と 3 年目で、学生は人文学、行動社会学、経営経済学、生命科学などを専攻する。	1
396	The police also questioned singer Rimi Tomy and actor Kavya Madhavan , both close friends of Siddique and his wife Dileep , as part of the ongoing investigation .	警察は、現在取り調べ中のディリープと妻のカヴヤ・マドハヴァンの親友である、歌手のリミ・トニーと俳優のシディークにも尋問している。	0
396	The police also questioned singer Rimi Tomy and the actor Siddique , both close friends of Dileep and his wife Kavya Madhavan , as part of the ongoing investigation .	警察は歌手のリミ・トミー、俳優のカヴヤ・マドハヴァンについても取り調べている。彼らは二人とも現在捜査中のシディークと彼の妻ディリープの親友である。	0
398	Navarro is a partido in the northeast of Buenos Aires Province in Argentina .	ナヴァーロはブエノスアイレスのアルゼンチン北東部にある政党である。	0
398	Navarro is a partido in northeastern Argentina in the province of Buenos Aires .	ナヴァロはアルゼンチンのブエノスアイレス北東部にある政党である。	0
407	A character in `` Detection Unlimited '' , a mystery novel written by Armstrong , is compared to Georgette Heyer .	ジョージェット・ヘイヤー著「Detection Unlimited」のある登場人物がアームストロングと比較される。	0
407	In `` Detection Unlimited '' , a mystery novel written by Georgette Heyer , a figure is compared to Armstrong .	アームストロング著のミステリー小説、「Detection Unlimited」のある登場人物は、ジョージェット・ハイヤーと比較される。	0
414	The chief editor is Herbert Wessels ( since 2009 ) , second editor is Markus Ermert ( since 2002 ) .	第 2 編集者はハーバート・ウェッセル (2009 年以来)、チーフ編集者はマーカス・エルメルト (2002 年以来) です。	0
414	Second editor is Herbert Wessels ( since 2009 ) , Chief Editor is Markus Ermert ( since 2002 ) .	編集長は、ハーバート・ウェッセルズ（2009 年から）、副編集長はマルクス・エルメルト（2002 年から）です。	0
417	The line-up is mainly focused on indie music and alternative music .	キャストは主にオルタナティヴ・ミュージックとインディーズ・ミュージックに注目している。	1
417	The cast is focused mainly on alternative music and indie music .	このラインナップでは、主にインディー ミュージックとオルタナティブ ミュージックに焦点を当てています。	1
418	His best positions in the competition were eighth in 1960 , and in 1968 tenth .	彼の最高成績は、1960 年の 8 位と 1968 年の 10 位である。	1
418	His best positions in competition were eighth in 1960 and tenth in 1968 .	その競技での彼の最高成績は 1960 年の 8 位、1968 年の 10 位である。	1
423	vidas distintas , is a 1969 Mexican telenovela transmitted by Televisa and originally produced by Telesistema Mexicano .	Tres vidas distintas は 1969 年のメキシコのテレビドラマで、Televisa で放送された。オリジナル版は Telesistema Mexicano によって制作された。	0
423	Tres vidas distintas , is a 1969 Mexican telenovela transmitted by Televisa and originally produced by Telesistema Mexicano .	vidas distintas は Televisa で放送された 1969 年のメキシコのテレビドラマである。オリジナル版は Telesistema Mexicano が制作した。	0
424	In the last 100 years , the number of Thai elephants has been reduced from 100,000 to 2,000 -- 3,000 wild elephants and 2,700 domesticated elephants .	この 100 年で、タイに生息するゾウの数は、100,000 頭から、飼い慣らされたゾウが 2,000 -3,000 頭、野生のゾウが約 2,700 頭に減っている。	0
424	The number of Thai elephants has been reduced from 100,000 to 2,000 -3,000 domesticated elephants and about 2,700 wild elephants over the past 100 years .	この 100 年で、タイに生息するゾウの数は 100,000 頭から 2,000 ～ 3,000 頭の野生のゾウと、2,700 頭の飼い慣らされたゾウに減少した。	0
425	It is based in Luxembourg - city , south of Mondercange .	ルクセンブルク市の南にあるモンデルカンジュを本拠地としています。	0
425	It is based in Mondercange , south of Luxembourg City .	モンデルカンジュの南部、ルクセンブルク市を拠点にしています。	0
431	The Jidanul River is a tributary of the River Jiul de Vest , Romania .	ジウ・デ・ヴェスト川は、ルーマニアのジダンヌル川の支流です。	0
431	The Jiul de Vest river is a tributary of the River Jidanul in Romania .	ジュダヌル川は、ルーマニアのジウ デ ベスト川の支流です。	0
432	His wife was Ferenc Wathay , and their son Klára Csabi was also a famous commander and author of the `` Songbook of Ferenc Wathay '' .	彼の妻はクララ・シャバで、彼女の息子フェレンク・ワタイも有名な司令官で、「フェレンク・ワタイ歌集」の著者である。	0
432	His wife was Klára Csabi , and her son Ferenc Wathay was also a famous commander and author of the `` songbook of Ferenc Wathay '' .	彼の妻はフェレンク・ウェイザイで、二人の息子、クララ・シャビも有名な司令官で「フェレンク・ウェイザイのソングブック」の著者である。	0
434	In early astronomy , his fame is due to the introduction of the mathematical globe and to his astronomical contributions to understanding the movement of the planets .	数学的天文学における彼の名声は、天球儀の導入、および惑星の運動の解明に対する初期の貢献によります。	0
434	His fame is attributable in mathematical astronomy to the introduction of the astronomical globe and to his early contributions to understanding the motion of the planets .	天文学の創成期における彼の名声は、地球を数字を使って明らかにし、惑星の動きを把握するための並外れた貢献によるものである。	0
436	On June 25 , 1866 , he was appointed titular bishop of `` Nisa in Lycia , and the Bishop of Velletri .	彼は 1866 年 6 月 25 日に「リキュアのニサ」の名目上の司教とヴェッレトリの補佐司教に任命された。	1
436	He was appointed as titular bishop of `` Nisa in Lycia '' and auxiliary bishop of Velletri on 25 June 1866 .	彼は 1866 年 6 月 25 日に「リキュアのニサ」の名目上の司教とヴェットリの司教に任命された。	1
453	Phones with WVGA such display - resolution have become common This is a list of mobile phones with native displays .	WVGA などの画面解像度の携帯電話が一般的になっています。以下に、ネイティブ表示を備えた電話機の一覧を示します。	1
453	Mobile phones with WVGA such display resolution have become common . This is a list of phones that have native displays .	WVGA のようなディスプレイ解像度を備えた電話が一般的になっています。これは、ネイティブ ディスプレイを備えた携帯電話の一覧です。	1
454	Eamonn Andrews was the subject of a `` This Is Your Life '' TV programme in 1961 , when he was surprised by Herbert .	1961 年、エイモン・アンドリューズに驚かされたとき、ハーバートはテレビ番組「This Is Your Life」の話題でした。	0
454	In 1961 , Herbert Herbert was the subject of a `` This Is Your Life '' TV program when he was surprised by Eamonn Andrews .	エイモン・アンドリューズがハーバートからサプライズを受けたとき、彼は 1961 年のテレビ番組『ディス イズ ユア ライフ』の対象者でした。	0
455	William Llewelyn Williams , better known as Llewelyn Williams ( March 10 , 1867 - April 22 , 1922 ) , was a radical journalist , lawyer and Welsh liberal party politician .	ウィリアム・ルウェリン・ウィリアムズ (ルウェリン・ウィリアムズ (1867 年 3 月 10 日～ 1922 年 4 月 22 日) ) は、急進派のジャーナリスト、弁護士、ウェールズ自由党員である。	1
455	William Llewelyn Williams known as Llewelyn Williams ( 10 March 1867 -- 22 April 1922 ) , was a radical journalist , lawyer and Welsh Liberal Party politician .	ウィリアム・ルウェリン・ウィリアムズ (ルウェリン・ウィリアムズとしても知られている) (1867 年 3 月 10 日～ 1922 年 4 月 22 日) は、急進派のジャーナリスト、弁護士、ウェールズ自由党の政治家である。	1
457	In 284 BC , King Qi met King Zhao of Qin in western Zhou to form an alliance against Xi .	紀元前 284 年、釐王は秦の昭王と西周で会い、斉に対抗して同盟を結びました。	0
457	In 284 BC , King Xi met with King Zhao of Qin in Western Zhou to form an alliance against Qi .	紀元前 284 年に、齊王は西周で秦の照王と会い、習に対抗するために同盟を結んだ。	0
466	Pennmakkal is an Indian Malayalam film produced by J. Sasikumar and directed by KP Kottarakkara in 1966 .	Pennmakkal は監督 J. Sasikumar、制作 KP Kottarakkara による、1966 年のインド/マラヤーラム語の映画である。	0
466	Pennmakkal is a 1966 Indian Malayalam film , directed by J. Sasikumar and produced by KP Kottarakkara .	Pennmakkal は J. Sasikumar 制作、KP Kottarakkara 監督の、1966 年のインド/マラヤーラム語の映画である。	0
471	The exception was between late 2005 and 2009 , when he played in Sweden with Carlstad United BK , Serbia with FK Borac Čačak and the Russian FC Terek Grozny .	スウェーデンのカールスタード ユナイテッド BK、セルビアの FC アフマト グロズヌイ、ロシアの FK ボラツ ツァツァクでプレーした 2005 年後半から 2009 年は例外でした。	0
471	The exception was between late 2005 and 2009 , when he played in Sweden with Carlstad United BK , Serbia with FC Terek Grozny and the Russian FK Borac Čačak .	ただし、彼は 2005 年後半から 2009 年の間、スウェーデンのカールスダード・ユナイテッド BK、セルビアの FK ボラツ・ツァツァク、ロシアの FC テレク・グロズヌイでプレーした。	0
472	Siebenberg described the song as his favourite on the album `` because it is so pure and so personal .	シェベンバーグはアルバムのこの曲を「非常にピュアで個人的なので」気に入っていると述べている。	1
472	Siebenberg has described the song as his favourite on the album `` because it 's so pure and so personal . ''	シェベンバーグはアルバムのこの曲を 「非常にピュアで個人的なので」気に入っていると述べている。	1
482	In 1933 , Cattell wrote that of all the Nordic races , `` was the European race in the intelligence and stability of temperament the most developed '' .	1933 年に、キャッテルはすべてのヨーロッパ民族の中で「知性と気性の安定度が最も進化しているのは北欧民族である」と著している。	0
482	In 1933 Cattell wrote that , of all the European races , the `` Nordic race was the most evolved in intelligence and stability of temperament . ''	キャッテルは、1933 年に、すべての北欧人種の中で、知性と健全性が最も発達したのは欧州の種族であると著している。	0
483	Both daughters died before he did , in Tosca in 1976 and in Janear 1981 .	どちらの娘も、彼よりも先に亡くなった (トスカが 1976 年、ジャネールが 1981 年)。	1
483	Both daughters died before he did , Tosca in 1976 and Janear in 1981 .	娘は二人とも彼よりも先に、1976 年にトスカが、1981 年にジャネールが亡くなった。	1
484	According to the United States Census Bureau , Southport is a total surface area of which has land and , or 0.91 % , is water .	アメリカ合衆国国勢調査局によると、サウスポートの総面積は「 」で、そのうち「 」が陸地、「 」、すなわち 0.91 % が水域である。	1
484	According to the United States Census Bureau , Southport has a total area of , of which is land and , or 0.91 % , is water .	アメリカ合衆国国勢調査局によると、サウスポートの総面積は「 」で、そのうち「 」が陸地、「 」、すなわち 0.91% が水域である。	1
485	Somatherapy ( or Soma ) was created by the Freire in the 1970s as a group therapy , based on the research of the psychoanalyst Wilhelm Reich .	ソマセラピー (Soma) は、1970 年代、精神分析家ヴィルヘルム・ライヒの研究に基づき、フレイレによってグループ セラピーとして開発されました。	1
485	Somatherapy ( or Soma ) was created in the 1970s by the Freire as a group therapy based on the researches of the psychoanalyst Wilhelm Reich .	ソーマセラピー（ソーマ）は、精神分析医ウィルヘルム・ライヒの研究に基づき、フレイルが 1970 年代にグループセラピーとして開発しました。	1
488	In December 1969 , 49th Army Division became 29th Army Division .	1969 年 12 月に、第 49 師団は第 29 師団になりました。	1
488	In December 1969 the 49th Army Division 29th Army Division became .	1969  年 12 月に第 49 陸軍師団が第 29 陸軍師団になった。	1
493	Indonesian official representative in Rome was established in March 1952 , while the Italian Republic had established its official representative in Jakarta on October 1952 .	インドネシアの公式機関が 1952 年 3 月にローマに設立され、一方イタリア共和国は 1952 年 10 月にジャカルタに公式機関を設立した。	1
493	The official Indonesian representative in Rome was established in March 1952 , while in October 1952 the Italian Republic established its official representative in Jakarta .	ローマのインドネシア公式代表機関は 1952 年 3 月に設立され、一方イタリア共和国は 1952 年 10 月にジャカルタに公式代表機関を設立した。	1
497	The American pioneer John Sutter ( 1803 -- 1880 ) arrived in August 1839 together with other euros - Swiss settlers in Alta California .	スイス人の開拓者ジョン・サッター (1803 ～ 1880 年) は 1839 年 8 月に他のヨーロッパ系アメリカ人の入植者と共に、アルタ・カリフォルニアに入った。	0
497	The Swiss pioneer John Sutter ( 1803 - 1880 ) was in August 1839 with other euro-American settlers in Alta California .	アメリカの開拓者ジョン・スッター（1803--1880）は他のヨーロッパ人、アルタ カリフォルニアのスイス人入植者と一緒に 1839 年に到着しました。	0
504	More recently , the black triangle has been taken over as a symbol in lesbian culture and by disabled activists .	さらに最近では、障害文化やレズビアン活動のシンボルとして黒色逆三角形が採用されている。	0
504	More recently the black triangle has been adopted as a symbol in disabled culture and by lesbian activists .	最近では、ブラック・トライアングルはレズビアンカルチャーのシンボルとして、また障害者支援活動家によって受け継がれている。	0
505	Rainbach im Innkreis is a municipality in the district of Upper Austria of the Austrian state of Schärding .	ラインバッハ イム インクライスは、北部オーストリアのオーストリア シェルディング郡にある行政区です。	1
505	Rainbach im Innkreis is a municipality in the district of Upper Austria in the Austrian state of Schärding .	ラインバッハ・イム・インクライスは、シェルディング郡のオーストリアの州であるオーバーエスターライヒ州の地区にある自治体です。	1
506	The last line of the third verse was modified during the reign of Alexander I of Yugoslavia in `` Kralja Aleksandra , Bože hrani '' .	最後の節の 3 行目はユーゴスラビアのアレクサンダル 1 世の統治中、「Kralja Aleksandra , Bože hrani」に変えられた。	0
506	The third line of the last verse was modified during the reign of Alexander I of Yugoslavia in `` Kralja Aleksandra , Bože hrani '' .	第三節の最後の行は、ユーゴスラビアのアレクサンダル 1 世の統治中に「Kralja Aleksandra , Bože hrani 」に変更された。	0
510	Shawnee Trails Council was formed from the merger of the Four Rivers Council and the Audubon Council .	フォー・リバース議会とオーデュボン議会の合併でショーニー・トレイル議会が誕生した。	1
510	The merger of the Four Rivers Council and the Audubon Council formed the Shawnee Trails Council .	ショーニー・トレイル議会はフォー・リバース議会とオーデュボン議会が合併して作られた。	1
512	If a surface has a constant developable curvature of zero , then it is an euclidean surface and the geometry of the surface is a Gaussian geometry .	ゼロの定数ガウス曲率がある面は可展面で、その面の形状はユークリッド形状である。	0
512	When a surface has a constant Gaussian curvature of zero , it is a developable surface and the geometry of the surface is Euclidean geometry .	平面に一定の展開可能なゼロの湾曲があると、それはユークリッド平面で、その平面の形状はガウス形状である。	0
515	Michael Kelly Smith was previously in an early version of fellow Philadelphia band Tony Destra until his dismissal , and later Cinderella also played with them .	マイケル・ケリー・スミスは、彼のリリースまで、フィラデルフィアバンド・シンデレラの早期バージョンに在籍していた。のちにトニー・デストラも彼らと一緒に演奏した。	0
515	Michael Kelly Smith was previously until his release in an early version of the Philadelphia band Cinderella , and later Tony Destra also played with them .	マイケル・ケリー・スミスは以前、初期のフィラデルフィアのバンド仲間であった。トニー・デストラはマイケルが離れるまで、またその後も、シンデレラで彼と共に演奏した。	0
524	The single was released on 31 October 2015 and was announced on 13 November 2015 .	シングル盤は 2015 年 10 月 31 日に発表され、2015 年 11 月 13 日にリリースされた。	0
524	The single was announced on October 31 , 2015 , and was published on November 13 , 2015 .	シングル盤は 2015 年 10 月 31 日にリリースされ、2015 年 11 月 13 日に発表された。	0
525	It was designed in 1983 by architects Philip Johnson ( alumnus of the University ) and John Burgee .	これは建築家のフィリップ・ジョンソン (大学 OB) とジョン・バーギーによって 1983 年に設計された。	1
525	It was designed in 1983 by the architects Philip Johnson ( University Alumnus ) and John Burgee .	それは、1983 年に建築家フィリップ・ジョンソン (同学 OB) とジョン・バーギーによって設計された。	1
535	Lehman College was originally Hunter College 's uptown campus .	ハンター大学は元々、リーマン大学のアップタウンキャンパスであった。	0
535	Hunter College originally was Lehman College Uptown Campus .	リーマン大学は元々、ハンター大学のアップタウンキャンパスとして設立された。	0
540	During its presence at DTM the Audi V8 competed with much smaller and about lighter Mercedes 190 , BMW M3 , and slightly smaller Opel Omega 3000 .	アウディ V8 は、DTM への参加中、かなり小さく軽量のメルセデス 190、BMW M3、ならびに若干小さいオペル・オメガ 3000 と競い合った。	1
540	The Audi V8 competed with significantly smaller and lighter Mercedes 190 , BMW M3 and slightly smaller Opel Omega 3000 during its DTM presence .	DTM のレースで、アウディ V8 は、それよりはるかに小さく若干軽量のメルセデス 190、BMW M3 と、若干小さいオペル・オメガ 3000 と競争しました。	1
542	The cap color varies from brown to yellow , often with a brown spot on the cap at ripeness .	かさの色は茶色から茶色までさまざまで、成熟すると、かさの部分に黄色の斑点が出ることがある。	0
542	The cap color varies from brown to brown , often with a yellow spot on the cap at maturity .	かさの色は茶色から黄色までさまざまで、成熟すると、かさの部分に茶色の斑点が出ることがある。	0
548	The abandoned methodist chapel is one of the few brick buildings in Upsall .	しっかりとした造りのメソジスト派の教会はウプサラにあるレンガ造りの廃墟となった建物の 1 つである。	0
548	The built Methodist chapel is one of the few brick-abandoned buildings in Upsall .	廃墟と化したメソジスト派の教会は、アップサルに残っている数少ないレンガ造りの建物の 1 つである。	0
552	In 1963 , Roy joined the Communist Party of India and led trade union movements in the Kolkata area of Bansdroni .	ロイは 1963 年にインド共産党に加わり、コルカタのバンズドローニで労働組合活動を主導した。	0
552	In 1963 , Roy joined the Communist Party of India and led trade union movements in Bansdroni in Kolkata .	1963 年に、ロイはインド共産党に加わり、バンズドローニのカルカッタ地区で労働組合活動を先導しました。	0
556	He later used it as a symbol for the Nazi party and placed it on a red circle and a white background to use it as a flag .	彼はのちにそれをナチ党のシンボルとして使用した。さらに旗として使用するため、赤い円と白の背景の上に配置した。	1
556	He later used it as a symbol for the Nazi Party , and placed it on a red circle and white background for use as a flag .	後に彼は、それをナチ党のシンボルとして使用し、白地に赤丸の上に配置して旗として使用しました。	1
562	Huyghe was born in 1962 in Chile and New York , he lives and works in Paris .	ユイグは 1962 年にパリで生まれ、チリとニューヨークで暮らし、作品を生み出している。	0
562	Huyghe was born in Paris in 1962 and lives and works in Chile and New York .	ユイグは 1962 年にチリとニューヨークで生まれ、現在はパリで生活し、仕事をしています。	0
565	The single was sent to radio airplay on October 12 , 2012 in Italy and was released worldwide on December 3 , 2012 .	シングル盤はイタリアの Radio Airplay で 2012 年 10 月 12 日にリリースされ、2012 年 12 月 3 日に全世界に出荷された。	0
565	The single was released on Radio Airplay in Italy on October 12 , 2012 , and was shipped worldwide on December 3 , 2012 .	シングル盤は 2012 年 10 月 12 日にイタリアの Radio Airplay に送られ、2012 年 12 月 3 日に世界中にリリースされた。	0
575	Nearby is the Lostine River , a tributary of the Wallowa River , east of the Wallowa Mountains of northeastern Oregon .	ワローワ川はロスティン川の支流であり、オレゴン州北東にあるワローワ・マウンテンズの東部で、すぐ近くにあります。	0
575	The Wallowa River , a tributary of the Lostine River , east of the Wallowa Mountains in the northeast of Oregon , is nearby .	すぐ近くにはロスティン川が流れています。この川はワラウア川の支流であり、オレゴン州北東部のワラウア山脈の東にあります。	0
581	The Gegenbauer polynomials appear naturally as extensions of Legendre polynomials in the context of potential theory and harmonic analysis .	ゲーゲンバウアー多項式は、ポテンシャル論と調和解析を背景としたレジェンド多項式の拡張として出現する。	1
581	The Gegenbauer - polynomials appear as extensions of legend - polynomials in the context of potential theory and harmonic analysis .	ポテンシャル論や調和解析に関して、ゲ―ゲンバウアー多項式はルジャンドル多項式の拡張として自然に現れます。	1
585	On May 23 , 1928 , the Fleagle Gang arrived in Colorado after being robbed of the First National Bank of Lamar , Dighton .	1928 年 5 月 23 日、フリーグル・ギャングは、コロラド州の First National Bank of Lamar に強盗に入ったあと、ダイトンにやってきた。	0
585	On May 23 , 1928 , the Fleagle Gang arrived in Dighton after robbing the First National Bank of Lamar , Colorado .	1928 年 5 月 23 日、フリーグル・ギャングは、ダイトンの First National Bank of Lamar に強盗に入ったあと、コロラド州にやってきた。	0
586	The mass production of electronic and digital films was directly linked to the mainstream film industry until the emergence of pornographic video technology .	ポルノ映画のビデオテクノロジーが出現するまで、電子映画およびデジタル映画の大量生産は主流の映画産業に直接結びついていた。	1
586	Until the advent of pornographic video technology , the mass production of electronic and digital films was tied directly to the mainstream film industry .	ポルノ映画のビデオテクノロジーが出現するまで、電子映画およびデジタル映画の大量生産は、主流の映画産業に直接結びついていた。	1
596	Air transportation is provided locally by smaller aircraft in East Taunton , Berkley , and the regional airport in New Bedford .	航空輸送は、ニュー ベッドフォード、バークレー、イースト トーントンの地方空港において、小さな航空機によって地元で提供されています。	0
596	The air transportation is provided locally by smaller aircraft in New Bedford , Berkley , and the regional airport in East Taunton .	地域内の航空輸送は、イースト・トーントン、バークレー、ニューベッドフォード地域空港の各空港を結ぶ小型に託されています。	0
600	The Nashua Silver Knights , part of a summer collegiate league , is today 's team in the city .	ナシュア・シルバー・ナイツは、現在の夏季リーグの一員であり、この町の大学チームである。	0
600	The Nashua Silver Knights , part of a current summer league , is the collegiate team of the city .	夏季大学リーグの一員であるナシュア・シルバー・ナイツがこの町の今日のチームである。	0
603	In 1999 and 2003 he became an indoor champion , with Jarno Jokihaara and Marko Ritola , in 2003 he became Finnish champion .	1999 年と 2003 年に彼は Jarno Jokihaara と Marko Ritola と共にフィンランドの代表となり、2003 年にはインドアで優勝した。	0
603	In 1999 and 2003 he became Finnish master , with Jarno Jokihaara and Marko Ritola , in 2003 he became Indoor - Champion .	彼は 1999 年と 2003 年に Jarno Jokihaara、Marko Ritola と共にインドアのチャンピオンとなり、2003 年にはフィンランドのチャンピオンとなった。	0
605	As reward for his loyalty to Henry , he acquired many lands and lucrative offices in South Wales .	ヘンリーへの忠誠の褒美に、彼は南ウェールズの利益が見込める土地と多くの要職を手にした。	0
605	As a reward for his loyalty to Henry , he acquired lucrative lands and many offices in southern Wales .	ヘンリーへの忠誠の褒美として、彼はサウス・ウェールズの多くの土地と利益が見込める要職を手にした。	0
606	Evonne Goolagong defeated Françoise Dürr by 6 -- 4 , 6 - 2 .	イボンヌ・クーラゴングはフランソワーズ・デュールに 6 -- 4、6 -- 2 で勝利を収めた。	1
606	Evonne Goolagong defeated Françoise Dürr 6 -- 4 , 6 -- 2 .	イボンヌ・クーラゴングはフランソワーズ・デュールを 6 -- 4 、6 - 2 で下した。	1
607	The driest year was 1983 with and the wettest year was 1976 .	最も雨が多かったのは 1983 年で、最も雨が少なかったのは 1976 年である。	0
607	The wettest year was 1983 with and the dryest year was with 1976 .	雨が最も少なかったのは 1983 年で最も多かったのは 1976 年である。	0
609	For conventional warfare , three brigades ( 11 battalions ) were set up , a large guerrilla force ( estimated at 100,000 ) was trained .	3 つの旅団 (11 大隊) が通常の戦争に備え、大規模なゲリラ部隊 (約 100,000 名規模) が訓練を受けていた。	1
609	Three brigades ( 11 Battalions ) were raised for conventional warfare ; a large guerrilla force ( estimated at 100,000 ) was trained .	通常の戦争に備え、3 つの旅団 (11 の大隊) が体制を整え、大規模なゲリラ部隊 (100,000 名規模) が訓練を受けていた。	1
615	In 1922 , John Henry Kilbuck died in Akiak , Alaska and Edith in 1933 .	イーディスはアラスカ州アキラックで 1922 年に亡くなった。ジョン・ヘンリー・キルバックは 1933 年に亡くなった。	0
615	Edith died in 1922 in Akiak , Alaska . John Henry Kilbuck died in 1933 .	ジョン・ヘンリー・キルバックは 1922 年にアラスカ州アキアックで亡くなった。イーディスは 1933 年に亡くなった。	0
616	She was raised by the Germans and sunk by Allied bombers twice in 1943 -- 1944 , and finally scrapped in 1946 -- 1947 .	それはドイツ人によって 1943 年から 1944 年に引き上げられ、連合軍の爆撃機によって 2 度沈められ、最終的に 1946 年から 1947 年に破壊されました。	1
616	It was raised by the Germans in 1943 -- 1944 and sunk twice by allied bombers and finally scrapped in 1946 -- in 1947 .	ドイツ人によって建築され、1943 ～ 1944 年に連合軍の爆弾で 2 度沈没し、1946 ～ 1947 年についに廃棄されました。	1
617	The number of fires reported at the beginning of February was 73 with 26 out of control and expected time to control in order to be another month of fires .	2 月初旬に報告された火事の件数は 73 件に上り、そのうち 26 件にはまだ対応できていない。対応・終息にはあと 1 月かかる見込みである。	1
617	The number of reported fires in early February was out of control at 73 with 26 and expected time to control another month of fire .	2 月の初めに報告された火災は 73 件で、そのうち 26 件は不可抗力によるものであり、翌月の火災とするために、制御されるまでの時間が予測されました。	1
618	It is 20 miles northwest of Roanoke , Virginia and about two miles southeast of Glasgow , Virginia .	バージニア州ロアノークの北西 20 マイル、バージニア州グラスゴーから約 2 マイル南東にある。	1
618	It is 20 miles northwest of Roanoke , Virginia and about two miles southeast from Glasgow , Virginia .	バージニア州ロアノークの北西部まで 20 マイル、バージニア州グラスゴーの南東部まで約 2 マイルである。	1
622	The satraps of Achaemenid times , however , ruled smaller territories and perhaps had less prestige and influence than their Parthian predecessors .	しかし、アケメネス朝の総督が統治した領土は以前よりも狭くなり、パルティア人の先任者よりも敬意を集めず、影響も小さかった。	1
622	However , the satraps of Achaemenid times governed smaller territories , and perhaps had less prestige and influence than their Parthian predecessors .	しかしながら、アケメネス時代の総督領はパルティア時代と比べて狭く、民からの敬意も民に及ぼす影響も薄くなっていた。	1
625	The BBC College of Journalism was opened as an e-learning course series in June 2005 , with Vin Ray as Executive Editor . Its first Director was Kevin Marsh .	2005 年 6 月、ヴィン・レイがエグゼクティブ エディターを務める E ラーニング シリーズとして、BBC カレッジ・オブ・ジャーナリズムが開校しました。第 1 監督はケビン・マーシュでした。	1
625	In June 2005 , the BBC College of Journalism was opened as an e-learning series with Vin Ray as Executive Editor , whose first director was Kevin Marsh .	BBC カレッジ オブ ジャーナリズムは 2005 年 6 月、e ラーニング コースとしてエグゼクティブ エディター、ヴィン・レイにより開始されました。最初のディレクタ―はケヴィン・マーシュです。	1
629	He died in Milwaukee , Wisconsin , where he retired on May 5 , 1903 .	彼はウィスコンシン州ミルウォーキーで引退し、そこで 1903 年 5 月 5 日に亡くなった。	0
629	He retired in Milwaukee , Wisconsin , where he died on 5 May 1903 .	彼はウィスコンシン州ミルウォーキーで亡くなった。ここは彼が 1903 年 5 月 5 日に引退した場所である。	0
630	The Velar - Ejective is a kind of consonantal sound that is used in some spoken languages The symbol in the International Phonetic Alphabet that represents that sound .	軟口蓋放出音は、一部の話し言葉で使われる子音の一種である。この音を表する国際音声記号は次の通り。	1
630	The velar ejective is a type of consonantal sound , used in some spoken languages . The symbol in the International Phonetic Alphabet that represents this sound is .	軟口蓋放出音は、一部の話し言葉で使われる子音の一種である。その音を表する国際音声記号は次の通り。	1
632	Many bus lines depart from the adjacent Eddy Avenue or from nearby Elizabeth Street or Railway Square .	隣接するエディー・アベニューから、または近隣のエリザベス・ストリートかレイルウェイ・スクウェアから、たくさんのバスサービスが出ている。	1
