615	In 1922 , John Henry Kilbuck died in Akiak , Alaska and Edith in 1933 .	Edith murió en 1922 en Akiak, Alaska. John Henry Kilbuck murió en 1933.	0
615	Edith died in 1922 in Akiak , Alaska . John Henry Kilbuck died in 1933 .	En 1922, John Henry Kilbuck falleció en Akiak, Alaska y Edith en 1933.	0
616	She was raised by the Germans and sunk by Allied bombers twice in 1943 -- 1944 , and finally scrapped in 1946 -- 1947 .	La levantaron los alemanes en 1943 -- 1944 y fue dos veces hundida por los bombarderos Aliados. Finalmente, pasó a desguace en 1946 -- 1947.	1
616	It was raised by the Germans in 1943 -- 1944 and sunk twice by allied bombers and finally scrapped in 1946 -- in 1947 .	Fue levantada por los alemanes y hundida por bombarderos Aliados dos veces en 1943 y 1944, y finalmente fue descartada entre 1946 y 1947.	1
617	The number of fires reported at the beginning of February was 73 with 26 out of control and expected time to control in order to be another month of fires .	La cantidad de incendios informados a principios de febrero estuvo fuera de control en 73 con 26 y un tiempo esperado para controlar otro mes de incendios.	1
617	The number of reported fires in early February was out of control at 73 with 26 and expected time to control another month of fire .	La cantidad de incendios que se informaron a principios de febrero fue de 73, con 26 fuera de control y el tiempo esperado de control para ser otro mes de incendios.	1
618	It is 20 miles northwest of Roanoke , Virginia and about two miles southeast of Glasgow , Virginia .	Está a 20 millas al noroeste de Roanoke, Virginia y alrededor de dos millas al sudeste de Glasgow, Virginia.	1
618	It is 20 miles northwest of Roanoke , Virginia and about two miles southeast from Glasgow , Virginia .	Queda a 20 millas al noroeste de Roanoke, Virginia y alrededor de dos millas al sudeste de Glasgow, Virginia.	1
622	The satraps of Achaemenid times , however , ruled smaller territories and perhaps had less prestige and influence than their Parthian predecessors .	Sin embargo, los sátrapas de los tiempos aqueménidas gobernaron territorios más pequeños y, quizás, tuvieron menos prestigio e influencia que sus predecesores partianos.	1
622	However , the satraps of Achaemenid times governed smaller territories , and perhaps had less prestige and influence than their Parthian predecessors .	Los sátrapas de los tiempos de Aqueménidas, sin embargo, gobernaron territorios más pequeños y tal vez tuvieron menos prestigio e influencia que sus predecesores partos.	1
625	The BBC College of Journalism was opened as an e-learning course series in June 2005 , with Vin Ray as Executive Editor . Its first Director was Kevin Marsh .	En junio de 2005, la Escuela de periodismo de la BBC se fundó como una serie de aprendizaje en línea con Vin Ray como director ejecutivo, y como Kevin Marsh como primer director.	1
625	In June 2005 , the BBC College of Journalism was opened as an e-learning series with Vin Ray as Executive Editor , whose first director was Kevin Marsh .	La escuela de periodismo de la BBC abrió como un curso de aprendizaje en línea en junio de 2005, con Vin Ray como Director Ejecutivo. El primer director fue Kevin Marsh.	1
629	He died in Milwaukee , Wisconsin , where he retired on May 5 , 1903 .	Se jubiló en Milwaukee, Wisconsin, donde murió el 5 de mayo de 1903.	0
629	He retired in Milwaukee , Wisconsin , where he died on 5 May 1903 .	Murió en Milwaukee, Wisconsin, donde se retiró el 5 de mayo de 1903.	0
630	The Velar - Ejective is a kind of consonantal sound that is used in some spoken languages The symbol in the International Phonetic Alphabet that represents that sound .	La velar eyectiva es un tipo de sonido consonante utilizado en algunas lenguas habladas. El símbolo en el Alfabeto Fonético Internacional que representa este sonido es.	1
630	The velar ejective is a type of consonantal sound , used in some spoken languages . The symbol in the International Phonetic Alphabet that represents this sound is .	La velar-eyectiva es un tipo de sonido consonante que se utiliza en algunas lenguas habladas. El símbolo en el Alfabeto Fonético Internacional que representa ese sonido.	1
632	Many bus lines depart from the adjacent Eddy Avenue or from nearby Elizabeth Street or Railway Square .	Muchos servicios de ómnibus salen de la Avenida Eddy adyacente o desde la calle Elizabeth cercana o Railway Square.	1
632	Many bus services depart from the adjacent Eddy Avenue or from the nearby Elizabeth Street or Railway Square .	Diversas líneas de autobuses parten desde la Avenida Eddy adyacente o desde la cercana Elizabeth Street o Railway Square.	1
633	The Barons de Longueuil have lived not in Canada for several generations , but lived in Scotland and France and in the 1970s in Luzon , Philippines .	Los Barones de Longueuil no han vivido en Escocia durante varias generaciones; vivieron en Canadá y Francia y en los 70 en Luzon, Filipinas.	0
633	The Barons de Longueuil have not lived in Scotland for several generations ; they lived in Canada and France and in the 1970s in Luzon , Philippines .	Los Barons de Longueuil no habían vivido en Canadá durante varias generaciones, pero vivieron en Escocia y Francia y en los 70 en Luzon, Filipinas.	0
638	He played with the A-level Portland Sea Dogs in 1993 and the AA Kane County Cougars .	Jugó en 1993 con los Portland Sea Dogs del nivel A y con los Kane County Cougars de la AA.	1
638	He played in 1993 with the A - Level Portland Sea Dogs and the AA Kane County Cougars .	Jugó con el Portland Sea Dogs del nivel A en 1993 y con el AA Kane County Cougars.	1
641	According to the United States Census Bureau , Southport has a total area of which is land and , or 0.91 % , is water .	De acuerdo con la Oficina del Censo de los Estados Unidos, Southport es un área total de, que tiene tierra y, o 0,91 %, es agua.	1
641	According to the United States Census Bureau , Southport is a total area of , which has land and , or 0.91 % , is water .	De acuerdo con la Oficina del Censo de los Estados Unidos, Southport tiene un área total de la cual es tierra, o el 0,91 %, es agua.	1
643	Roy joined the Communist Party of India in 1963 and led trade union movements in Bansdroni in Kolkata .	En 1963, Roy se unió al partido comunista de India y condujo los movimientos sindicales en la zona de Kolkata de Bansdroni.	0
643	In 1963 , Roy joined the Communist Party of India and led trade union movements in the Kolkata area of Bansdroni .	Roy se unió al Partido Comunista de la India en 1963 y condujo los movimientos sindicales en Bansdroni en Calcuta.	0
644	To develop the map for Hoth , the designers have received as much source material as possible from `` The Empire Strikes Back '' to create an authentic reproduction .	"Para desarrollar el mapa de Hoth, los diseñadores obtuvieron tanto material fuente del ""El Imperio Contraataca"" como pudieron para crear una reproducción auténtica."	1
644	To develop the map for Hoth , the designers obtained as much source material from `` The Empire Strikes Back '' as possible so to create an authentic reproduction .	"Para desarrollar un mapa de Hoth, los diseñadores recibieron tanto material fuente como fue posible de ""El Imperio Contraataca"" para crear una reproducción auténtica."	1
645	The color of the shell is whitish , under a very thin , smooth , yellowish brown epidermis .	El color del caparazón es suave, debajo una epidermis marrón amarillenta y blancuzca muy delgada.	0
645	The colour of the shell is smooth , under a very thin , whitish , yellowish brown epidermis .	El color del caparazón es blanquecino, debajo una muy fina y suave epidermis marrón amarillenta.	0
665	Andesite was the mafic lava - type with some samples that were dominant enough to be classified as basaltic andesite .	La andesita era el tipo de lava dominante con algunas muestras que eran suficientes para ser clasificadas como andesita basáltica.	0
665	Andesite was the dominant lava type with some samples that were enough to be classified as basaltic andesite .	La andesita era el tipo de lava máfica con algunas muestras que eran lo suficientemente dominantes para ser clasificadas como andesita basáltica.	0
667	His father died during his youth , and his mother , Catherine A. Fagan , married Samuel Adams in 1842 , who later became Governor of Arkansas two years later .	Su padre murió durante su juventud y su madre, Samuel Adams, en 1842 se casó con Catherine A. Fagan, quien se convirtió en Gobernador de Arkansas dos años más tarde.	0
667	His father died during his youth and his mother , Samuel Adams , in 1842 married Catherine A. Fagan , who became Governor of Arkansas two years later .	Su padre murió durante su juventud, y su madre, Catherine A. Fagan, se casó con Samuel Adams en 1842, que luego se convirtió en gobernador de Arkansas dos años más tarde.	0
668	Until the advent of electronic and digital video technology , the mass production of pornographic films was tied directly to the mainstream film industry .	La producción masiva de películas en formato electrónico y digital se vinculó directamente a la industria del cine establecida hasta la llegada de la tecnología de video pornográfica.	0
668	The mass production of electronic and digital films was linked directly to the established film industry until the advent of pornographic video technology .	Hasta la aparición de la tecnología de vídeos electrónicos y digitales, la producción de películas pornográficas estaba vinculada directamente a la industria cinematográfica convencional.	0
669	Almost everywhere the series converges then .	Luego la serie converge casi en cualquier lugar.	1
669	The series then converges almost everywhere .	Luego la serie converge en casi todos lados.	1
670	She was born in Mexico , but soon moved with her family to San Juan , Puerto Rico , to be born with heterochromia iridum .	Carmine nació en México, pero pronto se mudó con su familia a San Juan, Puerto Rico. Nació con heterocromía.	1
670	Carmine was born in Mexico but soon moved with her family to San Juan , Puerto Rico . She was born with Heterochromia iridum .	Ella nació en México, pero pronto se mudó con su familia a San Juan, Puerto Rico, porque nació con heterochromia iridum.	1
672	When Kangxi ( Hawick Lau ) was sixteen , he eliminated the Betrayer , Oboi , and his allies .	Cuando Kangxi (Hawick Lau) tenía dieciséis, eliminó al traidor, Oboi, y a sus aliados.	1
672	When Kangxi ( Hawick Lau ) was sixteen , he eliminated the traitor , Oboi , and his allies .	Cuando Kangxi (Hawick Lau) tenía dieciséis años, eliminó al traidor, Oboi, y sus aliados.	1
674	Its approximate boundaries were Pearl Street to Grier Avenue and South Broad Street to what is now US 1 '9 .	Sus límites aproximados eran desde Pearl Street hasta Grier Avenue y South Broad Street hasta lo que ahora es US 1 & 9.	1
674	Its approximate borders were Pearl Street to Grier Avenue and South Broad Street to what is now US 1 & 9 .	Sus límites aproximados eran de Pearl Street a Grier Avenue y South Broad Street a lo que ahora es US 1 '9.	1
675	In 2014 the site launched iOS and Android applications for product search ; product features include live video product reviews with interactive question-and-answer sessions .	En 2014, el sitio lanzó las aplicaciones iOS y Android para la investigación de productos, las características del producto incluyen reseñas de vídeo en vivo del producto con sesiones interactivas de preguntas y respuestas.	1
675	In 2014 , the site launched iOS and Android applications for product search , product features include live - video - product - reviews with interactive questions and answers - sessions .	En 2014 el sitio lanzó aplicaciones para iOS y Android para la búsqueda de productos; las características del producto incluyen reseñas de producto en vídeo en vivo con sesiones interactivas de preguntas y respuestas.	1
677	Claudia is the female form of Claudia and may refer to :	Claudia es la forma femenina de Claudius y se puede referir a:	0
677	Claudia is the female form of Claudius and may refer to :	Claudia es la forma femenina de Claudia y se puede referir a:	0
680	Dodge County , Minnesota , United States is a township in Vernon Township .	El Condado de Dodge, Minnesota, Estados Unidos es una comunidad en el Municipio de Vernon.	1
680	Dodge County , Minnesota , United States is a community in Vernon Township .	Dodge County, Minnesota, Estados Unidos es una comuna en el municipio de Vernon.	1
684	The road continues west through 5th Street as Delphos .	La calle continúa a medida que Delfos se extiende hacia el oeste por la Calle 5.	1
684	The road continues as Delphos further west through 5th Street .	El camino continúa al oeste pasando la 5th Street con el nombre de Delphos.	1
692	In 1291 , Mahaut married the Count of Burgundy , Otto IV , who was mother of three children , including two girls who married kings of France .	En 1291, Mahaut contrajo matrimonio con Otto IV, del condado de Burgundy. Se convirtió en la madre de tres niños, entre los que hubo dos niñas que se casaron con reyes de Francia.	1
692	In 1291 , Mahaut married Otto IV , Count of Burgundy . She became the mother of three children , including two girls who married kings of France .	En 1291, Mahaut se casó con el Conde de Burgundy, Otto IV, quien dio a luz a tres niños, entre las que hubo dos niñas que se casaron con reyes de Francia.	1
698	The river Bradu is a tributary of the Hudeasa River in Romania .	El río Bradu es un afluente del río Hudeasa en Rumania.	1
698	The Bradu River is a tributary of the Hudeasa River in Romania .	El río Bradu es un afluente del río Hudeasa en Rumania.	1
704	It was Easipower that said :	Dijo que Easipower era	0
704	It said that Easipower was ,	Fue Easipower quien dijo:	0
717	The series then converges almost everywhere .	Casi en todas partes, la serie luego converge.	1
717	Almost everywhere , the series then converges .	La serie luego converge en casi todos los aspectos.	1
722	In 2010 , New York University defeated Harvard University 3-1-1 in order to win its first National Championship .	En 2010, la Universidad de Harvard venció a la Universidad de Nueva York 3-1-1 para ganar su primer Campeonato Nacional.	0
722	In 2010 , Harvard University defeated New York University 3-1-1 to win its first National Championship .	En 2010, la Universidad de Nueva York venció a la Universidad de Harvard 3-1-1 para ganar su primer Campeonato Nacional.	0
727	President was Mayer Sulzberger , and Abraham Hart was Secretary of the Trustees .	Abraham Hart fue presidente, y Mayer Sulzberger Secretario, de la junta de síndicos.	0
727	Abraham Hart was president , and Mayer Sulzberger Secretary , the board of trustees .	El presidente fue Mayer Sulzberger, y Abraham Hart fue Secretario de los Síndicos.	0
729	Scherer was investor at the Thunderbird Hotel , at the Las Vegas Club and in the Sahara Hotel .	Scherer fue un inversor del hotel Thunderbird, Las Vegas Club y el hotel Sahara.	1
729	Scherer was an investor in the Thunderbird Hotel , the Las Vegas Club and the Sahara Hotel .	Scherer fue inversor del Hotel Thunderbird, en Las Vegas Club y en el hotel Sahara.	1
731	In Alcamo the 12 verses are alternated in this way : one is sung , the other is said .	En Alcamo, los 12 versos se cantan de la siguiente manera: uno es alternado, el otro se dice.	0
731	In Alcamo the 12 verses are sung in this way : one is alternated , the other said .	En Alcamo, los 12 versos están alternados de esta manera: uno se canta, el otro se dice.	0
734	He was born in Arkansas and later moved to Carter County , Tennessee .	Nació en Arkansas y se mudó al Condado de Carter, Tennessee.	1
734	He was born in Arkansas and moved to Carter County , Tennessee .	Nació en Arkansas y más tarde se mudó al condado de Carter, Tennessee.	1
739	The typical Merganian ( `` Mergus octosetaceus '' ) is a duck in the Brazilian genus Merganser .	"El mergánsar típico (""Mergus octosetaceus"") es un pato del género mergánsar brasileño."	1
739	The typical merganser ( `` Mergus octosetaceus '' ) is a duck in the Brazilian merganser genus .	"El típico Merganian (""Mergus octosetaceus'') es un pato del género brasileño Merganser."	1
740	Following his death in 1946 , his papers on this project were still in a uniformly rough state .	Después de su muerte en 1946, sus papeles para este proyecto siguieron teniendo uniformemente un estado de borradores.	0
740	Following his death in 1946 , his papers on this project were uniformly in a still rough state .	Luego de su muerte en 1946, los papeles del proyecto seguían estando en un estado bruto uniforme.	0
742	The film was produced by Alena Kruchkova and cut by Andrei Litvinov .	Alena Kruchkova produjo la película, y Andrei Litvinov la editó.	1
742	The film was produced by Alena Kruchkova and edited by Andrei Litvinov .	La película fue producida por Alena Kruchkova y cortada por Andrei Litvinov.	1
745	The degree of distinction between Protestant and Catholic tendencies within the specific Anglican tradition is routinely a matter of debate both within the Anglican churches and throughout the Anglican community .	El grado de diferenciación entre las tendencias protestante y católica dentro de la tradición anglicana es un tema de debate rutinario tanto dentro de las iglesias anglicanas específicas como entre la Comunión anglicana.	0
745	The degree of distinction between Protestant and Catholic tendencies within the Anglican tradition is routinely a matter of debate both within specific Anglican churches and throughout the Anglican Communion .	El grado de diferenciación entre las tendencias protestantes y católicas dentro de una tradición anglicana específica es un asunto de discusión rutinaria tanto dentro de las iglesias anglicanas como entre la comunidad anglicana.	0
746	Some members of the crew were killed in Golden Bay and there was no local contact with other Māori .	Parte de la tripulación fue asesinada en la Bahía Golden y no hubo otro contacto con los Māori locales.	0
746	Some of the crew were killed in Golden Bay and there was no other contact with local Māori .	Algunos integrantes de la población fueron asesinados en Golden Bay y no hubo otro contacto local con otros maoríes.	0
747	It is unknown whether it is effective against other supernatural beings , although it is useless against angels .	No se sabe si es efectivo contra otros seres sobrenaturales, aunque es inútil contra los ángeles.	1
747	It is unknown if it is effective against other supernatural beings , although it is useless against angels .	Se desconoce si es efectivo contra otros seres sobrenaturales, aunque es inútil contra los ángeles.	1
748	Oaklyn is located in the 6th Congressional District and is part of the 1st State Legislative District in New Jersey .	Oaklyn está ubicado en el 6.° distrito del Congreso y es parte del 1.° distrito legislativo estatal de Nueva Jersey.	1
748	Oaklyn is located in the 6th Congressional District and is part of New Jersey 's 1st state legislative district .	Oaklyn está ubicada en el 6to distrito congresual y forma parte del 1er distrito de estado legislativo en New Jersey.	1
750	In 2011 , a new amusement park called CC Joyland was opened in Taihuwan , near the Taihu Lake in Wujin district in the south of Changzhou .	En 2011, se abrió en Taihuwan un nuevo parque de diversiones llamado CC Joyland cerca de Taihu Lake en Changzhou al sur del distrito Wujin.	0
750	In 2011 , a new amusement park called CC Joyland was opened in Taihuwan near the Taihu Lake in Changzhou in the south of the Wujin district .	En 2011, se inauguró un nuevo parque de diversiones denominado CC Joyland en Taiwán, cerca del lago Taihu en el distrito de Wujin al sur de Changzhou.	0
752	On 17 August 1865 , the 3rd New York Volunteer - Cavalry with the 16th New York Volunteer Cavalry was consolidated into the 13th New York Provisional Cavalry .	El 17 de agosto de 1865, la 3ra Caballería voluntaria de Nueva York fue consolidada con la 16ta Caballería voluntaria de Nueva York para formar la 13ra Caballería provisional de Nueva York.	1
752	On August 17 , 1865 , the 3rd New York Volunteer Cavalry was consolidated with the 16th New York Volunteer Cavalry to form the 13th New York Provisional Cavalry .	El 17 de agosto de 1865, se fusionaron el 3.er Regimiento de Caballería Voluntaria de Nueva York con el 16.º Regimiento de Caballería de Nueva York en el 13.º Regimiento de Caballería Provisional.	1
762	After the death of Muaviyah , Ali came to power and established a dynasty .	Después de la muerte de Ali Muaviyah subió al poder y estableció una dinastía.	0
762	After the death of Ali Muaviyah came to power and established a dynasty .	Después de la muerte de Muaviyah, Ali asumió el poder y estableció una dinastía.	0
765	Elachista menura is a moth of the Elachistidae family that is found in the mountainous areas and coastal areas of New South Wales and Queensland .	Elachista menura es una madre de la familia Elachistidae, que se encuentra en el área costera y en las áreas montañosas de Nueva Gales del Sur y Queensland.	1
765	Elachista menura is a mother of the Elachistidae family , which is found in the coastal areas and mountainous areas of New South Wales and Queensland .	Elachista menura es una polilla de la familia Elachistidae que se encuentra en las zonas montañosas y en las zonas costeras de Nueva Gales del Sur y Queensland.	1
766	Dakota City is part of the Sioux City , IA -- NE -- SD Metropolitan Statistical Area .	La ciudad de Dakota es parte del Área Estadística Metropolitana de la ciudad de Sioux, IA - NE, SD.	1
766	Dakota City is part of the Metropolitan Statistical Area of Sioux City , IA - NE , SD .	La ciudad de Dakota es parte de la ciudad de Sioux, IA--NE--SD Área Estadística Metropolitana.	1
775	The album was recorded in Los Angeles by Aníbal Kerpel . Mixed in `` La Casa '' studies in Los Angeles , California .	El álbum se grabó en Los Ángeles, California por Anibal Kerpel, mezclado en los estudios ``La Casa'' en Los Ángeles.	1
775	The album was recorded in Los Angeles , California by Anibal Kerpel , mixed in `` La Casa '' studies in Los Angeles .	El álbum fue grabado en Los Ángeles por Aníbal Kerpel. Se mezcló en el estudio ``La Casa'' en Los Ángeles, California.	1
779	Norman Bel Geddes , born Norman Melancton Geddes , ( April 27 , 1893 -- May 8 , 1958 ) was an American theatrical and industrial designer .	Norman Melancton Geddes, nacido con el nombre Norman Bel Geddes (27 de abril de 1893 - 8 de mayo de 1958), fue un diseñador teatral e industrial norteamericano.	0
779	Norman Melancton Geddes , born Norman Bel Geddes ( 27 April 1893 - 8 May 1958 ) , was an American theatre and industrial designer .	Norman Bel Geddes, nacido con el nombre Norman Melancton Geddes, (27 de abril de 1893 - 8 de mayo de 1958) fue un diseñador teatral e industrial estadounidense.	0
780	In 2003 , he moved to London and lived there for sixteen months before returning to South Africa in September 2004 .	Se mudó a Sudáfrica en 2003 y vivió allí 16 meses antes de regresar a Londres en septiembre de 2004.	0
780	He moved to South Africa in 2003 and lived there 16 months before returning to London in September 2004 .	En 2003, se mudó a Londres y vivió allí durante dieciséis meses antes de regresar a Sudáfrica en setiembre de 2004.	0
781	On 21 June 2016 , Debbie Matenopoulos replaced Cristina Ferrare as his new Cohost .	El 21 de junio de 2016, Debbie Matenopoulos reemplazó a Cristina Ferrare como su nueva copresentadora.	1
781	On June 21 , 2016 , Debbie Matenopoulos replaced Cristina Ferrare as his new cohost .	El 21 de junio de 2016, Debbie Matenopoulos reemplazó a Cristina Ferrare como su nueva copresentadora.	1
783	Massé was born in Holland , Michigan , grew up in Westchester County , New York , and lived during her youth in Europe .	Massé nació en el condado de Westchester, Nueva York, creció en Holanda, Michigan, y vivió en Europa durante su juventud.	0
783	Massé was born in Westchester County , New York , grew up in Holland , Michigan , and lived during her youth in Europe .	Massé nació en Holanda, Michigan, creció en el condado de Westchester, Nueva York, y durante su juventud vivió en Europa.	0
791	John Henry Kilbuck died in 1922 in Akiak , Alaska . Edith died in 1933 .	John Henry Kilbuck murió en Akiak, Alaska y Edith en 1933 en 1922.	0
791	John Henry Kilbuck died in Akiak , Alaska and Edith in 1933 in 1922 .	John Henry Kilbuck murió en 1922 en Akiak, Alaska. Edith murió en 1933.	0
792	Somers was the son of Richard Eliot , the 1st Baron Somers and Charles Cocks , the daughter of Elizabeth .	Somers fue el hijo de Richard Eliot, primer Barón de Somers, y Charles Cocks, hija de Elizabeth.	1
792	Somers was the son of Richard Eliot , 1st Baron Somers , and Charles Cocks , daughter of Elizabeth .	Somers fue el hijo de Richard Eliot, el 1.° Baron Somers y Charles Cocks, la hija de Elizabeth.	1
796	It discussed the most important art producing communities and illustrated the work of 23 of the best known artists .	Abordó las mayores comunidades que producen arte e ilustró el trabajo de 23 de los artistas más conocidos.	1
796	It discussed the major art producing communities and illustrated the work of 23 of the best known artists .	Abordó las comunidades productoras de arte más importantes e ilustró el trabajo de 23 de los artistas más conocidos.	1
811	Robbins was born on 21 September 1933 in Coventry , with his twin David , the eighth and ninth child of the twelve of Charles and Jessamine Robbins .	David nació el 21 de septiembre de 1933 en Coventry con su padre gemelo Charles y Jessamine Robbins, el octavo y noveno hijo de los doce de los Robbin.	0
811	David was born on September 21 , 1933 in Coventry with his twin father Charles and Jessamine Robbins , the eighth and ninth child of twelve of Robbins .	Robbins nació el 21 de septiembre de 1933 en Coventry, con su gemelo David, el octavo y noveno hijo de los doce de Charles y Jessamine Robbins.	0
813	de Ruiter , who was born in Leiden , played for FC Utrecht , FC Den Bosch , Excelsior , the RKC Waalwijk and FC Emmen .	de Ruiter, nacido en Leiden, representado por RKC Waalwijk, FC Den Bosch, Excelsior, FC Utrecht y FC Emmen.	1
813	de Ruiter , born in Leiden , performed for RKC Waalwijk , FC Den Bosch , Excelsior , FC Utrecht and FC Emmen .	de Ruiter, que nació en Leiden, jugó para FC Utrecht, FC Den Bosch, Excelsior, el RKC Waalwijk y FC Emmen.	1
820	The family moved to Harrisburg , Pennsylvania in 1972 , where he attended Trinity High School in Camp Hill .	En 1972, la familia se mudó a Camp Hill, donde él visitó la Trinity High School en Harrisburg, Pensilvania.	0
820	In 1972 , the family moved to Camp Hill , where he visited the Trinity High School in Harrisburg , Pennsylvania .	La familia se mudó a Harrisburg, Pensilvania en 1972, donde asistió a la Trinity High School en Camp Hill.	0
824	The number of reported fires at the beginning of February was 73 with 26 out of control and expected time to control in order to be another month of fires .	El número de incendios informados a principios de febrero fue de 73 con 26 fuera de control, y el tiempo esperado para controlar otro mes de incendios.	1
824	The number of reported fires in early February was at 73 with 26 out of control , and expected time to be to control another month of fires .	La cantidad de incendios informados al principio de febrero fue de 73 con 26 fuera de control y el tiempo esperado de control para que sea otro mes de incendios.	1
828	A Khap is a clan or group of related clans , mainly under the western Uttar Pradesh and eastern Haryana jats .	Un Khap es un clan, o un grupo de clanes relacionados, principalmente bajo los jats del este de Uttar Pradesh y del oeste de Haryana.	0
828	A Khap is a clan , or a group of related clans , mainly under the jats of the eastern Uttar Pradesh and Western Haryana .	Un Khap es un clan o grupo de clanes relacionados, principalmente en las comunidades de Uttar Pradesh occidental y Haryana.	0
832	The airline was developed by Irelandia , which has also created five other airlines , namely VivaColombia , Ryanair , Allegiant Air , VivaAerobus and Tigerair .	La aerolínea fue conformada por Irelandia, que también ha fundado otras cinco aerolíneas, como VivaColombia, Ryanair, Allegiant Air, VivaAerobus y Tigerair.	0
832	The airline was formed by Irelandia , which has also developed other five airlines , namely VivaColombia , Ryanair , Allegiant Air , VivaAerobus and Tigerair .	La aerolínea fue desarrollada por Irelandia, que también ha creado otras cinco aerolíneas: VivaColombia, Ryanair, Allegiant Air, VivaAerobus y Tigerair.	0
842	A new molecular entity ( NME ) contains a drug that is an active moiety that has never been approved by the FDA or marketed in the US .	Una nueva unidad molecular (NME) contiene una medicina que es una entidad activa que nunca aprobó la FDA ni se comercializó en los EE. UU.	0
842	A new molecular unit ( NME ) contains a medicine that is an active entity that has never been approved by the FDA or marketed in the US .	Una nueva entidad molecular (NEM) contiene una droga que es una parte activa que nunca ha sido aprobada por la FDA ni comercializada en EE. UU.	0
845	`` Aku Ankka '' is published by Sanoma Media ( formerly Sanoma ) , which is part of Sanoma Magazines .	``Aku Ankka'' está publicado por Sanoma Media (antes conocido como Sanoma Magazines), la cual es parte de Sanoma.	0
845	`` Aku Ankka '' is published by Sanoma Media ( formerly known as Sanoma Magazines ) , which is part of Sanoma .	``Aku Ankka'' está publicado por Sanoma Media (antes Sanoma), que es parte de Sanoma Magazines.	0
853	`` Shatterer '' was published on 13 June 1987 in Japan , where it was distributed by Toho .	"Shatterer'' se lanzó en Japón el 13 de junio de 1987 donde fue distribuido por Toho.	1
862	Al principio de la temporada, él era parte de la empresa de mudanzas"" Alliance, junto con Nick, Jeremy, McCrae y Howard."	1
853	`` Shatterer '' was released in Japan on 13 June 1987 where it was distributed by Toho .	Shatterer fue publicada el 13 de junio de 1987 en Japón, donde fue distribuida por Toho.	1
863	Craig has two children and was married to Sara Tetro , the former model , television presenter and judge on New Zealand 's Next Top Model .	Craig tiene dos hijos y estuvo casado con la exmodelo, conductora de televisión y jurado en New Zeeland's Next Top Model, Sara Tetro.	1
863	Craig has two children and was married to former model , television host and judge on New Zealand 's Next Top Model , Sara Tetro .	Craig tiene dos hijos y estuvo casado con Sara Tetro, la exmodelo, conductora de televisión y juez en New Zealand's Next Top Model.	1
865	Murex spectabilis is a species of large predatory sea snail , a marine gastropod mollusk in the family Muricidae , the rock snails or murex snails .	El murex spectabilis es un tipo de caracol marino, un molusco depredador gasterópodo grande de la familia de los muricidae, los caracoles de roca o los caracoles de murex.	0
865	Murex spectabilis is a type of marine sea snail , a large predatory gastropod mollusk in the Muricidae family , the rock snails or the murex snails .	Murex spectabilis es una especie de caracol de mar predador grande, un molusco gasterópodo marino de la familia de Muricidae, caracoles de roca o caracoles murex.	0
879	Rabbi was ordained by his own José B. Hanina and Yochanan Bar Nafcha as Rabbi .	Jose B. Hanina fue decretado rabino por su propio rabino, Yochanan bar Nafcha.	0
879	Jose b. Hanina was ordained as a Rabbi by his own Rabbi -- Yochanan bar Nafcha .	El rabino fue ordenado José B. Hanina y Yochanan Bar Nafcha como rabino.	0
883	In 1895 , southern Gyeongsang was replaced by the districts of Jinju in the west and Dongnae ( now Busan ) to the east .	En 1895, Gyeongsang del sur fue reemplazado por los distritos de Jinju al oeste y Dongnae (el Busan moderno) al este.	1
883	In 1895 , southern Gyeongsang was replaced by the districts of Jinju in the west and Dongnae ( modern-day Busan ) in the east .	En 1895, Gyeongsang del sur fue reemplazado por los distritos de Jinju en el oeste y Dongnae (actualmente Busan) hacia el este.	1
886	Laramie Potts is an American geophysicist at Ohio State University who , in collaboration with Ralph R. B. von Frese , identified the mass concentration of Wilke 's land in Antarctica .	Ralph R. B. von Frese es un geofísico americano de la Universidad del Estado de Ohio que identificó la concentración de la masa de Tierra de Wilkes en la Antártida en colaboración con Laramiei Potts.	0
886	Ralph R. B. von Frese is an American geophysicist at the Ohio State University who identified the Wilkes Land mass concentration in Antarctica in collaboration with Laramie Potts .	Laramie Potts es un geofísico estadounidense de la Universidad Estatal de Ohio quien, en colaboración con Ralph R. B. von Frese, identificó la concentración de masa de la Tierra de Wilkes en la Antártida.	0
888	After returning to Paramaribo in 1954 , he settled in Surinam as a lawyer .	Después de regresar a Surinam en 1954, se estableció como abogado en Paramaribo.	0
888	After returning to Suriname in 1954 , he settled down as a lawyer in Paramaribo .	Después de regresar a Paramaribo en 1954, se estableció en Surinam como abogado.	0
889	Flavia Gleske , better known as Flavia Alejandra Gleske Fajin ( born 15 May 1978 ) is a Venezuelan actress and model .	Flavia Gleske, más conocida como Flavia Alejandra Gleske Fajin (nacida el 15 de mayo de 1978) es una actriz venezolana.	1
889	Flavia Gleske , better known as Flavia Alejandra Gleske Fajin ( born 15 May 1978 ) is a Venezuelan actress .	Flavia Gleske, más conocida como Flavia Alejandra Gleske Fajin (nacida el 15 de mayo de 1978) es una actriz y modelo venezolana.	1
891	His father died during his youth , and his mother , Catherine A. Fagan , married Samuel Adams in 1842 , who later became Governor of Arkansas two years later .	Su padre falleció durante su juventud, y su madre, Samuel Adams, se casó con Catherine A. Fagan en 1842, quien dos años más tarde se convirtió en el gobernador de Arkansas.	0
