692	In 1291 , Mahaut married the Count of Burgundy , Otto IV , who was mother of three children , including two girls who married kings of France .	1291 heiratete Mathilde Otto IV., Graf von Burgund. Sie wurde Mutter von drei Kindern, einschließlich zwei Mädchen, die Könige von Frankreich heirateten.	1
692	In 1291 , Mahaut married Otto IV , Count of Burgundy . She became the mother of three children , including two girls who married kings of France .	1291 heiratete Mathilde den Grafen von Burgund Otto IV., der Mutter von drei Kindern war, darunter zwei Mädchen, die Könige von Frankreich heirateten.	1
698	The river Bradu is a tributary of the Hudeasa River in Romania .	Der Bradu ist ein Nebenfluss des Hudeasa in Rumänien.	1
698	The Bradu River is a tributary of the Hudeasa River in Romania .	Der Fluss Bradu ist ein Nebenfluss des Hudeasa in Rumänien.	1
704	It was Easipower that said :	Er sagte, Easipower sei	0
704	It said that Easipower was ,	Easipower sagte:	0
717	The series then converges almost everywhere .	Fast überall konvergiert die Serie anschließend.	1
717	Almost everywhere , the series then converges .	Die Serie konvergiert dann praktisch überall.	1
722	In 2010 , New York University defeated Harvard University 3-1-1 in order to win its first National Championship .	2010 besiegte die Harvard University die New York University mit 3-1-1 und gewann ihre erste nationale Meisterschaft.	0
722	In 2010 , Harvard University defeated New York University 3-1-1 to win its first National Championship .	New York University besiegte 2010 Harvard University mit 3-1-1 und gewann damit ihre erste Landesmeisterschaft.	0
727	President was Mayer Sulzberger , and Abraham Hart was Secretary of the Trustees .	Abraham Hart war Präsident und Mayer Sulzberger Sekretär, das Kuratorium.	0
727	Abraham Hart was president , and Mayer Sulzberger Secretary , the board of trustees .	Präsident war Mayer Sulzberger, und Abraham Hart war Sekretär der Treuhänder.	0
729	Scherer was investor at the Thunderbird Hotel , at the Las Vegas Club and in the Sahara Hotel .	Scherer war ein Investor im Thunderbird Hotel, im Las Vegas Club und im Sahara Hotel.	1
729	Scherer was an investor in the Thunderbird Hotel , the Las Vegas Club and the Sahara Hotel .	Scherer war Investor beim Thunderbird Hotel, beim Las Vegas Club und beim Sahara Hotel.	1
731	In Alcamo the 12 verses are alternated in this way : one is sung , the other is said .	In Alcamo werden 12 Verse wie folgt gesungen: jeweils im Wechsel wird einer gesungen, einer gesprochen.	0
731	In Alcamo the 12 verses are sung in this way : one is alternated , the other said .	So werden die 12 Verse in Alcamo abgewechselt: einer wird gesungen, einer wird gesprochen.	0
734	He was born in Arkansas and later moved to Carter County , Tennessee .	Er wurde in Arkansas geboren und zog nach Carter County, Tennessee.	1
734	He was born in Arkansas and moved to Carter County , Tennessee .	Er wurde in Arkansas geboren und zog später nach Carter County, Tennessee.	1
739	The typical Merganian ( `` Mergus octosetaceus '' ) is a duck in the Brazilian genus Merganser .	Beim typischen Säger („Mergus octosetaceus“) handelt es sich um eine Ente der brasilianischen Gattung Mergus.	1
739	The typical merganser ( `` Mergus octosetaceus '' ) is a duck in the Brazilian merganser genus .	Der typische Säger („Mergus octosetaceus“) ist ein Entenvogel der Art der Dunkelsäger.	1
740	Following his death in 1946 , his papers on this project were still in a uniformly rough state .	Nach seinem Tod im Jahr 1946 waren seine Papiere zu diesem Projekt noch allesamt in der Rohfassung.	0
740	Following his death in 1946 , his papers on this project were uniformly in a still rough state .	Nach seinem Tod 1946 befanden sich seine Arbeiten zu diesem Projekt noch in einem einheitlich schlechten Zustand.	0
742	The film was produced by Alena Kruchkova and cut by Andrei Litvinov .	Der Film wurde von Alena Kruchkova produziert und von Andrei Litvinov geschnitten.	1
742	The film was produced by Alena Kruchkova and edited by Andrei Litvinov .	Der Film wurde von Alena Kruchkova produziert und von Andrei Litvinov geschnitten.	1
745	The degree of distinction between Protestant and Catholic tendencies within the specific Anglican tradition is routinely a matter of debate both within the Anglican churches and throughout the Anglican community .	Wie stark sich protestantische und katholische Tendenzen innerhalb der anglikanischen Tradition unterscheiden, wird sowohl innerhalb bestimmter anglikanischer Kirchen als auch in der ganzen anglikanischen Glaubensgemeinschaft regelmäßig diskutiert.	0
745	The degree of distinction between Protestant and Catholic tendencies within the Anglican tradition is routinely a matter of debate both within specific Anglican churches and throughout the Anglican Communion .	Der Unterscheidungsgrad zwischen den protestantischen und katholischen Tendenzen innerhalb der anglikanischen Tradition ist regelmäßig Gegenstand der Debatte der anglikanischen Kirche und innerhalb der anglikanischen Gemeinschaft.	0
746	Some members of the crew were killed in Golden Bay and there was no local contact with other Māori .	Einige Mitglieder der Gruppe wurden in der Golden Bay getötet und es bestand kein Kontakt zu anderen lokalen Maori.	0
746	Some of the crew were killed in Golden Bay and there was no other contact with local Māori .	Einige Mitglieder der Gruppe wurden in der Golden Bay getötet und es gab keinen lokalen Ansprechpartner bei anderen Maori.	0
747	It is unknown whether it is effective against other supernatural beings , although it is useless against angels .	Es ist nicht bekannt, ob es gegen andere übernatürliche Wesen Wirkung zeigt, obwohl es nicht gegen Engel hilft.	1
747	It is unknown if it is effective against other supernatural beings , although it is useless against angels .	Es ist nicht bekannt, ob es gegen andere übernatürliche Wesen wirksam ist, es ist jedenfalls nutzlos gegen Engel.	1
748	Oaklyn is located in the 6th Congressional District and is part of the 1st State Legislative District in New Jersey .	Oaklyn liegt im 6. Kongressbezirk und gehört zum 1. legislativen Bezirk des Staates New Jersey.	1
748	Oaklyn is located in the 6th Congressional District and is part of New Jersey 's 1st state legislative district .	Oaklin liegt im 6. Kongressbezirk und ist Teil des 1. staatlichen legislativen Bezirks in New Jersey.	1
750	In 2011 , a new amusement park called CC Joyland was opened in Taihuwan , near the Taihu Lake in Wujin district in the south of Changzhou .	2011 wurde ein neuer Vergnügungspark mit dem Namen CC Joyland in Taihuwan in der Nähe des Sees Taihu in Changzhou im Süden des Distrikts Wujin eröffnet.	0
750	In 2011 , a new amusement park called CC Joyland was opened in Taihuwan near the Taihu Lake in Changzhou in the south of the Wujin district .	2011 wurde ein neuer Vergnügungspark namens CC Joyland in Taihuwan eröffnet, in der Nähe des Sees Tai Hu im Bezirk Wujin im Süden von Changzhou.	0
752	On 17 August 1865 , the 3rd New York Volunteer - Cavalry with the 16th New York Volunteer Cavalry was consolidated into the 13th New York Provisional Cavalry .	Am 17. August 1865 wurde die 3. New Yorker Freiwilligen-Kavallerie mit der 16. New Yorker Freiwilligen-Kavallerie zur 13. New Yorker Interims-Kavallerie zusammengeschlossen.	1
752	On August 17 , 1865 , the 3rd New York Volunteer Cavalry was consolidated with the 16th New York Volunteer Cavalry to form the 13th New York Provisional Cavalry .	Am 17. August 1865 wurde die 3. freiwillige Kavallerie von New York mit der 16. freiwilligen Kavallerie von New York zur 13. provisorischen Kavallerie von New York zusammengelegt.	1
762	After the death of Muaviyah , Ali came to power and established a dynasty .	Nach dem Tod von Ali Muaviyah kam er an die Macht und gründete eine Dynastie.	0
762	After the death of Ali Muaviyah came to power and established a dynasty .	Nach dem Tod von Muaviyah kam Ali an die Macht und begründete eine Dynastie.	0
765	Elachista menura is a moth of the Elachistidae family that is found in the mountainous areas and coastal areas of New South Wales and Queensland .	Elachista menura ist eine Mutter der Familie Elachistidae, die in den Küstengebieten und Berggebieten von New South Wales und Queensland zu finden ist.	1
765	Elachista menura is a mother of the Elachistidae family , which is found in the coastal areas and mountainous areas of New South Wales and Queensland .	Elachista menura ist eine Motte aus der Familie der Elachistidae die im Bergland und Küstengebiet von New South Wales und Queensland anzutreffen ist.	1
766	Dakota City is part of the Sioux City , IA -- NE -- SD Metropolitan Statistical Area .	Dakota City ist Teil des großstädtischen Agglomerationsraums von Sioux City, IA-NE, SD.	1
766	Dakota City is part of the Metropolitan Statistical Area of Sioux City , IA - NE , SD .	Dakota City ist Teil der Sioux City, IA -- NE -- NE -- SD Metropolitan Statistical Area .	1
775	The album was recorded in Los Angeles by Aníbal Kerpel . Mixed in `` La Casa '' studies in Los Angeles , California .	Das Album wurde in Los Angeles in Kalifornien von Anibal Kerpel aufgenommen und in den „La Casa“-Studios in Los Angeles gemischt.	1
775	The album was recorded in Los Angeles , California by Anibal Kerpel , mixed in `` La Casa '' studies in Los Angeles .	Das Album wurde von Aníbal Kerpel in Los Angeles aufgenommen. Gemischt wurde es in den „La Casa“-Studios in Los Angeles in Kalifornien.	1
779	Norman Bel Geddes , born Norman Melancton Geddes , ( April 27 , 1893 -- May 8 , 1958 ) was an American theatrical and industrial designer .	Norman Melancton Geddes, geborener Norman Bel Geddes (27. April 1893-8. Mai 1958) war ein US-amerikanischer Theater- und Industriedesigner.	0
779	Norman Melancton Geddes , born Norman Bel Geddes ( 27 April 1893 - 8 May 1958 ) , was an American theatre and industrial designer .	Norman Bel Geddes, geborener Norman Melancton Geddes (27. April 1893-8. Mai 1958), war ein US-amerikanischer Theater- und Industriedesigner.	0
780	In 2003 , he moved to London and lived there for sixteen months before returning to South Africa in September 2004 .	Er zog 2003 nach Südafrika und lebte dort 16 Monate, bevor er im September 2004 nach London zurückkehrte.	0
780	He moved to South Africa in 2003 and lived there 16 months before returning to London in September 2004 .	2003 zog er nach London und lebte dort für sechzehn Monate, bevor er im September 2004 nach Südafrika zurückkehrte.	0
781	On 21 June 2016 , Debbie Matenopoulos replaced Cristina Ferrare as his new Cohost .	Debbie Matenopoulos ersetzte am 21. Juni 2016 Cristina Ferrae als ihren Cohost.	1
781	On June 21 , 2016 , Debbie Matenopoulos replaced Cristina Ferrare as his new cohost .	Am 21. Juni 2016 ersetzte Debbie Matenopoulos Cristina Ferrare als neuen Cohost.	1
783	Massé was born in Holland , Michigan , grew up in Westchester County , New York , and lived during her youth in Europe .	Massé wurde in Westchester County, New York, geboren, wuchs in Holland, Michigan, auf und lebte in ihrer Jugend in Europa.	0
783	Massé was born in Westchester County , New York , grew up in Holland , Michigan , and lived during her youth in Europe .	Massé wurde in Holland, Michigan, geboren und wuchs in Westchester County, New York, auf und lebte in ihrer Jugend in Europa.	0
791	John Henry Kilbuck died in 1922 in Akiak , Alaska . Edith died in 1933 .	John Henry Kilbuck starb 1933 in Akiak, Alaska und Edith 1922.	0
791	John Henry Kilbuck died in Akiak , Alaska and Edith in 1933 in 1922 .	John Henry Kilbuck starb 1922 in Akiak, Alaska, Edith starb 1933.	0
792	Somers was the son of Richard Eliot , the 1st Baron Somers and Charles Cocks , the daughter of Elizabeth .	Somers war der Sohn von Richard Eliot, des 1. Barons von Somers, und Charles Cocks Tochter Elizabeth.	1
792	Somers was the son of Richard Eliot , 1st Baron Somers , and Charles Cocks , daughter of Elizabeth .	Somers war der Sohn von Richard Eliot, dem 1. Baron Somers und Charles Cocks, der Tochter von Elizabeth.	1
796	It discussed the most important art producing communities and illustrated the work of 23 of the best known artists .	Es diskutierte die wichtigsten Kunstproduktionsgemeinschaften und illustrierte die Arbeit von 23 der bekanntesten Künstler.	1
796	It discussed the major art producing communities and illustrated the work of 23 of the best known artists .	Es wurden die wichtigsten Kunst schaffenden Gemeinschaften diskutiert und die Arbeit von 23 der bekanntesten Künstler dargestellt.	1
811	Robbins was born on 21 September 1933 in Coventry , with his twin David , the eighth and ninth child of the twelve of Charles and Jessamine Robbins .	David wurde am 21. September 1933 in Conventry gemeinsam mit seinem Zwillingsbruder geboren. Es waren das achte und das neunte Kind der Robbins, des Vaters Charles und der Mutter Jessamine Robbins.	0
811	David was born on September 21 , 1933 in Coventry with his twin father Charles and Jessamine Robbins , the eighth and ninth child of twelve of Robbins .	Robbins wurde am 21. September 1933 in Coventry gemeinsam mit seinem Zwillingsbruder David, dem achten und neunten der zwölf Kinder von Charles und Jessamine Robbins, geboren.	0
813	de Ruiter , who was born in Leiden , played for FC Utrecht , FC Den Bosch , Excelsior , the RKC Waalwijk and FC Emmen .	Der in Leiden geborene de Ruiter spielte für RKC Waalwijk, FC Den Bosch, Excelsior, FC Utrecht und FC Emmen.	1
813	de Ruiter , born in Leiden , performed for RKC Waalwijk , FC Den Bosch , Excelsior , FC Utrecht and FC Emmen .	de Ruiter, der in Leiden geboren wurde, spielte für den FC Utrecht, den FC Den Bosch, Excelsior, den RKC Waalwijk und den FC Emmen.	1
820	The family moved to Harrisburg , Pennsylvania in 1972 , where he attended Trinity High School in Camp Hill .	1972 zog die Familie nach Camp Hill, wo er auf die Trinity High School in Harrisburg, Pennsylvania ging.	0
820	In 1972 , the family moved to Camp Hill , where he visited the Trinity High School in Harrisburg , Pennsylvania .	Die Familie zog 1972 nach Harrisburg, Pennsylvania, wo er die Trinity High School in Camp Hill besuchte.	0
824	The number of reported fires at the beginning of February was 73 with 26 out of control and expected time to control in order to be another month of fires .	Die Zahl der gemeldeten Brände lag Anfang Februar bei 73, wovon 26 außer Kontrolle geraten waren, und zeitlich ein weiterer Monat zum Kontrollieren der Brände erwartet wurde.	1
824	The number of reported fires in early February was at 73 with 26 out of control , and expected time to be to control another month of fires .	Anfang Februar lag die Anzahl gemeldeter Brände bei 73, wovon 26 außer Kontrolle geraten waren, weshalb es voraussichtlich einen weiteren Monat dauern würde, diese zu kontrollieren.	1
828	A Khap is a clan or group of related clans , mainly under the western Uttar Pradesh and eastern Haryana jats .	Mit Khap bezeichnet man Klans oder Gruppen verwandter Klans, die hauptsächlich zu den Jats des östlichen Uttar Pradesh und westlichen Haryana gehören.	0
828	A Khap is a clan , or a group of related clans , mainly under the jats of the eastern Uttar Pradesh and Western Haryana .	Ein Khap ist ein Clan oder eine Gruppe verwandter Clans, meistens unter den Jats im westlichen Uttar Pradesh und östlichen Haryana.	0
832	The airline was developed by Irelandia , which has also created five other airlines , namely VivaColombia , Ryanair , Allegiant Air , VivaAerobus and Tigerair .	Die Fluggesellschaft wurde von Irelandia gegründet, die auch fünf weitere Fluggesellschaften gegründet hat, nämlich VivaColombia, Ryanair, Allegiant Air, VivaAerobus und Tigerair.	0
832	The airline was formed by Irelandia , which has also developed other five airlines , namely VivaColombia , Ryanair , Allegiant Air , VivaAerobus and Tigerair .	Die Fluggesellschaft wurde von Irelandia gegründet, die auch fünf weitere Fluggesellschaften gegründet hat, nämlich VivaColombia, Ryanair, Allegiant Air, VivaAerobus und Tigerair.	0
842	A new molecular entity ( NME ) contains a drug that is an active moiety that has never been approved by the FDA or marketed in the US .	Eine neue molekulare Einheit (NME) enthält ein Medikament, das eine aktive Substanz ist, die nie von der FDA zugelassen oder in den USA vermarktet wurde.	0
842	A new molecular unit ( NME ) contains a medicine that is an active entity that has never been approved by the FDA or marketed in the US .	Eine neue molekulare Einheit (NME) enthält ein Arzneimittel, das eine aktive funktionelle Gruppe ist und noch nicht von der FDA zugelassen oder in den USA vertrieben wurde.	0
845	`` Aku Ankka '' is published by Sanoma Media ( formerly Sanoma ) , which is part of Sanoma Magazines .	„Aku Ankka“ wird von Sanoma Media (früher bekannt als Sanoma Magazines) herausgebracht, das zu Sanoma gehört.	0
845	`` Aku Ankka '' is published by Sanoma Media ( formerly known as Sanoma Magazines ) , which is part of Sanoma .	„Aku Ankka“ wird von Sanoma Media (ehemals Sanoma) herausgegeben, das Teil der Sanoma Magazine ist.	0
853	`` Shatterer '' was published on 13 June 1987 in Japan , where it was distributed by Toho .	„Shatterer“ wurde am 13. Juni 1987 auch in Japan veröffentlicht, wo es von Toho vertrieben wird.	1
853	`` Shatterer '' was released in Japan on 13 June 1987 where it was distributed by Toho .	„Shatterer“ wurde am 13. Juni 1987 in Japan veröffentlicht, wo es von Toho vertrieben wurde.	1
862	Early in the season , he was part of the `` Moving Company '' alliance , along with Nick , Jeremy , McCrae , and Howard .	Gemeinsam mit Nick, Jeremy, McCrae und Howard war er zu Beginn der Staffel Teil der Allianz „Moving Company“.	1
862	Together with Nick , Jeremy , McCrae and Howard he was part of the `` Moving Company '' Alliance early in the season .	"Am Anfang der Saison gehörte er zu der Allianz der ""Moving Company"", gemeinsam mit Nick , Jeremy , McCrae und Howard ."	1
863	Craig has two children and was married to Sara Tetro , the former model , television presenter and judge on New Zealand 's Next Top Model .	Craig hat zwei Kinder und war verheiratet mit Sara Tetro, ehemaliges Model, Moderatorin und Jurorin bei New Zealand's Next Topmodel.	1
863	Craig has two children and was married to former model , television host and judge on New Zealand 's Next Top Model , Sara Tetro .	Craig war mit Sara Tetro, einem ehemaligen Model, Fernsehmoderatorin und Jurymitglied bei New Zealand's Next Top Model verheiratet und hat zwei Kinder mit ihr.	1
865	Murex spectabilis is a species of large predatory sea snail , a marine gastropod mollusk in the family Muricidae , the rock snails or murex snails .	Murex spectabilis ist eine Art der Meeresschnecke, eine große, räuberische Gastropodenmolluske der Familie der Muricidae, die Felsschnecken oder die Murexschnecken.	0
865	Murex spectabilis is a type of marine sea snail , a large predatory gastropod mollusk in the Muricidae family , the rock snails or the murex snails .	Murex spectabilis ist eine Spezies der großen Raubmeeresschnecken, ein Meeres-Gastropoden-Weichtier der Familie der Muricidae, der Steinschnecken oder Murex-Schnecken.	0
879	Rabbi was ordained by his own José B. Hanina and Yochanan Bar Nafcha as Rabbi .	Jose ben Chanina wurde von seinem eigenen Rabbi - Jochanan bar Nappacha - zum Rabbi geweiht.	0
879	Jose b. Hanina was ordained as a Rabbi by his own Rabbi -- Yochanan bar Nafcha .	NS	0
883	In 1895 , southern Gyeongsang was replaced by the districts of Jinju in the west and Dongnae ( now Busan ) to the east .	1895 wurde das südliche Gyeongsan durch die Bezirke Jinju im Westen und Dongnae (das moderne Busan) im Osten ersetzt.	1
883	In 1895 , southern Gyeongsang was replaced by the districts of Jinju in the west and Dongnae ( modern-day Busan ) in the east .	1895 wurde der südliche Gyeongsang durch die Bezirke Jinju im Westen und Dongnae (jetzt Busan) im Osten ersetzt.	1
886	Laramie Potts is an American geophysicist at Ohio State University who , in collaboration with Ralph R. B. von Frese , identified the mass concentration of Wilke 's land in Antarctica .	Ralph R. B. von Frese ist ein amerikanischer Geophysiker der Ohio State University, der in Zusammenarbeit mit Laramie Potts die Massenkonzentration im Wilkesland in der Antarktis ermittelte.	0
886	Ralph R. B. von Frese is an American geophysicist at the Ohio State University who identified the Wilkes Land mass concentration in Antarctica in collaboration with Laramie Potts .	Laramie Potts ist ein amerikanischer Geophysiker an der Ohio State University, der zusammen mit Ralph R. B. von Frese die Massenkonzentration von Wilkesland in der Antarktis bestimmt hat.	0
888	After returning to Paramaribo in 1954 , he settled in Surinam as a lawyer .	Nachdem er 1954 nach Surinam zurückgekehrt war, ließ er sich in Paramaribo als Rechtsanwalt nieder.	0
888	After returning to Suriname in 1954 , he settled down as a lawyer in Paramaribo .	Nachdem er 1954 nach Paramaribo zurückgekehrt war, ließ er sich in Surinam als Rechtsanwalt nieder.	0
889	Flavia Gleske , better known as Flavia Alejandra Gleske Fajin ( born 15 May 1978 ) is a Venezuelan actress and model .	Flavia Gleske, besser bekannt als Flavia Alejandra Gleske Fajin (geboren am 15. Mai 1978 ) ist eine venezolanische Schauspielerin.	1
889	Flavia Gleske , better known as Flavia Alejandra Gleske Fajin ( born 15 May 1978 ) is a Venezuelan actress .	Flavia Gleske, besser bekannt als Flavia Alejandra Gleske Fajin (geboren am 15. Mai 1978) ist eine venezolanische Schauspielerin und Modell.	1
891	His father died during his youth , and his mother , Catherine A. Fagan , married Samuel Adams in 1842 , who later became Governor of Arkansas two years later .	Sein Vater starb in seiner Jugend und seine Mutter, Samuel Adams, heiratete 1842 Catherine A. Fagan, die zwei Jahre später Gouverneurin von Arkansas wurde.	0
891	His father died in his youth , and his mother , Samuel Adams , married Catherine A. Fagan in 1842 , who two years later became the governor of Arkansas .	Sein Vater starb, als er noch ein Jugendlicher war, und seine Mutter Catherine A. Fagan heiratete 1842 Samuel Adams, der zwei Jahre später Gouverneur von Arkansas wurde.	0
896	Jonas Björkman and Fabrice Santoro won 6-2 , 6-4 against Martin Damm and Radek Štěpánek in the finals .	Martin Damm und Radek Štěpánek gewannen gegen Jonas Björkman und Fabrice Santoro im Finale mit 6 : 2 und 6 : 4.	0
896	Martin Damm and Radek Štěpánek won against Jonas Björkman and Fabrice Santoro at 6 : 2 , 6 : 4 in the final .	Jonas Björkman und Fabrice Santoro gewannen in der Endrunde 6-2 und 6-4 gegen Martin Damm und Radek Štěpánek.	0
899	Azusa Pacific University 's Azusa Campus is located in San Gabriel Valley , northeast of Los Angeles .	Der Azusa Campus der Azusa Pacific University liegt im San Gabriel Valley, nordöstlich von Los Angeles.	1
899	Azusa Pacific University 's Azusa campus is situated in the San Gabriel Valley , located northeast of Los Angeles .	Der Azusa Campus der Azusa Pacific University befindet sich im San Gabriel Valley, nordöstlich von Los Angeles .	1
901	Around Sami is a Sami language spoken in Sweden and ( formerly ) in Norway .	Ume Sami ist eine samische Sprache, gesprochen in Schweden und (vormals) in Norwegen.	1
901	Ume Sami is a Sami language spoken in Sweden and ( formerly ) in Norway .	Sami ist eine Sami-Sprache, die in Schweden und (früher) Norwegen gesprochen wird.	1
902	The film Stars Jembie Almazan as Mary , Bernardo Garnica Cruz as David and Jonathan Diaz Angulo as Alex .	Der Film zeigt Jembie Almazan als Alex, Bernardo Garnica Cruz als David und Jonathan Diaz Angulo als Maria.	0
902	The film stars Jembie Almazan as Alex , Bernardo Garnica Cruz as David and Jonathan Diaz Angulo as Maria .	Der Film zeigt Jembie Almazan als Mary, Bernardo Garnica Cruz als David und Jonathan Diaz Angulo als Alex.	0
903	The kit consisted of a green jersey with a blue collar , blue shorts and white socks .	Das Trikot bestand aus einem grünen Oberteil mit blauem Kragen, blauen Shorts und weißen Socken.	0
903	The jersey consisted of a green jersey with blue collar , blue shorts and white socks .	Das Set bestand aus einem grünen Trikot mit einem blauen Kragen, blauen Shorts und weißen Socken.	0
910	The Cancer Genome Project was launched by Peter Campbell in 2000 , and Michael Stratton is now the group leader of the project .	Das Projekt The Cancer Genome wurde 2000 von Michael Stratton gestartet und Peter Campbell ist jetzt Leiter des Projekts.	0
910	The Cancer Genome - project was launched by Michael Stratton in 2000 , and Peter Campbell is now the leader of the project .	Das Cancer Genome Project wurde im Jahr 2000 von Peter Campbell gestartet, heutiger Projektleiter ist Michael Stratton.	0
911	In 1781 , Virginia promoted governor Thomas Jefferson Clark to the brigadier general and gave him the order of all militia in the counties of Kentucky and Illinois .	1781 beförderte Thomas Jefferson, der Gouverneur von Illinois, Clark zum Brigardegeneral und erteilte ihm das Kommando über die gesamte Miliz in den Bezirken Kentucky und Virginia.	0
911	In 1781 , Illinois governor Thomas Jefferson promoted Clark to brigadier general and gave him command of the entire militia in the counties of Kentucky and Virginia .	1781 beförderte Virgina den Gouverneur Thomas Jefferson Clark zum Brigadegeneral und unterstellte ihm alle Milizen in den Bezirken von Kentucky und Illinois.	0
912	In 1096 it returned to Arnulf de Montgomery , but in 1102 went over to the Aumales , who held it until 1221 .	1096 kehrte es nach Arnulf de Montgomery zurück, wurde 1102 aber an die Aumales weitergegeben, die es bis 1221 besaßen.	1
912	In 1096 it returned to Arnulf de Montgomery , but passed to the Aumales in 1102 , who held it until 1221 .	1096 gelangte es wieder zu Arnulf de Montgomery zurück, aber 1102 ging es an die Aumales, die es bis 1221 behielten.	1
925	Road R205 is a regional road in Ireland from road R199 in the county of Leitrim to the Northern Ireland border in the county of Fermanagh , mostly in county Cavan .	Die R205 Road ist eine regionale Straße in Irland, die von der R199 Road in County Cavan zur nordirischen Grenze bei County Leitrim, meist durch County Fermanagh, führt.	0
925	The R205 road is a regional road in Ireland from the R199 road in County Cavan to the Northern Ireland border at County Leitrim , mostly in County Fermanagh .	Die Road R205 ist eine Regionalstraße in Irland, die von der Road R199 in der Grafschaft Leitrim hauptsächlich durch die Grafschaft Cavan bis zur nordirischen Grenz in der Grafschaft Fermanagh verläuft.	0
937	Vermont South is bordered to the north by Mitcham , to the west by Nunawading and Forest Hill , to the south of Vermont and to the east by Wantirna and Ringwood .	Vermont South grenzt im Norden an Mitcham, im Westen an Nunawading und Forest Hill, im Süden an Vermont und im Osten an Wantirna und Ringwood.	1
937	Vermont South is bordered by Mitcham to the north , Nunawading and Forest Hill to the west , Vermont to the south and Wantirna and Ringwood to the east .	Vermont South grenzt im Norden an Mitcham, im Westen an Nunawiding und Forest Hill, im Süden an Vermont und im Osten an Wantirna und Ringwood.	1
939	Audubon Council was formed from the merger of the Shawnee Trails Council and the Four Rivers Council .	Der Audubon Council wurde durch das Bündnis des Shawnee Trails Council und des Four Rivers Council gegründet.	1
939	Audubon Council was formed from the association of the Shawnee Trails Council and the Four Rivers Council .	Der Audubon Council wurde durch den Zusammenschluss des Shawnee Trails Council und des Four Rivers Council gebildet.	1
940	Swayam 's evil plans to harm Sujal and frame the Garewals are foiled .	Swayams böse Pläne, Sujal zu schaden und den Garewalls die Schuld in die Schuhe zu schieben, wurden vereitelt.	1
940	Swayam 's evil plans to harm Sujal and frame the garewalls are foiled .	Swayams böser Plan Sujal zu schaden und den Garewals die Schuld zuzuschieben wurde vereitelt.	1
945	There remain two small independent leagues with only a handful of members : the Highland Alliance League and the Grampian Alliance League .	Zwei kleine, unabhängige Ligen bestehen nur aus wenigen Mitgliedern: die Grampian Alliance League und die Highland Alliance League.	1
945	Two small independent leagues remain with only a few members : the Grampian Alliance League and the Highland Alliance League .	Es gibt noch zwei kleine und unabhängige Ligen mit nur wenigen Mitgliedern: die Highland Alliance League und die Grampian Alliance League.	1
947	Fiat Ferroviaria was the main contractor , with Siemens AG and ADtranz as subcontractors .	Der Hauptauftragnehmer war die Siemens AG, mit Fiat Ferroviaria und ADtranz als Subunternehmer.	0
947	The prime contractor was Siemens AG with Fiat Ferroviaria and ADtranz as subcontractors .	Fiat Ferroviaria war der Hauptauftragnehmer, mit Siemens AG und ADtranz als  Subunternehmer.	0
948	The film was photographed by A. Sreekar Prasad and was edited by Rajiv Menon .	Der Film wurde von A. Sreekar Prasad aufgenommen und von Rajiv Menon geschnitten.	1
948	The film was photographed by A. Sreekar Prasad and edited by Rajiv Menon .	Der Film wurde von A. Sreekar Prasad aufgenommen und von Rajiv Menon redigiert.	1
949	Fishman holds a Bachelor 's degree from Columbia University and a Master 's degree in Brown University economics .	Fishman hält einen Bachelorabschluss der Brown University und einen Master für Wirtschaft der Columbia University.	0
949	Fishman holds a Bachelor 's degree from Brown University and a Master 's degree in Columbia University Economics .	Fishman hat einen BA der Columbia University und einen MA in Wirtschaftswissenschaften der Brown University.	0
951	It is located east of Nanuet , south of Chestnut Ridge , west of Blauvelt , New York , and north of Montvale and Old Tappan , New Jersey .	Es liegt östlich von Nanuet, südlich von Chestnut Ridge, westlich von Blauvelt, New York, und nördlich von Montvale und Old Tappan, New Jersey.	1
951	It is located to the east of Nanuet , south of Chestnut Ridge , west of Blauvelt , New York , and north of Montvale and Old Tappan , New Jersey .	Es liegt östlich von Nanuet, südlich von Chestnut Ridge, westlich von Blauvelt, New York, und nördlich von Montvale und Old Tappan, New Jersey.	1
953	She added that the rape occurred shortly after the incident .	Sie fügte hinzu, dass die Vergewaltigung kurz nach dem besagten Vorfall passierte.	1
953	She added that the rape occurred shortly after the said incident happened .	Sie fügte hinzu, dass die Vergewaltigung kurz nach dem Vorfall stattfand.	1
954	The Nashua Silver Knights , part of a summer collegiate league , is today 's team in the city .	Die Nashua Silver Knights, Teil einer Sommer-College-Liga, sind die aktuelle Mannschaft der Stadt.	1
954	The Nashua Silver Knights , part of a summer collegiate league , is the city 's current team .	Die Nashua Silver Knights, Teil einer Sommercollege-Liga, sind das heutige Team in der Stadt.	1
970	The capital since 1983 is Abidjan ; however , Yamoussoukro remains the administrative center .	Die Hauptstadt ist seit 1983 Yamoussoukro, doch Abidjan bleibt der Verwaltungssitz.	0
970	The capital is Yamoussoukro since 1983 , but Abidjan remains the administrative center .	Seit 1983 ist Abidjan die Hauptstadt; Yamoussoukro bleibt dennoch Verwaltungssitz.	0
971	McMillan spent two years at the Royal Medical Corp. in Tidworth -- and later at Didcot , where he operated an MRS for soldiers injured in Korean War .	McMillan verbrachte zwei Jahre im Royal Medical Corp. bei Tidworth und später bei Didcot, wo er einen MRS für verletzte Soldaten aus dem Koreakrieg leitete.	1
