1290	The poem is preserved in four contemporary manuscripts , one of which is fragmentary :	Das Gedicht ist in vier zeitgenössischen Manuskripten erhalten, eines davon fragmentiert.	1
1290	The poem is preserved in four contemporary manuscripts , one of which is fragmented :	Das Gedicht ist in vier zeitgenössischen Handschriften erhalten, von denen eine fragmentarisch ist:	1
1291	Other difficulties included James Newton Howard 's decision to switch Howard Shore composers to Peter Jackson seven weeks before the film change .	Zu den weiteren Schwierigkeiten gehörte die Entscheidung von James Newton Howard, sieben Wochen vor der Filmpremiere die Komponisten von Howard Shore zu Peter Jackson zu wechseln.	0
1291	Other difficulties included James Newton Howard 's decision to change composers from Howard Shore to Peter Jackson seven weeks before the film opened .	Weitere Schwierigkeiten waren James Newton Howards Entscheidung, Howard Shore Komponisten sieben Wochen vor dem Filmwechsel auf Peter Jackson umzustellen.	0
1294	Sukumar 's friend Stephen ( Murugan ) helps them in the hour of crisis , and lovers unite in marriage .	Murugans Freund Stephen (Sukumar) hilft ihnen in ihrer schweren Stunde und die Liebenden finden in der Ehe zusammen.	0
1294	Murugan 's friend Stephen ( Sukumar ) helps them in their hour of crisis and the lovers unite in marriage .	Sukumars Freund Stephen (Murugan) hilft ihnen in der Stunde der Krise, und Liebende vereinen sich in der Ehe.	0
1302	Dr. Adams left Miss Sarah Hunt , with whom he married a daughter , married B. Hyatt in 1788 , esq .	Dr. Adams heiratete Miss Sarah Hunt, von der er eine Tochter hinterließ, verheiratet, 1788 mit B. Hyatt, esq .	0
1302	Dr. Adams married Miss Sarah Hunt , by whom he left a daughter , married , in 1788 , to B. Hyatt , esq .	Dr. Adams verließ Miss Sarah Hunt, mit der er eine Tochter heiratete, heiratete B. Hyatt 1788, esq .	0
1318	It is sometimes used as reductio ad absurdum of the well-known argument of design , which runs as follows :	Es wird manchmal als reductio ad absurdum des bekannten Design-Arguments verwendet, das wie folgt lautet:	1
1318	It is sometimes used as a reductio ad absurdum of the well-known argument from design , which runs as follows :	Es wird manchmal als ad absurdum des bekannten Design-Arguments gebraucht, das wie folgt lautet:	1
1321	Kudawa is a village and village development committee in the Narayani zone in the Bara - district of south-east Nepal .	Kudawa ist ein Dorf- und Dorfentwicklungsausschuss in der Narayani-Zone des Bara-Distrikts im südöstlichen Nepal.	1
1321	Kudawa is a village and Village Development Committee in Narayani Zone in the Bara District of south-eastern Nepal .	Kudawa ist ein Komitee für Dorf- und Dorfentwicklung in der Narayani-Zone im Bara - Bezirk im Südosten Nepals.	1
1327	After the Battle of Coral Sea , `` Barnett transported 1,360 survivors from the USS Lexington ( CV-2 ) from San Diego to Nouméa .	Nach der Schlacht im Korallenmeer transportierte Barnett 1.360 Überlebende von der USS Lexington (CV-2) von Nouméa nach San Diego.	0
1327	After the Battle of Coral Sea , `` Barnett transported 1,360 survivors from the USS Lexington ( CV-2 ) from Nouméa to San Diego .	Nach der Schlacht im Korallenmeer transportierte die „Barnett” 1.360 Überlebende der USS Lexington (CV-2) von San Diego nach Nouméa.	0
1328	Road R205 is a regional road in Ireland from road R199 in the county of Cavan to the Northern Ireland border in the county of Leitrim , mostly in county Fermanagh .	Die Straße R205 ist eine Regionalstraße in Irland, die von der Straße R199 in der Grafschaft Leitrim bis zur nordirischen Grenze in der Grafschaft Fermanagh, hauptsächlich in der Grafschaft Cavan, reicht.	0
1328	The R205 road is a regional road in Ireland from the R199 road in County Leitrim to the Northern Ireland border at County Fermanagh , mostly in County Cavan .	Die Straße R205 ist eine Landstraße in Irland, die von der Straße R199 in der Grafschaft Cavan bis zur nordirischen Grenze in der Grafschaft Leitrim verläuft, größtenteils in der Grafschaft Fermanagh.	0
1329	Schliemann detected five shafts and cleared them as the graves mentioned by Pausanias .	Schliemann legte fünf Schächte frei und erkannte in ihnen die von Pausanias erwähnten Gräber.	0
1329	Schliemann cleared five shafts and recognized them as the graves mentioned by Pausania .	Schliemann entdeckte fünf Schächte und legte sie als die von Pausanias erwähnten Gräber frei.	0
1333	The first , Kai-sung , was Jin-Qua 's daughter , the mother of Dirk Struan by Gordon Chen .	Die erste, Kai-sung, war Jin-Quas Tochter. Sie war die Mutter von Dirk Struan von Gordon Chen.	1
1333	The first , Kai-sung , was Jin-Qua 's daughter . She was the mother by Dirk Struan of Gordon Chen .	Die erste, Kai-sung, war Jin-Quas Tochter, die Mutter von Dirk Struan von Gordon Chen.	1
1334	In 1974 the urban district was merged with Repton Rural District and part of South East Derbyshire Rural District to form the present South Derbyshire District .	Der gegenwärtige Distrikt wurde 1974 mit dem Landbezirk Repton und einem Teil des Landbezirks South East Derbyshire zusammengelegt woraus der Stadtbezirk South Derbyshire entstand.	0
1334	In 1974 , the present district was merged with Repton Rural District and part of the South East Derbyshire Rural District to form the urban South Derbyshire District .	1974 wurde das Stadtviertel mit dem Landbezirk Repton und einem Teil des Landbezirks South East Derbyshire zusammengelegt woraus der gegenwärtige Bezirk South Derbyshire entstanden ist.	0
1336	For example , Cerberus is expressed in amphibians in the anterior visceral endoderm , and in mice it is expressed in the anterior dorsal endoderm .	Zum Beispiel kommt Cerberus im vorderen dorsalen Endoderm bei Amphibien und bei Mäusen im vorderen viszeralen Endoderm zum Ausdruck.	0
1336	For example , Cerberus is expressed in the anterior dorsal endoderm in amphibians and in mice in the anterior visceral endoderm .	Cerberus beispielsweise, kommt bei Amphibien im anterioren viszeralen Endoderm und bei Mäusen im anterioren dorsalen Endoderm zum Ausduck.	0
1342	Abraham Hart was president , and Mayer Sulzberger secretary , of the board of trustees .	Abraham Hart war Präsident, und Mayer Sulzberger Sekretär des Kuratoriums.	1
1342	Abraham Hart was president , and Mayer Sulzberger Secretary , the board of trustees .	Abraham Hart war Präsident, und Mayer Sulzberger Sekretär des Kuratoriums.	1
1348	He collaborated with contemporary architects such as Giovan Giacomo Di Conforto , Bartolomeo Picchiatti and Francesco Grimaldi .	Er arbeitete mit zeitgenössischen Architekten wie Giovan Giacomo Di Conforto, Bartolomeo Picchiatti und Francesco Grimaldi zusammen.	1
1348	He has collaborated with contemporary architects such as Giovan Giacomo Di Conforto , Bartolomeo Picchiatti and Francesco Grimaldi .	Er arbeitete mit zeitgenössischen Architekten wie Giovan Giacomo Di Conforto, Bartolomeo Picchiatti und Francesco Grimaldi zusammen.	1
1353	Born in Cochabamba , Bolivia , she moved to Mexico City in the 1990s and later to Los Angeles .	Sie wurde in Cochabamba in Bolivien geboren. In den 1990er Jahren zog sie nach Mexico City und später nach Los Angeles.	1
1353	She was born in Cochabamba , Bolivia . In the 1990s , she moved to Mexico City and later to Los Angeles .	Geboren in Cochabamba, Bolivien, zog sie in den 1990er-Jahren nach Mexiko-Stadt und später nach Los Angeles.	1
1357	Born in Leiden , de Ruiter has played for FC Utrecht , FC Den Bosch , Excelsior , RKC Waalwijk and FC Emmen .	de Ruiter wurde in Leiden geboren und spielte für RKC Waalwijk, FC Den Bosch, Excelsior, FC Utrecht und FC Emmen.	1
1357	de Ruiter was born in Leiden and played for RKC Waalwijk , FC Den Bosch , Excelsior , FC Utrecht and FC Emmen .	Der in Leiden geborene Ruiter hat für den FC Utrecht, den FC Den Bosch, Excelsior, den RKC Waalwijk und den FC Emmen gespielt.	1
1361	Vermont is bordered by Mitcham to the north , Nunawading and Forest Hill to the west , Vermont South to the south and Wantirna and Ringwood to the east .	Vermont grenzt im Norden an Mitcham, im Westen an Nunawading und Forest Hill, im Süden an Vermont und im Osten an Wantirna und Ringwood.	1
1361	Vermont is bordered to the north by Mitcham , to the west of Nunawading and Forest Hill , to the south by Vermont and to the east by Wantirna and Ringwood .	Vermont grenzt im Norden an Mitcham, im Westen an Nunawading und Forest Hill, im Süden an Vermont South und im Osten an Wantirna und Ringwood.	1
1363	Dr. Julio Square Junqueira was the first to be built in Arapongas , was named after Dr. Julio Junqueira named after the first mayor of Arapongas .	Julio Junqueira wurde als erster in Arapongas gebaut und nach Dr. Julio Square Junqueira benannt, der nach dem ersten Bürgermeister von Araponga benannt wurde.	0
1363	Julio Junqueira was the first to be built in Arapongas , and was named after Dr. Julio Square Junqueira , named after the first mayor of Araponga .	Dr. Julio Square Junqueira war der erste, der in Arapongas gebaut wurde, benannt nach Dr. Julio Junqueira, benannt nach dem ersten Bürgermeister von Arapongas.	0
1364	Prakash Raj also joined the team in August 2017 to allegedly play the role of producer Aluri Chakrapani .	Im August 2017 schloss sich Aluri Chakrapani dem Team an, um auch die Rolle des Produzenten Prakash Raj zu übernehmen.	0
1364	In August 2017 , Aluri Chakrapani also joined the team to play the role of producer Prakash Raj as well .	Im August 2017 stieß auch Prakash Raj zum Team, vermeintlich um die Rolle des Produzenten Aluri Chakrapani zu spielen.	0
1376	Meridian consists of the residents of Daykin , Alexandria , Western , Fairbury and Tobias , creating the 303 Nebraska School District .	Meridian besteht aus den Bewohnern von Daykin, Fairbury, Western, Alexandria und Tobias und bildet den 303 Nebraska Schuldistrikt.	1
1376	Meridian consist of the residents of Daykin , Fairbury , Western , Alexandria , and Tobias , creating the 303 Nebraska School District .	Meridian beinhaltet die Bewohner von Daykin, Alexandria, Western, Fairbury und Tobias und bildet den 303 Nebraska School District.	1
1380	July is , on average , the coldest month , the hottest in January .	Juli ist im Mittel der heißeste und Januar der kälteste Monat.	0
1380	July is the hottest month on average and January is the coldest .	Juli ist im Durchschnitt der kälteste Monat, Januar der wärmste.	0
1385	Another way to regulate the population of deer is to control the fertility rate .	Eine andere Alternative, die Population der Hirsche zu beherrschen, besteht in der Regulierung der Fertilitätsrate.	1
1385	Another way to control the population of deer is to regulate the fertility rate .	Eine andere Methode zur Regulierung der Hirschpopulation besteht in der Kontrolle der Fruchtbarkeit.	1
1389	The first round took place in the weekend of 23 - 25 September 2011 in Slovakia ( Prievidza )	Die erste Runde fand am Wochenende vom 23. bis 25. September 2011 in der Slowakei (Prievidza) statt.	1
1389	The first round took place on the weekend of September 23-25 , 2011 in Slovakia ( Prievidza ) .	Die erste Runde fand am Wochenende vom 23. bis 25. September 2011 in der Slowakei (Prievidza) statt.	1
1392	He married Marie Magdalene Schweigaard , daughter of Tellef Dahll Schweigaard , niece of the leading politician Anton Martin Schweigaard and Aunt of later Prime Minister Christian Homann Schweigaard .	Er heiratete Marie Magdalene Schweigaard, Tochter von Tellef Dahll Schweigaard, Nichte des führenden Politikers Christian Homann Schweigaard und Tante des späteren Premierministers Anton Martin Schweigaard.	0
1392	He married Marie Magdalene Schweigaard , daughter of Tellef Dahll Schweigaard , niece of leading politician Christian Homann Schweigaard and aunt of later Prime Minister Anton Martin Schweigaard .	Er heiratete Marie Magdalene Schweigaard, Tochter von Tellef Dahll Schweigaard, Nichte des Spitzenpolitikers Anton Martin Schweigaard und Tante des späteren Premierministers Christian Homann Schweigaard.	0
1394	It can be reached from Formia from east , and Maranola , a `` frazione '' of Spigno Saturnia , from the west .	"Es kann von Formia aus von Osten erreicht werden, und Maranola, ein „Frazione""  von Spigno Saturnia, von Westen."	1
1394	It can be reached from Formia from east , and Maranola , a `` frazione '' of Spigno Saturnia , from west .	Es kann von Formia aus von Osten erreicht werden, und Maranola, ein „Frazione“ von Spigno Saturnia, von Westen.	1
1399	When Phil Spector heard `` Stubborn Kind of Fellow '' for the first time , he was so excited that he lost control of his car while driving down the Sunset Boulevard with Jack Nitzsche .	"Als Jack Nitzsche zum ersten Mal den Song ""Stubborn Kind of Fellow""  hörte, war er so begeistert, dass er die Kontrolle über sein Auto verlor, als er mit Phil Spector über den Sunset Boulevard fuhr."	0
1399	When Jack Nitzsche first heard `` Stubborn Kind of Fellow '' , he was so excited that he lost control of his car while driving the Sunset Boulevard with Phil Spector .	"Als Phil Spector zum ersten Mal ""Stubborn Kind of Fellow"" hörte, war er so aufgeregt, dass er die Kontrolle über sein Auto verlor, als er mit Jack Nitzsche den Sunset Boulevard entlang fuhr."	0
1401	Some crew members were killed in the Golden Bay and there was no local contact with other Māori .	Einige der Besatzungsmitglieder wurden in der Goldenen Bucht getötet und es gab keinen anderen Kontakt mit der lokalen Māori.	0
1401	Some of the crew members were killed in the Golden Bay and there was no other contact with local Māori .	Einige Besatzungsmitglieder wurden in der Golden Bay getötet und es gab keinen lokalen Kontakt mit anderen Māori.	0
1407	The single was announced on 31 October 2015 and was released on 13 November 2015 .	Die Single wurde am 31. Oktober 2015 angekündigt und am 13. November 2015 veröffentlicht.	1
1407	The single was announced on October 31 , 2015 , and was published on November 13 , 2015 .	Die Single wurde am 31. Oktober 2015 angekündigt und am 13. November 2015 herausgebracht.	1
1410	In the new TV-series '' Dead Gorgeous '' Hazel played the role of the youngest sister Alexandra Coppinger .	Hazel spielte die Rolle von Alexandra Coppinger, der jüngsten Schwester in der neuen Fernsehserie „Die Geister von Ainsbury”.	1
1410	Hazel played the role of Alexandra Coppinger , the youngest sister , in the new TV series `` Dead Gorgeous '' .	In der neuen TV-Serie „Dead Gorgeous“ spielte Hazel die Rolle der jüngsten Schwester Alexandra Coppinger.	1
1414	Some of them are described here and some of them are linked under `` External links '' below .	Einige davon werden im Folgenden beschrieben und einige sind hier mit „External Links” verlinkt.	0
1414	Some of them are described below and some of them are linked to `` External Links '' here .	Einige von ihnen sind hier beschrieben und andere sind unter „Externe Links“ unten verlinkt.	0
1415	In Scottish football , semi-professional teams compete at all levels below the Scottish Premiership , with most teams below the Scottish Championship being semi-professional .	Im schottischen Fußball treten semiprofessionelle Teams auf allen Ebenen unter der schottischen Premier League auf, wobei die meisten Teams unter der schottischen Meisterschaft semiprofessionell sind.	1
1415	In Scottish football , semi-professional teams are performing below the Scottish premiership at all levels , with most teams below the Scottish championship being semi-professional .	Im schottischen Fußball treten semiprofessionelle Teams auf allen Ebenen unter der schottischen Premiership an, wobei die meisten Teams unter der schottischen Meisterschaft semiprofessionell sind.	1
1418	The song is a hook sample in single `` design in Malice '' of the American hip-hop group Jedi Mind Tricks .	"Der Song ist ein Hook-Sample in ""Design in Malice"" einem amerikanischen Hip-Hop-Ensemble von Jedi Mind Tricks."	0
1418	The song is a hook sample in `` Design in Malice '' American by single hip-hop group Jedi Mind Tricks .	Das Lied ist ein Hook-Sample in der Single „Design in Malice“ der US-amerikanischen Hip-Hop-Gruppe Jedi Mind Tricks.	0
1427	where , formula 5 is one of Horn 's finite functions with two variables and convergent for all confluent hypergeometric values of formula 6 and formula 7 . It is given by :	Formel 5 ist eine von Horns konfluenten hypergeometrischen Funktionen mit zwei Variablen und konvergent für alle endlichen Werte aus Formel 6 und Formel 7. Sie ergibt sich aus:	0
1427	Formula 5 is one of Horn 's confluent hypergeometric functions with two variables and convergent for all finite values of Formula 6 and Formula 7 . It is given by :	wobei Formel 5 eine von Horns endlichen Funktionen mit zwei Variablen ist und für alle konfluenten hypergeometrischen Werte von Formel 6 und Formel 7 konvergierend ist. Es ist gegeben durch:	0
1430	In 1830 , James was influenced by the abolitionism of some members of the American Colonization Society ( ACS ) and writings by Arthur Tappan .	Ab 1830 wurde James vom Abolitionismus einiger Mitglieder der American Colonization Society (ACS) und Schriften von Arthur Tappan beeinflusst.	1
1430	Beginning in 1830 , James was influenced by the abolitionism of some members of the American Colonization Society ( ACS ) and writings by Arthur Tappan .	1830 wurde James vom Abolitionismus einiger Mitglieder der American Colonization Society (ACS) und von Schriften von Arthur Tappan beeinflusst.	1
1432	They were developed by Namco Bandai and published by CyberConnect2 , beginning with `` Naruto : Ultimate Ninja '' in 2005 .	Sie wurden von CyberConnect2 entwickelt und von Namco Bandai veröffentlicht, beginnend mit „Naruto: Ultimate Ninja” im Jahr 2005.	0
1432	They were developed by CyberConnect2 and published by Namco Bandai , starting with `` Naruto : Ultimate Ninja '' 2005 .	Sie wurden von Namco Bandai entwickelt und von CyberConnect2 veröffentlicht, beginnend mit „Naruto : Der ultimative Ninja“ im Jahr 2005.	0
1434	The highway was cancelled on October 18 , 1954 , when FM 1241 was extended .	Die Autobahn wurde am 18. Oktober 1954 aufgehoben, als die FM 1241 ausgebaut wurde.	1
1434	The highway was cancelled on 18 October 1954 , when the FM 1241 was extended .	Mit dem Ausbau der FM 1241 wurden die Pläne für die Fernstraße am 18. Oktober 1954 fallengelassen.	1
1436	The solar approach to this requirement is the use of solar panels in a conventional-powered aircraft .	Der konventionelle Ansatz zu dieser Anforderung ist der Einsatz von Sonnenkollektoren in einem Solarflugzeug.	0
1436	The conventional approach to this requirement is the use of solar panels in a solar aircraft .	Mit Mitteln der Solartechnik lässt sich diese Anforderung in einem konventionell angetriebenen Flugzeug durch die Nutzung von Sonnenkollektoren erfüllen.	0
1443	She was the mother of Val , Boris and Rosalind Lorwin , and her daughter became a psychology professor .	Sie wurde die Mutter von Val, Boris und Rosalind Lorwin, ihre Tochter war Professorin für Psychologie.	0
1443	She became the mother of Val , Boris and Rosalind Lorwin , her daughter was professor of psychology .	Sie war die Mutter von Val, Boris und Rosalind Lorwin, und ihre Tochter wurde Psychologieprofessorin.	0
1448	Indirect evidence of dark matter comes from its gravitational influence on dark matter , as no other particles of matter have been observed in laboratories .	Ein indirekter Nachweis von dunkler Materie stammt von seinem Gravitationseinfluss auf sonstige Materie, da in Laboren keine Partikel von dunkler Materie beobachtet wurden.	0
1448	Indirect evidence for dark matter comes from its gravitational influence on other matter , as no dark matter particles have been observed in laboratories .	Indirekte Belege für dunkle Materie stammen von seinem Gravitationseinfluss auf dunkle Materie, da keine anderen Partikel von Materie in Labors beobachtet wurden.	0
1450	He was replaced in successive coups by Olusegun Obasanjo ( 1975 ) and Murtala Mohammed ( 1976 ) .	Er wurde durch Olusegun Obasanjo (1975) und Murtala Mohammed (1976) in aufeinanderfolgenden Putschversuchen ersetzt.	1
1450	He was replaced by Olusegun Obasanjo ( in 1975 ) and Murtala Mohammed ( in 1976 ) in successive coups .	Er wurde in aufeinanderfolgenden Coups durch Olusegun Obasanjo (1975) und Murtala Mohammed (1976) ersetzt.	1
1454	McMillan spent two years in the Royal Medical Corp. at Tidworth -- and later at Didcot , where he ran an MRS for soldiers injured in the Korean War .	McMillan verbrachte zwei Jahre beim Royal Medical Corp. in Didcot und später in Tidworth, wo er ein MRS für im Koreakrieg verletzte Soldaten leitete.	0
1454	For two years , McMillan spent at the Royal Medical Corp. in Didcot -- and later in Tidworth , where he run an MRS for soldiers injured in the Korean War .	McMillan verbrachte zwei Jahre im Royal Medical Corp. bei Tidworth – und später bei Didcot, wo er einen MRS für verletzte Soldaten aus dem Koreakrieg leitete.	0
1457	`` Aku Ankka '' is published by Sanoma Media ( formerly Sanoma ) , which is part of Sanoma Magazines .	„Aku Ankka“ wird von Sanoma Media (ehemals Sanoma Magazines) veröffentlicht, die Teil von Sanoma ist.	0
1457	`` Aku Ankka '' is published by Sanoma Media ( formerly Sanoma Magazines ) , who is part of Sanoma .	Aku Ankka wird von Sanoma Media (ehemals Sanoma) herausgegeben, das zu Sanoma Magazines gehört.	0
1469	Rakai is the headquarters of Uganda , which in the early 1980s , was the epicenter and first distinct in Rakai District to be affected by the AIDS epidemic .	Rakai ist der Hauptsitz des Distrikts Rakai, das Anfang der 1980er Jahre das Epizentrum war und erstmals von der AIDS-Epidemie in Uganda betroffen war.	0
1469	Rakai is the headquarters of the Rakai district , which was the epicenter in the early 1980s and was first affected by the AIDS epidemic in Uganda .	Rakai ist der Hauptdistrikt von Uganda, der Anfang der achtziger Jahre das Epizentrum war und im Bezirk Rakai zuerst von der AIDS-Epidemie betroffen wurde.	0
1473	The Asian activities became part of Ebel while the European activities were sold to Hong Kong entrepreneur Joseph Wong and are now part of Stelux Holdings .	Die asiatischen Aktivitäten gehörten nun zu Ebel, während die europäischen Aktivitäten an den in Hongkong ansässigen Unternehmer Joseph Wong verkauft wurden und nun zu Stelux Holdings gehören.	1
1473	Asian activities became part of Ebel , while the European activities were sold to the Hong Kong entrepreneur Joseph Wong and now belong to Stelux Holdings .	Die asiatischen Aktivitäten wurden Teil von Ebel, während die europäischen Aktivitäten an den Hongkonger Unternehmer Joseph Wong verkauft wurden und nun Teil von Stelux Holdings sind.	1
1474	The funds came from the Bill Melinda Gates Foundation , financier George Soros , and technology entrepreneur Edward W. Scott .	Die Mittel für das Start-up kamen von der Bill & Melinda Gates Foundation, dem Finanzier George Soros und dem Technologieunternehmer Edward W. Scott.	1
1474	Start-up funds came from the Bill & Melinda Gates Foundation , financier George Soros , and technology entrepreneur Edward W. Scott .	Die Mittel kamen von der Bill Melinda Gates Foundation, dem Finanzier George Soros und dem Technologieunternehmer Edward W. Scott.	1
1483	Finale is a city in South Africa in the province of Mopani District Municipality , Limpopo .	Finale ist eine Stadt im Mopani District Municipality in der Provinz Limpopo in Südafrika.	0
1483	Finale is a town in Mopani District Municipality in the Limpopo province of South Africa .	Finale ist eine Stadt in Südafrika in der Provinz Mopani District Municipality, Limpopo .	0
1486	Rashidi was not charged , but he was detained by Moroccan authorities , when he was repatriated .	Rashidi wurde nicht angeklagt, aber er wurde von marokkanischen Autoritäten in seine Heimat zurückgeführt, als er verhaftet wurde.	0
1486	Rashidi was not charged , but he was repatriated by the Moroccan authorities when he was arrested .	Rashidi wurde nicht angeklagt, aber er wurde von den marokkanischen Behörden festgehalten, als er in die Heimat zurückgebracht wurde.	0
1491	He was appointed prosecuting attorney for Seneca County in 1824 , for Williams County in 1826 , and for Sandusky County in 1827 .	Er wurde 1824 zum Staatsanwalt für Williams County ernannt, für Seneca County 1826 und Sandusky County 1827.	0
1491	He was appointed Prosecutor for Williams County in 1824 , for Seneca County in 1826 , and Sandusky County in 1827 .	Er wurde im Jahr 1824 zum Staatsanwalt für Seneca County ernannt, 1826 für Williams County und 1827 für Sandusky County.	0
1494	Lake Georgetown is also a source of drinking water for Georgetown and the nearby town of Round Rock .	Lake Georgetown ist für Georgetown und die nahe gelegene Stadt Round Rock auch eine Trinkwasserquelle.	1
1494	Lake Georgetown is also a source of drinking water for Georgetown and the nearby city of Round Rock .	Der Lake Georgetown ist auch eine Trinkwasserquelle für Georgetown und die nahe gelegene Stadt Round Rock.	1
1496	Holly was musically influenced by Elton John .	Elton John wurde musikalisch von Holly beeinflusst.	0
1496	Elton John was influenced by Holly musically .	Holly wurde musikalisch von Elton John beeinflusst.	0
1503	At the time of his death , David Cardinal Beaton was Lord Chancellor of Scotland , Archbishop of St Andrews , and Cardinal Legate in Scotland .	Bei seinem Tod war David Cardinal Beaton Lordkanzler von Schottland, Erzbischof von St. Andrews und Kardinallegat von Schottland.	1
1503	David Cardinal Beaton was Lord Chancellor of Scotland at the time of his death , Archbishop of St. Andrews and Cardinal Legate of Scotland .	Bei seinem Tod war Cardinal Beaton Lordkanzler von Schottland, Erzbischof von St. Andrews und Kardinallegat in Schottland.	1
1511	Kjeld Deichmann died suddenly in 1963 and Erica closed the studio and gave up pottery .	1963 starb Kjeld Deichmann plötzlich und unerwartet und Erica schloss das Atelier und gab die Töpferkunst auf.	1
1511	In 1963 Kjeld Deichmann died suddenly and Erica closed the studio and gave up the pottery art .	Kjeld Deichmann verstarb unerwartet im Jahr 1963 und Erica schloss das Atelier und gab die Töpferei auf.	1
1514	However , Michael Jackson , Prince , and Madonna were influences on the album .	Madonna , Prince und Michael Jackson waren jedoch Einflüsse auf dem Album.	1
1514	Madonna , Prince and Michael Jackson were , however , influences on the album .	Das Album wurde jedoch von Michael Jackson, Prince und Madonna beeinflusst.	1
1515	The only tram depot is at Miraflores . Termini are San Antonio , and Oriente .	Das einzige Tramdepot ist in San Antonio, Endstationen sind Miraflores und Oriente.	0
1515	The only tram depot is in San Antonio , Termini are Miraflores and Oriente .	Das einzige Tramdepot ist bei Miraflores. Endstationen sind San Antonio und Oriente.	0
1516	He also helped to establish meditation centers throughout North , Central and South America as well as in Europe .	Er half auch beim Aufbau von Meditationszentren in ganz Europa sowie in Nord-, Mittel- und Südamerika.	0
1516	He also helped establish meditation centers all over Europe as well as in North , Central and South America .	Er half auch bei der Gründung von Meditationszentren durch ganz Nord-, Mittel- und Südamerika sowie Europa.	0
1517	In Sri Lanka , the title of Chartered Accountant ( CA Sri Lanka ) can be used by only members of the Institute of Chartered Accountants of Sri Lanka .	In CA darf der Titel Wirtschaftsprüfer (Sri Lanka Sri Lanka) ausschließlich von Mitgliedern des Institute of Accountants in Sri Lanka geführt werden.	0
1517	In CA , the title of the accountant ( Sri Lanka Sri Lanka ) can only be used by members of the Institute of Accountants in Sri Lanka .	In Sri Lanka kann der Titel des Chartered Accountant (CA Sri Lanka) nur von Mitgliedern des Institute of Chartered Accountants of Sri Lanka verwendet werden.	0
1519	Brown also formed the Solomon Episcopal Conference Center at Robert , Louisiana .	Robert gründete auch das Solomon Episcopal Conference Center in Brown in Louisiana.	0
1519	Robert also founded the Solomon Episcopal Conference Center at Brown , Louisiana .	Brown gründete auch das Solomon Episcopal Conference Center in Robert, Louisiana.	0
1522	Lobethal Bierhaus is a regional beer brewery , with German style influences .	Das Lobethal Bierhaus ist eine regionale Brauerei mit deutschen Einflüssen auf den Stil.	1
1522	Lobethal Bierhaus is a regional brewery with German influences on style .	Das Lobethal Bierhaus ist eine regionale Bierbrauerei mit deutschen Einflüssen.	1
1524	Financial regulators sometimes share the worldview of their regulated entities through sectoral regulation .	Bei sektoralen Regulierungen teilen Finanzregulierungen manchmal die Weltanschauung ihrer beaufsichtigten Unternehmen.	1
1524	With sectoral regulation , financial regulators sometimes share the worldview of their regulated entities .	Die Finanzaufsichtsbehörden teilen manchmal die Weltsicht ihrer regulierten Unternehmen durch sektorale Regulierung.	1
1532	In April 1942 , Montagu Slater returned to England and , shortly after his return , asked Britten to be his librettist for `` Peter Grimes '' .	Im April 1942 kehrte Britten nach England zurück, und kurz nach seiner Rückkehr bat er Montagu Slater, sein Librettist für „Peter Grimes'' zu werden.	0
1532	In April 1942 , Britten returned to England , and soon after his return he asked Montagu Slater to become his librettist for `` Peter Grimes '' .	"Im April 1942 kehrte Montagu Slater nach England zurück und bat Britten kurz nach seiner Rückkehr, Librettist für ""Peter Grimes"" zu sein."	0
1534	Three years later he won a silver medal in the same competition at the European Championship in Hahnenklee for West Germany .	Bei den europäischen Meisterschaften in Hahnenklee gewann er drei Jahre darauf an derselben Veranstaltung die Silbermedaille für Westdeutschland.	1
1534	Three years later , he won a silver medal in the same event for West Germany at the European championships in Hahnenklee .	Drei Jahre später gewann er bei der Europameisterschaft in Hahnenklee für Westdeutschland eine Silbermedaille im gleichen Wettbewerb.	1
1540	The band was founded in Dunwoody , Georgia in 1999 , after the guitarist Cole Alexander and the bassist Jared Swilley left the Renegades , and guitarist Ben Eberbaugh left the Reruns .	Die 1999 in Dunwoody, Georgia, gegründete Band, nachdem der Gitarrist Ben Eberbaugh und der Bassist Jared Swilley die Renegades verlassen hatten, und der Gitarrist Cole Alexander die Reruns.	0
1540	The band , founded in 1999 in Dunwoody , Georgia , after guitarist Ben Eberbaugh and bassist Jared Swilley left the Renegades , and guitarist Cole Alexander left the Reruns .	Die Band wurde 1999 in Dunwoody, Georgia, gegründet, nachdem der Gitarrist Cole Alexander und der Bassist Jared Swilley die Renegades verlassen hatten und der Gitarrist Ben Eberbaugh die Reruns verlassen hatte.	0
1542	Some of them are described here and some of them are linked under `` External links '' below .	Einige von ihnen sind unten beschrieben und einige hier unter „Externe Links” verknüpft.	0
1542	Some of them are described below and some of them are linked here under `` External Links '' .	Einige von ihnen sind hier beschrieben und andere sind unter „Externe Links'' unten verlinkt.	0
1550	The second editor is Herbert Wessels ( since 2009 ) , editor in chief is Markus Ermert ( since 2002 ) .	Herbert Wessels ist (seit 2009) zweiter Redakteur, Markus Ermert ist (seit 2002) Chefredakteur.	1
1550	The second editor is Herbert Wessels ( since 2009 ) , chief editor is Markus Ermert ( since 2002 ) .	Herbert Wessels ist (seit 2009) zweite Redakteur, Markus Ermert ist (seit 2002) Chefredakteur.	1
