645	The color of the shell is whitish , under a very thin , smooth , yellowish brown epidermis .	La couleur de la coquille est lisse, sous un épiderme très fin, blanchâtre, brun jaunâtre.	0
645	The colour of the shell is smooth , under a very thin , whitish , yellowish brown epidermis .	La couleur de la coquille est blanchâtre, sous un épiderme très fin, lisse et brun jaunâtre.	0
665	Andesite was the mafic lava - type with some samples that were dominant enough to be classified as basaltic andesite .	L'andésite était le type de lave dominant avec des échantillons suffisants pour être classés comme de l'andésite basaltique.	0
665	Andesite was the dominant lava type with some samples that were enough to be classified as basaltic andesite .	L'andésite était un type de lave mafique avec quelques échantillons suffisamment dominants pour être classé comme andésite basaltique.	0
667	His father died during his youth , and his mother , Catherine A. Fagan , married Samuel Adams in 1842 , who later became Governor of Arkansas two years later .	Son père est mort quand il était jeune et sa mère, Samuel Adams, a épousé Catherine A. Fagan en 1842, qui est devenue Gouverneure de l'Arkansas deux ans plus tard.	0
667	His father died during his youth and his mother , Samuel Adams , in 1842 married Catherine A. Fagan , who became Governor of Arkansas two years later .	Son père est mort quand il était jeune et sa mère, Catherine A. Fagan, a épousé Samuel Adams en 1842, qui est ensuite devenu Gouverneur de l'Arkansas deux ans plus tard.	0
668	Until the advent of electronic and digital video technology , the mass production of pornographic films was tied directly to the mainstream film industry .	La production en série de films électroniques et numériques étaient directement liée à l'industrie du film établie jusqu'à l'avènement de la technologie vidéo pornographique.	0
668	The mass production of electronic and digital films was linked directly to the established film industry until the advent of pornographic video technology .	Jusqu'à l'avnènement de la technologie vidéo électronique et numérique, la production en série de films pornographiques était directement liée à l'industrie cinématographique grand public.	0
669	Almost everywhere the series converges then .	La série converge alors presque partout.	1
669	The series then converges almost everywhere .	La série converge alors presque partout.	1
670	She was born in Mexico , but soon moved with her family to San Juan , Puerto Rico , to be born with heterochromia iridum .	Carmine est née au Mexique, mais a rapidement déménagé avec sa famille à San Juan, à Porto Rico. Elle est née avec une hétérochromie iridum.	1
670	Carmine was born in Mexico but soon moved with her family to San Juan , Puerto Rico . She was born with Heterochromia iridum .	Elle est née à Mexico mais déménagea rapidement avec sa famille à San Juan à Porto Rico pour être née avec heterochromia iridum.	1
672	When Kangxi ( Hawick Lau ) was sixteen , he eliminated the Betrayer , Oboi , and his allies .	Lorsque Kangxi (Hawick Lau) a eu seize ans, il a éliminé le traître, Oboi, et ses alliés.	1
672	When Kangxi ( Hawick Lau ) was sixteen , he eliminated the traitor , Oboi , and his allies .	Quand Kangxi (Hawick Lau) avait 16 ans, il élimina Oboi, le traître et ses alliés.	1
674	Its approximate boundaries were Pearl Street to Grier Avenue and South Broad Street to what is now US 1 '9 .	Ses frontières approximatives allaient de Pearl Street jusqu'à Grier Avenue et de South Broad Street jusqu'à ce que sont maintenant les US 1 et 9.	1
674	Its approximate borders were Pearl Street to Grier Avenue and South Broad Street to what is now US 1 & 9 .	Ses limites approximatives étaient de Pearl Street à Grier Avenue et de South Broad Street à ce qui est maintenant US 1 '9.	1
675	In 2014 the site launched iOS and Android applications for product search ; product features include live video product reviews with interactive question-and-answer sessions .	En 2014, le site a lancé des applications iOS et Android pour la recherche de produits, les caractéristiques du produit comprennent des fonctionnalités d'évaluation de produit en vidéo en direct et des sessions de questions-réponses interactives.	1
675	In 2014 , the site launched iOS and Android applications for product search , product features include live - video - product - reviews with interactive questions and answers - sessions .	En 2014, le site a lancé des applications iOS et Android pour la recherche de produits ; les caractéristiques du produit comprennent des évaluations de produits vidéo en direct avec des sessions interactives de questions-réponses.	1
677	Claudia is the female form of Claudia and may refer to :	Claudia est la forme féminine de Claudius et peut faire référence à :	0
677	Claudia is the female form of Claudius and may refer to :	Claudia est la forme féminine de Claudia et peut faire référence à :	0
680	Dodge County , Minnesota , United States is a township in Vernon Township .	Dodge County, Minnesota, États-Unis est une communauté du canton de Vernon.	1
680	Dodge County , Minnesota , United States is a community in Vernon Township .	Dodge County, Minnesota, États-Unis est un canton du canton de Vernon.	1
684	The road continues west through 5th Street as Delphos .	La route continue comme Delphos, plus à l'ouest sur la 5th Street.	1
684	The road continues as Delphos further west through 5th Street .	La route continue vers l'ouest via la 5th Street comme Delphos.	1
692	In 1291 , Mahaut married the Count of Burgundy , Otto IV , who was mother of three children , including two girls who married kings of France .	En 1291, Mahaut épousa Otton IV, comte de Bourgogne. Elle devint la mère de trois enfants, dont deux filles qui se marièrent aux rois de France.	1
692	In 1291 , Mahaut married Otto IV , Count of Burgundy . She became the mother of three children , including two girls who married kings of France .	En 1291, Mahaut épousa le comte de Bourgogne, Otton IV , qui était la mère de trois enfants, dont deux filles qui épousèrent les rois de France.	1
698	The river Bradu is a tributary of the Hudeasa River in Romania .	La rivière Bradu est un affluent du fleuve Hudeasa en Roumanie.	1
698	The Bradu River is a tributary of the Hudeasa River in Romania .	La rivière Bradu est un affluent du fleuve Hudeasa en Roumanie.	1
704	It was Easipower that said :	On dit qu'Easipower était,	0
704	It said that Easipower was ,	C'était Easipower qui a dit :	0
717	The series then converges almost everywhere .	Presque partout, la série converge alors.	1
717	Almost everywhere , the series then converges .	La série converge ensuite presque partout.	1
722	In 2010 , New York University defeated Harvard University 3-1-1 in order to win its first National Championship .	En 2010, l'Université Harvard a battu l'Université de New York 3-1-1 et remporté son premier championnat national.	0
722	In 2010 , Harvard University defeated New York University 3-1-1 to win its first National Championship .	En 2010, l'Université de New York a battu l'Université de Harvard 3-1-1 afin de remporter son premier Championnat national.	0
727	President was Mayer Sulzberger , and Abraham Hart was Secretary of the Trustees .	Abraham Hart était président, et Mayer Sulzberger secrétaire, le conseil d'administration.	0
727	Abraham Hart was president , and Mayer Sulzberger Secretary , the board of trustees .	Le président était Mayer Sulzberger et Abraham Hart était secrétaire des fiduciaires.	0
729	Scherer was investor at the Thunderbird Hotel , at the Las Vegas Club and in the Sahara Hotel .	Scherer était actionnaire du Thunderbird Hotel, du Las Vegas Club et du Sahara Hotel.	1
729	Scherer was an investor in the Thunderbird Hotel , the Las Vegas Club and the Sahara Hotel .	Scherer était un investisseur au Thunderbird Hotel, au Las Vegas Club et au Sahara Hotel.	1
731	In Alcamo the 12 verses are alternated in this way : one is sung , the other is said .	En Alcamo, les 12 vers sont chantés de cette façon: un est en alterné, l'autre parlé.	0
731	In Alcamo the 12 verses are sung in this way : one is alternated , the other said .	Dans Alcamo, les 12 versets sont alternés de cette manière : l'un est chanté, l'autre est dit.	0
734	He was born in Arkansas and later moved to Carter County , Tennessee .	Il est né en Arkansas et a déménagé dans le comté de Carter, dans le Tennessee.	1
734	He was born in Arkansas and moved to Carter County , Tennessee .	Il est né en Arkansas et a déménagé plus tard dans le comté de Carter, Tennessee.	1
739	The typical Merganian ( `` Mergus octosetaceus '' ) is a duck in the Brazilian genus Merganser .	"Le harle typique (""Mergus Octosetaceus"") est un canard du genre harle du Brésil."	1
739	The typical merganser ( `` Mergus octosetaceus '' ) is a duck in the Brazilian merganser genus .	"Le Merganian type ("" Mergus octosetaceus "") est un canard du genre brésilien Mergus."	1
740	Following his death in 1946 , his papers on this project were still in a uniformly rough state .	Suite à sa mort en 1946, ses articles sur ce projet sont tous restés dans un état approximatif.	0
740	Following his death in 1946 , his papers on this project were uniformly in a still rough state .	Après sa mort en 1946, ses papiers sur ce projet étaient encore dans un état uniformément brut.	0
742	The film was produced by Alena Kruchkova and cut by Andrei Litvinov .	Le film a été produit par Alena Kruchkova et monté par Andrei Litvinov.	1
742	The film was produced by Alena Kruchkova and edited by Andrei Litvinov .	Le film a été produit par Alena Kruchkova et monté par Andrei Litvinov.	1
745	The degree of distinction between Protestant and Catholic tendencies within the specific Anglican tradition is routinely a matter of debate both within the Anglican churches and throughout the Anglican community .	Le degré de distinction entre les tendances protestante et catholique dans la tradition anglicane fait généralement débat au sein des églises anglicanes et à travers la communauté anglicane.	0
745	The degree of distinction between Protestant and Catholic tendencies within the Anglican tradition is routinely a matter of debate both within specific Anglican churches and throughout the Anglican Communion .	Le degré de distinction entre les tendances protestante et catholique au sein de la tradition anglicane spécifique est généralement un sujet de débat entre les églises anglicanes à travers la communauté anglicane.	0
746	Some members of the crew were killed in Golden Bay and there was no local contact with other Māori .	Certains de l'équipage ont été tués à Golden Bay et il n'y a eu aucun autre contact avec les Maori locaux.	0
746	Some of the crew were killed in Golden Bay and there was no other contact with local Māori .	Quelques membres de l'équipe ont été tués à Golden Bay et il n'y avait pas de contact local avec d'autre Maori.	0
747	It is unknown whether it is effective against other supernatural beings , although it is useless against angels .	On ne sait pas s'il est efficace contre d'autres êtres surnaturels, bien qu'il soit inutile contre les anges.	1
747	It is unknown if it is effective against other supernatural beings , although it is useless against angels .	On ne sait pas s'il est efficace contre d'autres êtres surnaturels, bien qu'il soit inutile contre les anges.	1
748	Oaklyn is located in the 6th Congressional District and is part of the 1st State Legislative District in New Jersey .	Oaklyn se trouve dans le 6e district du Congrès et fait partie du district législatif du 1er État du New Jersey.	1
748	Oaklyn is located in the 6th Congressional District and is part of New Jersey 's 1st state legislative district .	Oaklyn se trouve dans le 6e district du Congrès et fait partie du 1er district législatif du New Jersey.	1
750	In 2011 , a new amusement park called CC Joyland was opened in Taihuwan , near the Taihu Lake in Wujin district in the south of Changzhou .	En 2011, un nouveau parc d'attractions appelé CC Joyland a ouvert ses portes à Taihuwan près du lac Taihu à Changzhou dans le sud du district de Wujin.	0
750	In 2011 , a new amusement park called CC Joyland was opened in Taihuwan near the Taihu Lake in Changzhou in the south of the Wujin district .	En 2011, un nouveau parc d'attractions appelé CC Joyland a ouvert ses portes à Taihuwan, près du lac Taihu dans le district de Wujin, au sud de Changzhou.	0
752	On 17 August 1865 , the 3rd New York Volunteer - Cavalry with the 16th New York Volunteer Cavalry was consolidated into the 13th New York Provisional Cavalry .	Le 17 août 1865, la 3e cavalerie de volontaires de New York a été consolidée avec la 16e cavalerie de volontaires de New York pour former la 13e cavalerie provisoire de New York.	1
752	On August 17 , 1865 , the 3rd New York Volunteer Cavalry was consolidated with the 16th New York Volunteer Cavalry to form the 13th New York Provisional Cavalry .	Le 17 août 1865, la 3e cavalerie de volontaires de New York avec la 16e cavalerie de volontaires de New York fut consolidé en 13e cavalerie provisoire de New York.	1
762	After the death of Muaviyah , Ali came to power and established a dynasty .	Après la mort d'Ali, Mouaviyah est arrivé au pouvoir et a établi une dynastie.	0
762	After the death of Ali Muaviyah came to power and established a dynasty .	Après la mort de Muaviyah, Ali est arrivé au pouvoir et a établi une dynastie.	0
765	Elachista menura is a moth of the Elachistidae family that is found in the mountainous areas and coastal areas of New South Wales and Queensland .	Elachista menura est une mère de la famille des Elachistidae, que l'on trouve dans les régions côtières et montagneuses de la Nouvelle-Galles du Sud et du Queensland.	1
765	Elachista menura is a mother of the Elachistidae family , which is found in the coastal areas and mountainous areas of New South Wales and Queensland .	Elachista menura est un papillon de nuit de la famille des Elachistidae que l'on trouve dans les régions montagneuses et côtières de la Nouvelle-Galles du Sud et du Queensland.	1
766	Dakota City is part of the Sioux City , IA -- NE -- SD Metropolitan Statistical Area .	Dakota City fait partie de la zone statistique métropolitaine de Sioux City, IA - NE, SD.	1
766	Dakota City is part of the Metropolitan Statistical Area of Sioux City , IA - NE , SD .	Dakota City fait partie de la zone statistique métropolitaine de Sioux City, IA -- NE -- SD.	1
775	The album was recorded in Los Angeles by Aníbal Kerpel . Mixed in `` La Casa '' studies in Los Angeles , California .	"L'album a été enregistré à Los Angeles, Californie par Anibal Kerpel, mixé dans les studios de "" La Casa "" à Los Angeles."	1
775	The album was recorded in Los Angeles , California by Anibal Kerpel , mixed in `` La Casa '' studies in Los Angeles .	"L'album a été enregistré à Los Angeles par Aníbal Kerpel. Mixé dans les studios de "" La Casa "" à Los Angeles, Californie."	1
779	Norman Bel Geddes , born Norman Melancton Geddes , ( April 27 , 1893 -- May 8 , 1958 ) was an American theatrical and industrial designer .	Norman Melancton Geddes, né Norman Bel Geddes (27 avril 1893 - 8 Mai 1958), était un designer de théâtre et industriel américain.	0
779	Norman Melancton Geddes , born Norman Bel Geddes ( 27 April 1893 - 8 May 1958 ) , was an American theatre and industrial designer .	Norman Bel Geddes, né Norman Melancton Geddes, (27 avril 1893 -- 8 mai 1958) était un designer de théâtres et industriel américain.	0
780	In 2003 , he moved to London and lived there for sixteen months before returning to South Africa in September 2004 .	Il a déménagé en Afrique du Sud en 2003 et y a vécu 16 mois avant de retourner à Londres en septembre 2004.	0
780	He moved to South Africa in 2003 and lived there 16 months before returning to London in September 2004 .	En 2003, il a déménagé à Londres et y a vécu seize mois avant de retourner en Afrique du Sud en septembre 2004.	0
781	On 21 June 2016 , Debbie Matenopoulos replaced Cristina Ferrare as his new Cohost .	Le 21 juin 2016, Debbie Matenopoulos remplaça Cristina Ferrare en tant que nouvelle co-animatrice.	1
781	On June 21 , 2016 , Debbie Matenopoulos replaced Cristina Ferrare as his new cohost .	Le 21 juin 2016, Debbie Matenopoulos remplaça Cristina Ferrare en tant que nouvelle co-animatrice.	1
783	Massé was born in Holland , Michigan , grew up in Westchester County , New York , and lived during her youth in Europe .	Massé est née à Westchester County, New York, a grandi à Holland, Michigan, et a vécu pendant sa jeunesse en Europe.	0
783	Massé was born in Westchester County , New York , grew up in Holland , Michigan , and lived during her youth in Europe .	Massé est née à Holland, Michigan, a grandi dans le comté de Westchester, New York, et a vécu pendant sa jeunesse en Europe.	0
791	John Henry Kilbuck died in 1922 in Akiak , Alaska . Edith died in 1933 .	John Henry Kilbuck est décédé à Akiak, Alaska, et Edith en 1933 en 1922.	0
791	John Henry Kilbuck died in Akiak , Alaska and Edith in 1933 in 1922 .	John Henry Kilbuck est mort en 1922 à Akiak, Alaska. Edith est morte en 1933.	0
792	Somers was the son of Richard Eliot , the 1st Baron Somers and Charles Cocks , the daughter of Elizabeth .	Somers était le fils de Richard Eliot, 1er Baron Somers, et de Charles Cocks, fille d'Elizabeth.	1
792	Somers was the son of Richard Eliot , 1st Baron Somers , and Charles Cocks , daughter of Elizabeth .	Somers était le fils de Richard Eliot, le 1er Baron Somers et de Charles Cocks, la fille d'Elizabeth.	1
796	It discussed the most important art producing communities and illustrated the work of 23 of the best known artists .	Il a discuté des principales communautés productrices d'art et illustré le travail de 23 des artistes les plus connus.	1
796	It discussed the major art producing communities and illustrated the work of 23 of the best known artists .	Il a discuté des plus importantes communautés productrices d'art et illustré le travail de 23 des artistes les plus connus.	1
811	Robbins was born on 21 September 1933 in Coventry , with his twin David , the eighth and ninth child of the twelve of Charles and Jessamine Robbins .	David est né le 21 septembre 1933 à Coventry avec son père jumeau Charles et Jessamine Robbins, les huitième et neuvième enfants sur douze de Robbins.	0
811	David was born on September 21 , 1933 in Coventry with his twin father Charles and Jessamine Robbins , the eighth and ninth child of twelve of Robbins .	Robbins est né le 21 septembre 1933 à Coventry, avec son jumeau David, les huitième et neuvième enfants sur douze de Charles et Jessamine Robbins.	0
813	de Ruiter , who was born in Leiden , played for FC Utrecht , FC Den Bosch , Excelsior , the RKC Waalwijk and FC Emmen .	de Ruiter, né à Leyde, a joué pour RKC Waalwijk, FC Den Bosch, Excelsior, FC Utrecht et FC Emmen.	1
813	de Ruiter , born in Leiden , performed for RKC Waalwijk , FC Den Bosch , Excelsior , FC Utrecht and FC Emmen .	de Ruiter, né à Leiden, a joué pour le FC Utrecht, le FC Den Bosch, Excelsior, le RKC Waalwijk et le FC Emmen.	1
820	The family moved to Harrisburg , Pennsylvania in 1972 , where he attended Trinity High School in Camp Hill .	En 1972, la famille a déménagé à Camp Hill, où il a fréquenté le lycée Trinity à Harrisburg, Pennsylvanie.	0
820	In 1972 , the family moved to Camp Hill , where he visited the Trinity High School in Harrisburg , Pennsylvania .	La famille a déménagé à Harrisburg,Pennsylvanie en 1972, où il a fréquenté le lycée Trinity de Camp Hill.	0
824	The number of reported fires at the beginning of February was 73 with 26 out of control and expected time to control in order to be another month of fires .	Le nombre d'incendies signalés début février était de 73, dont 26 hors de contrôle, et l'on s'attendait à ce que le temps passé à contrôler d'autres mois d'incendies.	1
824	The number of reported fires in early February was at 73 with 26 out of control , and expected time to be to control another month of fires .	Le nombre d'incendies signalés début février était de 73, dont 26 hors de contrôle et le temps prévu pour les maîtriser afin d'avoir un nouveau mois d'incendies.	1
828	A Khap is a clan or group of related clans , mainly under the western Uttar Pradesh and eastern Haryana jats .	Un Khap est un clan, ou un groupe de clans apparentés, principalement sous les jats de l'Uttar Pradesh oriental et de l'Haryana occidental.	0
828	A Khap is a clan , or a group of related clans , mainly under the jats of the eastern Uttar Pradesh and Western Haryana .	Un Khap est un clan ou un groupe de clans apparentés, principalement sous l'Uttar Pradesh occidental et les jats orientaux d'Haryana.	0
832	The airline was developed by Irelandia , which has also created five other airlines , namely VivaColombia , Ryanair , Allegiant Air , VivaAerobus and Tigerair .	La compagnie aérienne était formée de Irelandia, qui a aussi développé cinq autres compagnies aériennes appelées VivaColombia, Ryanair, Allegiant Air, VivaAerobus et Tigerair.	0
832	The airline was formed by Irelandia , which has also developed other five airlines , namely VivaColombia , Ryanair , Allegiant Air , VivaAerobus and Tigerair .	La compagnie aérienne fut développée par Irelandia, qui créa également cinq autres compagnie aériennes, à savoir VivaColombia, Ryanair, Allegiant Air, VivaAerobus et Tigerair.	0
842	A new molecular entity ( NME ) contains a drug that is an active moiety that has never been approved by the FDA or marketed in the US .	Une nouvelle unité moléculaire (NME) contient un médicament qui est une entité active qui n'a jamais été approuvée par la FDA ni commercialisée aux États-Unis.	0
842	A new molecular unit ( NME ) contains a medicine that is an active entity that has never been approved by the FDA or marketed in the US .	Une nouvelle entité moléculaire (NEM) contient un médicament qui est une fraction active qui n'a jamais été approuvée par la FDA ni commercialisée aux États-Unis.	0
845	`` Aku Ankka '' is published by Sanoma Media ( formerly Sanoma ) , which is part of Sanoma Magazines .	 Aku Ankka  est publié par Sanoma Media (anciennement connu sous le nom de Sanoma Magazines), qui fait partie de Sanoma.	0
845	`` Aku Ankka '' is published by Sanoma Media ( formerly known as Sanoma Magazines ) , which is part of Sanoma .	 Aku Ankka  est publié par Sanoma Media (anciennement Sanoma), qui fait partie de Sanoma Magazines.	0
853	`` Shatterer '' was published on 13 June 1987 in Japan , where it was distributed by Toho .	 Shatterer  est sorti au Japon le 13 juin 1987 où il était distribué par Toho.	1
853	`` Shatterer '' was released in Japan on 13 June 1987 where it was distributed by Toho .	Shatterer fut publié le 13 juin 1987 au Japon, où il fut distribué par Toho.	1
862	Early in the season , he was part of the `` Moving Company '' alliance , along with Nick , Jeremy , McCrae , and Howard .	Avec Nick, Jeremy, McCrae et Howard, il faisait partie de la Moving Company Alliance au début de la saison.	1
862	Together with Nick , Jeremy , McCrae and Howard he was part of the `` Moving Company '' Alliance early in the season .	"Au début de la saison, il faisait partie de l'alliance "" Moving Company "" avec Nick, Jeremy, McCrae et Howard."	1
863	Craig has two children and was married to Sara Tetro , the former model , television presenter and judge on New Zealand 's Next Top Model .	Craig a deux enfants et fut marié à l'ancienne mannequin, animatrice de télévision et juge du Next Top Model de Nouvelle-Zélande, Sara Tetro.	1
863	Craig has two children and was married to former model , television host and judge on New Zealand 's Next Top Model , Sara Tetro .	Craig a deux enfants et fut marié à Sara Tetro, l'ancien mannequin, présentatrice de télévision et juge du Next Top Model de Nouvelle-Zélande.	1
865	Murex spectabilis is a species of large predatory sea snail , a marine gastropod mollusk in the family Muricidae , the rock snails or murex snails .	Le Murex spectabilis est un type d'escargot de mer, un grand mollusque gastéropode prédateur de la familles des Muricidae, des Codringtonia codringtonii ou des murex.	0
865	Murex spectabilis is a type of marine sea snail , a large predatory gastropod mollusk in the Muricidae family , the rock snails or the murex snails .	Murex spectabilis est une espèce de gros escargot des mers prédateur, un mollusque gastéropode marin de la famille des Muricidae, les escargots de roche ou les escargots murex.	0
866	Whereas '' G `` Newton 's quantum indicates and the Formula 4 is the constant state of matter fields .	"Où ""G"" indique le quantum de Newton et la formule _ 4 est l'état constant des champs de la matière."	1
866	Where `` G '' indicates Newton 's quantum and formula _ 4 is the constant state of the matter fields .	"Alors que le quantum de Newton ""G"" indique et la formule 4 est l'état constant des champs de matière."	1
879	Rabbi was ordained by his own José B. Hanina and Yochanan Bar Nafcha as Rabbi .	Jose b. Hanina a été ordonné rabbin par son propre rabbin - Yochanan bar Nafcha.	0
879	Jose b. Hanina was ordained as a Rabbi by his own Rabbi -- Yochanan bar Nafcha .	Le rabbin a été ordonné rabbin par son propre José B. Hanina et Yochanan Bar Nafcha.	0
883	In 1895 , southern Gyeongsang was replaced by the districts of Jinju in the west and Dongnae ( now Busan ) to the east .	En 1895, le sud du Gyeongsang a été remplacé par les districts de Jinju à l'ouest et de Dongnae (aujourd'hui Busan) à l'est.	1
883	In 1895 , southern Gyeongsang was replaced by the districts of Jinju in the west and Dongnae ( modern-day Busan ) in the east .	En 1895, le sud du Gyeongsang a été remplacé par les districts de Jinju à l'ouest et de Dongnae (maintenant Busan) à l'est.	1
886	Laramie Potts is an American geophysicist at Ohio State University who , in collaboration with Ralph R. B. von Frese , identified the mass concentration of Wilke 's land in Antarctica .	Ralph R. B. von Frese est un géophysicien de l'université d'État de l'Ohio qui a identifié la concentration de masse la terre de Wilkes en Antarctique en collaboration avec Laramie Potts.	0
886	Ralph R. B. von Frese is an American geophysicist at the Ohio State University who identified the Wilkes Land mass concentration in Antarctica in collaboration with Laramie Potts .	Laramie Potts est un astrophysicien américain de l'Ohio State University qui, en collaboration avec Ralph R. B. von Frese, a identifié la concentration massive des terres de Wilke en Antarctique.	0
888	After returning to Paramaribo in 1954 , he settled in Surinam as a lawyer .	Après être retourné au Suriname en 1954, il s'est installé en tant qu'avocat à Paramaribo.	0
888	After returning to Suriname in 1954 , he settled down as a lawyer in Paramaribo .	Après être retourné à Paramaribo en 1954, il s'est installé au Suriname en tant qu'avocat.	0
889	Flavia Gleske , better known as Flavia Alejandra Gleske Fajin ( born 15 May 1978 ) is a Venezuelan actress and model .	Flavia Gleske, plus connue sous le nom de Flavia Alejandra Gleske Fajin (née le 15 mai 1978) est une actrice vénézuélienne.	1
889	Flavia Gleske , better known as Flavia Alejandra Gleske Fajin ( born 15 May 1978 ) is a Venezuelan actress .	Flavia Gleske, plus connue sous le nom de Flavia Alejandra Gleske Fajin (née le 15 mai 1978), est une actrice et mannequin vénézuélienne.	1
891	His father died during his youth , and his mother , Catherine A. Fagan , married Samuel Adams in 1842 , who later became Governor of Arkansas two years later .	Son père mourut pendant sa jeunesse et sa mère, Samuel Adams, se maria avec Catherine A. Fagan en 1842, qui, deux ans plus tard, devint gouverneur de l'Arkansas.	0
891	His father died in his youth , and his mother , Samuel Adams , married Catherine A. Fagan in 1842 , who two years later became the governor of Arkansas .	Son père mourut pendant sa jeunesse, et sa mère, Catherine A. Fagan, épousa Samuel Adams en 1842, qui devint plus tard gouverneur de l'Arkansas deux ans plus tard.	0
896	Jonas Björkman and Fabrice Santoro won 6-2 , 6-4 against Martin Damm and Radek Štěpánek in the finals .	Martin Damm et Radek Štěpánek ont gagné contre Jonas Björkman et Fabrice Santoro à 6 : 2, 6 : 4 lors de la finale.	0
896	Martin Damm and Radek Štěpánek won against Jonas Björkman and Fabrice Santoro at 6 : 2 , 6 : 4 in the final .	Jonas Björkman et Fabrice Santoro ont gagné 6-2, 6-4 contre Martin Damm et Radek Štěpánek lors de la finale.	0
899	Azusa Pacific University 's Azusa Campus is located in San Gabriel Valley , northeast of Los Angeles .	Le campus Azusa de l'Azusa Pacific Univesity est situé dans la vallée de San Gabriel, située au nord-est de Los Angeles.	1
899	Azusa Pacific University 's Azusa campus is situated in the San Gabriel Valley , located northeast of Los Angeles .	Le campus Azusa de l'université Azusa Pacific se trouve à San Gabriel Valley, au nord-est de Los Angeles.	1
901	Around Sami is a Sami language spoken in Sweden and ( formerly ) in Norway .	Ume Sami est une langue same parlée en Suède et (anciennement) en Norvège.	1
901	Ume Sami is a Sami language spoken in Sweden and ( formerly ) in Norway .	Around Sami est une langue sami parlée en Suède et (anciennement) en Norvège.	1
902	The film Stars Jembie Almazan as Mary , Bernardo Garnica Cruz as David and Jonathan Diaz Angulo as Alex .	Les vedettes du film Jembie Almazan alias Alex, Bernardo Garnica Cruz alias David et Jonathan Diaz Angulo alias Maria.	0
902	The film stars Jembie Almazan as Alex , Bernardo Garnica Cruz as David and Jonathan Diaz Angulo as Maria .	Le film met en vedette Jembie Almazan en tant que Mary, Bernardo Garnica Cruz en tant que David et Jonathan Diaz Angulo en tant qu'Alex.	0
903	The kit consisted of a green jersey with a blue collar , blue shorts and white socks .	Le maillot était composé d'un maillot vert à col bleu, un short bleu et des chaussettes blanches.	0
903	The jersey consisted of a green jersey with blue collar , blue shorts and white socks .	Le kit comprenait un maillot vert à col bleu, un short bleu et des chaussettes blanches.	0
910	The Cancer Genome Project was launched by Peter Campbell in 2000 , and Michael Stratton is now the group leader of the project .	Le projet sur le génome du cancer fut lancé par Michael Stratton en 2000, et Peter Campbell est désormais le chef du projet.	0
910	The Cancer Genome - project was launched by Michael Stratton in 2000 , and Peter Campbell is now the leader of the project .	Le projet sur le génome du cancer a été lancé par Peter Campbell en 2000 et Michael Stratton est dorénavant le chef de groupe du projet.	0
911	In 1781 , Virginia promoted governor Thomas Jefferson Clark to the brigadier general and gave him the order of all militia in the counties of Kentucky and Illinois .	En 1781, le gouverneur de l'Illinois Thomas Jefferson a promu Clark au grade de général de brigade et lui donna le commandement de la milice complète des comtés du Kentucky et de Virginie.	0
911	In 1781 , Illinois governor Thomas Jefferson promoted Clark to brigadier general and gave him command of the entire militia in the counties of Kentucky and Virginia .	En 1781, la Virginie promut le gouverneur Thomas Jefferson Clark général de brigade et lui donna le commandement de toutes les milices des comtés du Kentucky et de l'Illinois.	0
912	In 1096 it returned to Arnulf de Montgomery , but in 1102 went over to the Aumales , who held it until 1221 .	En 1096, il est retourné auprès d'Arnoul de Montgomery mais a été transféré aux Aumales en 1102, qui l'ont conservé jusqu'en 1221.	1
912	In 1096 it returned to Arnulf de Montgomery , but passed to the Aumales in 1102 , who held it until 1221 .	En 1096, il est revenu à Arnoul de Montgomery mais est repassé aux Aumales en 1102, qui le gardèrent jusqu'en 1221.	1
925	Road R205 is a regional road in Ireland from road R199 in the county of Leitrim to the Northern Ireland border in the county of Fermanagh , mostly in county Cavan .	La route R205 est une route régionale d'Irlande depuis la route R199 de County Cavan jusqu'à la frontière avec l'Irlande du Nord à County Leitrim, principalement à County Fermanagh.	0
925	The R205 road is a regional road in Ireland from the R199 road in County Cavan to the Northern Ireland border at County Leitrim , mostly in County Fermanagh .	La route R205 est une route régionale irlandaise allant de la route R199 dans le comté de Leitrim jusqu'à la frontière nord-irlandaise dans le comté de Fermanagh, principalement dans le comté de Cavan.	0
937	Vermont South is bordered to the north by Mitcham , to the west by Nunawading and Forest Hill , to the south of Vermont and to the east by Wantirna and Ringwood .	Le Vermont South est bordé par Mitcham au nord, par Nunawading et Forest Hill à l'ouest, par Vermont au sud et par Wantirna et Ringwood à l'est.	1
937	Vermont South is bordered by Mitcham to the north , Nunawading and Forest Hill to the west , Vermont to the south and Wantirna and Ringwood to the east .	Vermont South est bordé au nord par Mitcham, à l'ouest par Nunawading et Forest Hill, au sud de Vermont et à l'est par Wantirna et Ringwood.	1
939	Audubon Council was formed from the merger of the Shawnee Trails Council and the Four Rivers Council .	Le Conseil d'Audubon a été formé par l'association du Shawnee Trails Council et du Four Rivers Council.	1
939	Audubon Council was formed from the association of the Shawnee Trails Council and the Four Rivers Council .	Le Conseil d'Audubon est issu de la fusion du Shawnee Trails Council et du Four Rivers Council.	1
940	Swayam 's evil plans to harm Sujal and frame the Garewals are foiled .	Les plans diaboliques de Swayam pour blesser Sujal et encercler les murailles sont déjoués.	1
