846	Wayne Ferreira and Jim Grabb won the title , defeating Grant Connell and Glenn Michibata 6 -- 4 , 6 -- 3 in the final .	Grant Connell과 Glenn Michibata는 결승에서 Wayne Ferreira와 Jim Grabb을 상대로 6:4, 6:3으로 우승했습니다.	0
849	The parliamentary elections in Zagreb in 1927 were held on 4 September 7 days before the local elections .	1927년 자그레브 총선은 지방선거가 실시되기 전인 9월 4일부터 7일간 실시되었다.	1
849	The 1927 parliamentary elections in Zagreb were held on 4 September , 7 days before the local elections .	1927년의 자그레브의 의원 선거는 지역 선거 7일 전인 9월 4일에 치러졌습니다.	1
851	Probuccinum tenerum is a species of sea snail , a true gastropod mollusk in the family Buccinidae , the marine whelks .	Probuccinum tenerum은 바다우렁이종으로 물레고둥과의 복족류 연체동물이다.	1
851	Probuccinum tenerum is a species of sea snail , a true gastropod mollusc in the Buccinidae family , the whelks marine .	프로보키눔 테네룸은 바다우렁이 종으로, 바다고둥이라고도 하는 물레고둥과 복족류 연체동물이다.	1
855	The Valea lui Lambă River or Lom River is a tributary of the Șimon River in Romania .	"발레아루이 람바 강, 또는 롬 강은 루마니아의 ""웅크"" 이몬 강의 지류이다."	0
855	The river Valea lui Lambă or Lom River is a tributary of the `` unk '' imon river in Romania .	Valea lui Lambă 강 또는 Lom 강은 루마니아에 있는 Șimon 강의 지류입니다.	0
858	This genus is now classified in the family of lizards , known as Iguanidae , subfamily Polychrotinae , and is no longer classified in the current invalid family , polychrotidae .	현재 이 속은 이구아나로 알려진 도마뱀과이고 덤불숲아놀도마뱀아과이며 더 이상은 덤불숲아놀도마뱀과로 잘못 분류되지 않습니다.	1
858	This genus is now in the family of lizards known as Iguanidae , subfamily Polychrotinae , and is no longer classified in the presently invalid family , Polychrotidae .	이 속은 현재 이구아나과, Polychrotinae아과로 알려진 도마뱀과로 분류되며 더 이상 현재 유효하지 않은 polychrotidae과로 분류되지 않습니다.	1
859	In 2012 , the city flipped and was won by incumbent Democrat Barack Obama , who took 51 % of the vote to Republican Mitt Romney of 48 % .	2012년 이 자치구는 등을 돌렸고 재임자 민주당원 Barack Obama가 승리했으며 그는 공화당원 Mitt Romney의 48%에 대해 51%의 투표를 받았습니다.	1
859	In 2012 , the borough flipped and was won by incumbent Democrat Barack Obama , who took 51 % of the vote to Republican Mitt Romney 's 48 % .	2012년, 민주당 후보 버락 오바마가 48%를 득표한 공화당 미트 롬니를 상대로 51%의 득표율로 승리하였으며 도시는 완전히 뒤집어졌다.	1
861	With her I have been able to fulfill some of my musical dreams with early styles and this new style is really big , fresh and naturally fluent .	그녀와 함께 나는 나의 초반 뮤지컬 스타일에 대한 꿈을 실현할 수 있었고 이러한 새로운 스타일은 정말 크고 신선하며 자연스럽게 흘러나옵니다.	0
861	With her I 've been able to fulfill some of my early dreams with musical styles and this new style is really big , fresh and naturally flowing .	그녀와 함께 나는 초기 스타일로 나의 음악적 꿈을 이룰 수 있었으며 이 새로운 스타일은 거대하고 신선하며 자연스럽게 흐릅니다.	0
864	Grady Howard was elected first mayor on this date , and was officially named the interim mayor of Spring Lake on June 5 , 1951 .	그래디 하워드는 그 날 첫 번째 시장으로 선출되었으며 1951년 6월 5일 공식적으로 스프링 레이크의 시장으로 임명되었다.	0
864	Grady Howard was elected the first mayor on this date and officially appointed Mayor of Spring Lake on June 5 , 1951 .	Grady Howard는 이 날 첫 번째 시장으로 선출되었고 1951년 6월 5일 공식적으로 Spring Lake의 임시 시장으로 명명되었습니다.	0
870	Ballouhey exists mainly in Isère in Paris as well as in France and South Africa .	Ballouhey는 주로 프랑스 파리와 이제르주에 있고 남아프리카에도 있습니다.	0
870	Ballouhey exists mainly in France in Isère and in Paris , as well as in South Africa .	Ballouhey는 주로 남아프리카와 프랑스, 파리의 이제르에서 지냅니다.	0
875	It will be high with a long wall and capacity .	그것은 긴 벽과 용량으로 높아질 것입니다.	1
875	It will be high , with a long wall and a capacity .	긴 벽과 용량이 있으며 높아질 것입니다.	1
881	Education in Alabama consists of secondary and primary schools in Alabama , including the University of Alabama , private colleges , and public and private schools .	앨라배마의 교육기관에는 공립학교 및 사립학교들과 앨라배마 대학교를 포함한 사립 대학교, 초등학교 및 중학교가 포함되어 있다.	0
881	Education in Alabama consists of public and private schools in Alabama , including the University of Alabama , private universities and secondary and primary schools .	알라바마의 교육기관은  알라바마 대학교, 사립대학, 공립학교와 사립학교들을 포함하여 알라바마 초등학교, 중학교로 구성되어 있다.	0
893	The series debuted on April 18th , 2009 in Australia on Nickelodeon ( New Zealand and New Zealand ) .	2009년 4월 18일 이 시리즈는 뉴질랜드 Nickelodeon(호주와 뉴질랜드)에서 최초로 방송되었습니다.	0
893	On April 18 , 2009 , the series debuted in New Zealand on Nickelodeon ( Australia and New Zealand ) .	이 시리즈는 2009년 4월18일 호주의 니켈로데온 극장(뉴질랜드와 뉴질랜드)에서 초연하였다.	0
894	It was directed by George Fitzmaurice and is based on a 1917 play , `` Tiger Rose '' , by Willard Mack .	George Fitzmaurice가 감독했지만 1917년에 출간된 Willard Mack의 연극 'Tiger Rose'에 기본을 두고 있습니다.	1
894	Directed by George Fitzmaurice , it is based on a 1917 play `` Tiger Rose '' by Willard Mack .	"이것은 George Fitzmaurice가 감독했고 Willard Mack의 1917년 연극 ""Tiger Rose""를 바탕으로 하고 있습니다."	1
914	The version of Mahabharata written by the Odia - poet Sarala Dasa tells the legend of Navagunjara , no other has the story .	오리야어 시인인 Sarala Dasa가 쓴 마하바라타 버전에서만 Navagunjara의 전설이 있습니다.	0
914	The version of the Mahabharata , written by the Odia poet Sarala Dasa , has the legend of Navagunjara . No other version narrates the story .	Odia 시인 Sarala Dasa가 쓴 Mahabharata의 버전은 그 누구도 모르는 Navagunjara의 전설을 이야기합니다.	0
917	Vempati Chinna Satyam ( October 15 , 1929 -- July 29 , 2012 ) was an Indian dancer and a guru of the Kuchipudi dance form .	Vempati Chinna Satyam(1929년 10월 15일 - 2012년 7월 29일)은 인도의 댄서이며 Kuchipudi 댄스 형식의 전무가였습니다.	1
917	Vempati Chinna Satyam ( 15 October 1929 - 29 July 2012 ) was an Indian dancer and guru of the Kuchipudi dance form .	Vempati Chinna Satyam(1929년 10월 15일 -- 2012년 7월 29일)은 인도 출신 댄서이자 Kuchipudi 댄스 형식의 구루였습니다.	1
921	Lee Hi is a South Korean singer under YG Entertainment .	한국 가수 이하이는 YG Entertainment 소속 한국 가수입니다.	1
921	Korean singer Lee Hi is a South Korean singer under YG Entertainment .	이하이는 YG 엔터테인먼트에 소속된 대한민국 가수입니다.	1
922	Variants of this method produce good numerical approximations for the many exponents when critical terms are included , in both two and three dimensions .	이 과정의 변수들은 다양한 항이 2차원과 3차원에 포함될 때 임계지수에 적절한 근사치 수치를 나타낸다.	0
922	Variants of this procedure produce good numerical approximations for the critical exponents when many terms are included in both two and three dimensions .	이 기법을 변형하면 중요한 조건이 포함될 때 2차원 및 3차원에서 많은 지수를 위한 유용한 수치근사방법을 도출합니다.	0
926	The lid was only removed by privileged viewers , so these scenes might have been more intimate .	뚜껑은 특권이 있는 시청자만 제거가 가능했기 때문에 이 장면들은 보다 은밀했을 수 있습니다.	1
926	The lid was removed only by privileged viewers , so these scenes might have been more intimate .	뚜껑은 특전 시청자만이 제거할 수 있었기 때문에 이러한 장면들은 보다 더 친밀할 수 있습니다.	1
928	It serves Chandimandir Cantonment area of Panchkula city .	칸디만디르 칸톤먼트 시의 판쿨라 영역으로 사용된다.	0
928	It serves Panchkula area of the city Chandimandir Cantonment .	판쿨라 시의 칸디만디르 군 주둔지로 사용되고 있다.	0
929	Slough High School was a girls selective grammar school in Slough , Buckinghamshire , now Berkshire .	Slough High School는 현재 버크셔인 버킹엄셔의 슬라우에 있는 여자고등학교입니다.	1
929	Slough High School was a selective girls ' grammar school in Slough , Buckinghamshire , now Berkshire .	슬라우 고등학교는 현재 버크셔인 버킹햄셔의 슬로우에 소재한 여자중학교였다.	1
930	Eugene D. Engley was born on 5 April 1851 in Attleborough , Massachusetts , as the son of James Henry Engley and his wife , former Mary Kaley .	James Henry Engley는 1851년 4월 5일에 매사추세츠주 애틀보로우에서 Eugene D. Engley와 그의 부인 Mary Kaley의 아들로 태어났습니다.	0
930	James Henry Engley was born on 5 April 1851 in Attleborough , Massachusetts , the son of Eugene D. Engley and his wife , former Mary Kaley .	Eugene D. Engley는 1851년 4월 5일에 매사추세츠 주 애틀보로우에서 James Henry Engley와 그의 전 부인인 Mary Kaley의 아들로 태어났습니다.	0
932	Maritsa Lazari was born in Cyprus in October 1943 and emigrated with her family at the age of 16 to London , England .	Maritsa Lazari는 1943년 10월 런던에서 태어났고 16세에 부모님과 함께 키프로스로 이주했습니다.	0
932	Maritsa Lazari was born in London in October 1943 and has emigrated to Cyprus with her family at the age of 16 .	Maritsa Lazari는 1943년 10월에 키프로스에서 태어났고 16세에 가족과 함께 영국 런던으로 이주했습니다.	0
935	On March 5 , 2011 , MTV Hive posted a streaming link to Anni Rossi performing Rihanna 's `` Rude Boy '' .	"2011년 3월 5일 MTV Hive는 Anni Rossi ""Rude Boy""의 공연 스트리밍 링크를 Rihanna에게 포스팅했습니다."	0
935	On March 5 , 2011 , MTV Hive posted a streaming link to Rihanna , performing Anni Rossi `` Rude Boy '' .	"2011년 3월 5일, MTV Hive는 리한나의 ""Rude Boy""를 펼치는 아니 로시의 공연을 시청할 수 있는 스트리밍 링크를 포스팅하였다."	0
938	The Machpelah Cemetery , also spelled as '' Macpelah Cemetery `` or '' Macphelah Cemetery `` , is a graveyard in Hudson County , New Jersey .	"Macpelah Cemetry, 또는 ""Macphelah Cemetry""라고도 표기하는 마크펠라 묘지는 뉴저지 주 허드슨 카운티에 위치한 묘지이다."	1
938	The Machpelah Cemetery , also spelled as `` Macpelah Cemetery '' , or `` Macphelah Cemetery '' , is a cemetery in Hudson County , New Jersey .	"Macpelah Cementary, 혹은 ""Macphelah Cementary""라고도 표기하는 Machpelah Cementary는 뉴저지 주 허드슨 카운티에 위치한 묘지이다."	1
944	The song was written and composed by Gala by Filippo Andrea Carmeni and Maurizio Molella produced .	이 곡은 기념 행사를 위해 작사 및 제작되었으며 Filippo Andrea Carmeni와 Maurizio Molella가 작곡했습니다.	0
944	The song was written and produced by the gala , which was composed by Filippo Andrea Carmeni and Maurizio Molella .	Filippo Andrea Carmeni와 Maurizio Molella가 제작한 Gala가 작사, 작곡한 곡입니다.	0
946	According to Prior , Robert Goldsmith the grandfather of the poet , playwright and novelist Oliver Goldsmith was the first of the family to settle at Ballyoughter .	Robert Prior에 따르면 Robert Goldsmith는 Ballyoughter에 정착한 첫 가족 구성원으로 시인, 극작가, 작가였던 Oliver Goldsmith의 할아버지였습니다.	1
946	According to Robert Prior , Robert Goldsmith was the grandfather of the poet , playwright , and writer , Oliver Goldsmith , the first of the family to settle with Ballyoughter .	Prior에 따르면 시인이자 극작가, 소설가인 Oliver Goldsmith의 할아버지인 Robert Goldsmith는 Ballyoughter에 정착한 최초의 가족이었다고 합니다.	1
952	Omitting the engines and their fuel would reduce complexity and increase payload .	엔진과 그 연료를 생략하는 것은 복잡성을 증가시키고 적재량을 감소할 것입니다.	0
952	Omitting the engines and their fuel would increase complexity and reduce payload .	엔진과 연료의 누락으로 복잡도는 줄어드는 반면 폭발력은 증가한다.	0
956	According to Tobe and Gunnar Hansen , the reason why he wore a mask was that the mask really determined his personality .	"Gunnar Hansen은 다음과 같이 말했습니다. ""Tobe와 Kim에 따르면 그가 마스크를 썼던 이유는 마스크가 그의 인격을 결정하기 때문이라고 합니다."	0
956	Gunnar Hansen commented : `` The reason he wore a mask , according to Tobe and Kim , was that the mask really determined his personality .	Tobe와 Gunnar Hansen에 따르면 그가 마스크를 쓴 이유는 마스크가 그의 개성을 결정했기 때문이라고 합니다.	0
957	The private Claiborne Academy is located in Haynesville , near the Parish Claiborne .	사립 Claiborne Academy는 Haynesville 근처가 아닌 Claiborne Parish에 있습니다.	0
957	The private Claiborne Academy is located in Claiborne Parish , not near Haynesville .	사립 Claiborne Academy는 패리시 클레이본 근처의 헤이네스빌에 위치해 있습니다.	0
958	The NVIDIA TITAN V was officially announced by Nvidia on December 7 , 2017 .	2017년 12월 7일에 NVIDIA는 Nvidia TITAN V를 공식적으로 발표했습니다.	1
958	On December 7 , 2017 NVIDIA officially announced the Nvidia TITAN V .	2017년 12월 7일 Nvidia는 공식적으로 NVIDIA TITAN V를 발표하였다.	1
959	He did medical training at the Middlesex Hospital in London , and qualified as a clinical doctor in 1943 .	런던의 미들섹스 병원에서 임상 훈련을 했고 1943년에 의사 자격을 땄습니다.	0
959	He made clinical training at the Middlesex Hospital in London and qualified as a doctor in 1943 .	그는 런던의 Middlesex Hospital에서 의료 실습을 마치고 1943년에 임상의 자격을 취득했습니다.	0
965	He performed as a glassmaker and worked with many different bands on different musical instruments .	그는 유리 제조자로 일하면서 다양한 종류의 악기로 다수의 밴드와 함께 공연하였다.	0
965	He worked as a glassmaker and performed on various musical instruments with many different bands .	그는 유리 제조자로 일하는 동시에 다양한 악기들을 동원하여 다수의 밴드들과 작업하였다.	0
973	Components of mechanical systems store elastic potential energy if they are deformed on the system when applied forces .	기계 시스템의 구성요소는 힘이 시스테에 적용될 때 변형이 와서 탄성 위치 에너지가 저장됩니다.	1
973	Components of mechanical systems store elastic potential energy if they are deformed when forces are applied to the system .	기계 시스템의 구성 요소는 힘이 가해졌을 때 변형이 일어날 경우 탄성 위치 에너지를 저장합니다.	1
975	William Llewelyn Williams known as Llewelyn Williams ( 10 March 1867 -- 22 April 1922 ) , was a Welsh journalist , lawyer and radical Liberal Party politician .	레윌린 윌리엄스라고도 알려진 윌리엄 윌리엄스(1867년 3월 10일 - 1922년 4월 22일)는 웨일스 출신의 저널리스트이자 변호사, 급진적인 자유당 정치인이다.	1
975	William Williams , known as Llewelyn Williams ( 10 March 1867 - 22 April 1922 ) , was a Welsh journalist , lawyer and radical liberal party politician .	Llewelyn Williams로 알려진 William Llewelyn Williams(1867년 3월 10일 -- 1922년 4월 22일)는 웨일스 기자, 변호사 및 급진적인 자유당 정치인이었습니다.	1
976	Blagoy Ivanov challenged Mehmen for the WSOF Heavyweight Championship at on October 17 , 2015 .	밸고이 이바노프는 2015년 10월 17일에 WSOF 헤비급 챔피언십에서 메먼에게 도전했습니다.	1
976	Blagoy Ivanov challenged Mehmen for the WSOF Heavyweight Championship on October 17 , 2015 .	2015년 10월 17일, 블라고이 이바노프는 WSOF 헤비급 챔피언십에서 메흐멘과 맞붙었습니다.	1
989	It was established by Richard Creed , built by George Edwards , designed by Collins and Geoffrey of Monmouth .	Richard Creed가 설계했고 Collins와 Geoffrey가 시공했으며 Monmouth의 George Edwards가 설비를 담당했습니다.	0
989	It was designed by Richard Creed , built by Collins and Geoffrey and equipped by George Edwards of Monmouth .	이것은 Richard Creed가 설립했고 George Edwards가 건축했으며 Monmouth의 Collins와 Geoffrey가 설계했습니다.	0
990	Sacramento is located in ( 38.651254 , -121.259279 ) , between Fair Oaks and Folsom .	페어 옥스는 세크라멘토와 폴섬 사이에 위치해있다 ( 38.651254 , -121.259279 ).	0
990	Fair Oaks is located between Sacramento and Folsom ( 38.651254 , -121.259279 ) .	사크라멘토는 페어 오크스와 폴섬 사이에서 (38.651254 , -121.259279)에 위치합니다.	0
998	The `` Astrud '' track on Gilberto 's 1987 album , `` Time and Tide '' , is a tribute to Basia Trzetrzelewska .	"Basia Trzetrzelewska의 1987년 앨범 ""Time and Tide""에 있는 트랙 ""Astrud""는 Gilberto에 대한 경의의 표시입니다."	0
998	The `` Astrud '' track on Basia Trzetrzelewska 's album `` Time and Tide '' from 1987 is a homage to Gilberto .	"Gilberto의 1987년 앨범인 ""Time and Tide""에 수록된 ""Astrud""는 Basia Trzetrzelewska에게 바치는 곡입니다."	0
999	Clark had a son , Rishi , born on April 3 , 2007 . A Socks and Sandals EP on Microcosm Music was named for him , Rishi Saturn .	Rishi에게는 2007년 4월 3일에 태어난 아들, Clark이 있었습니다. Microcosm Music의 Socks and Sandals EP는 그의 이름인 Rishi Saturn에서 따온 것이었습니다.	0
999	Rishi had a son , Clark , born on April 3 , 2007 . A Socks and Sandals EP on Microcosm Music was named after him , Rishi Saturn .	클라크는 아들 2007년 4월 3일 아들 리쉬를 얻었다.삭스와 샌들스의 Microcosm EP판 앨범은 아들의 이름을 따 Rishi Saturn으로 지었다.	0
1006	Melodie Crittenden left the group in 2004 to pursue a solo career , and for most of 2005 Nicol sang with the group .	Melodie Crittenden은 2004년에 그룹을 떠나 솔로 커리어를 모색했고 2005년은 대부분 Nicol이 그룹과 함께 노래했습니다.	1
1006	Melodie Crittenden left the group in 2004 to watch a solo career , and for most of 2005 Nicol sang with the group .	Melodie Crittenden이 솔로로 활동하기 위해 2004년에 그룹에서 탈퇴했으므로 2005년에는 대부분 Nicol이 그룹과 함께 노래했습니다.	1
1008	In semi-professional football , Scottish teams compete at all levels below the Scottish Premiership , with most teams below the Scottish Championship being semi-professional .	스코틀랜드 축구리그에서 세미프로 팀은 스코틀랜드 프리미어리그 예하에 있으며, 이중 대다수의 세미프로 팀이 스코틀랜드 챔피언쉽에서 경기를 치르고 있다.	0
1008	In Scottish football , the semi-professional teams at all levels appear below the Scottish premiership , with most teams below the Scottish championship being semi-professional .	세미 프로 축구에서 스코틀랜드 팀은 스코틀랜드 프리미어 리그 아래 모든 수준의 팀과 경쟁하며 스코틀랜드 챔피언 리그 아래 있는 대부분이 세미 프로입니다.	0
1013	Diboll and Owen of New Orleans were the architects and G. A. Chamblin of Mobile was the contractor .	건축가는 뉴올리언즈의 Diboll과 Owen이었으며 하청업체는 G.A. Chamblin of Mobile이었습니다.	1
1013	The architects were Diboll and Owen of New Orleans and the contractor was G.A . Chamblin of Mobile .	New Orleans의 Diboll과 Owen은 건축가였으며 Mobile의 G. A. Chamblin은 하청업자였습니다.	1
1022	In malignant hypertension , these hyperplastic changes are often accompanied by arterial necrosis of the fibrinoid intima and media .	악성 고혈압에서 이러한 광형성 변이는 동맥 내막과 매체의 유섬유소변성괴사를 자주 동반합니다.	0
1022	In malignant hypertension , these hyperplastic changes are often accompanied by a fibrinoid necrosis of arterial intima and media .	악성고혈압 중에서 이러한 과형성 변화는 종종  피브리노이드 내막과 매질의 동맥 괴사를 동반합니다.	0
1023	The team toured in Australia in 1953 and Asia in August 1959 .	해당 팀은 1953년 아시아 투어에 이어 1959년에는 호주 투어를 진행하였다.	0
1023	In 1953 the team toured in Asia and in Australia in August 1959 .	팀은 1953년에는 오스트레일리아에서, 1959년 8월에는 아시아에서 원정 경기를 가졌습니다.	0
1029	This film is about Rafael , a Malayalam singer in the new film industry .	이 영화는 말라얄람 영화 산업에 뛰어든 새로운 가수 Rafael에 관한 것입니다.	0
1029	The film is about Rafael , a new singer in Malayalam film industry .	이 영화는 새로운 영화 산업에 뛰어든 말라얄람 가수 Rafael에 관한 것입니다.	0
1030	In 1864 , the United Presbyterian Missionary Society of China sent its representatives to Scotland .	중국의 연합 장로교 선교사 협회는 1864년에 스코틀랜드로 대리인을 보냈습니다.	1
1030	The United Presbyterian Missionary Society of China sent its agents to Scotland in 1864 .	1864년에 중국의 United Presbyterian Missionary Society는 스코틀랜드에 대표단을 보냈습니다.	1
1037	The initial vector space formula _ 13 is called `` initial object '' or `` topological structure '' with respect to the given data .	"초기 벡터 공간 수식 13번은 초기 객체 ""또는"" 주어진 데이터에 대한 위상 구조라고 합니다."	1
1037	The initial vector space Formula 13 is called an initial object `` or '' topological structure with respect to the given data .	"초기 벡터 공간 공식_13은 주어진 데이터에 대하여 ""초기객체"" 혹은 ""위상적 구조""로 불린다."	1
1040	These three maternal dynasties ruled the kingdom of Waalo with the paternal family of the Mbooj .	이러한 세 부계왕조는 왈로왕가와 모계가문인 음부즈 가문의 지배를 받았다.	0
1040	These three paternal dynasties governed the Kingdom of Waalo with the maternal family Mbooj .	이들 3대 왕조는 Waalo 왕국을 Mbooj 부계 가족과 함께 통치했습니다.	0
1046	The film plays Jembie Almazan as Alex , Bernardo Garnica Cruz as David and Jonathan Diaz Angulo as Maria .	NS	0
1046	The film Stars Jembie Almazan as Mary , Bernardo Garnica Cruz as David and Jonathan Diaz Angulo as Alex .	이 영화에서는 Jembie Almazan이 Alex 역할을, Bernardo Garnica Cruz가 David 역할을, Jonathan Diaz Angulo가 Maria 역할을 합니다.	0
1049	While the exclusion of black players was not a written rule , since 1933 no Afro-American had played in the National Football League .	흑인 선수를 제외하는 것이 불문율은 아니었지만 1933년부터 NFL에서 뛰는 흑인 선수가 없었습니다.	1
1049	While the exclusion of black players was not a written rule , no African-American had played in the National Football League since 1933 .	흑인 선수를 배제하는 것이 불문율은 아니었으나 1933년부터 National Football League에는 흑인 선수가 한 명도 없었습니다.	1
1055	Dale has been married to Patricia Meyer since 1984 and together they have two sons : Ryan ( born 1988 ) and Blake ( born 1992 ) .	1984년부터 블레이크는 패트리샤 메이어와 결혼생활을 하였으며 두 아들인 리안(1988년 출생)과 데일(1992년 출생)을 두었다.	0
1055	Since 1984 , Blake has been married to Patricia Meyer and has two sons : Ryan ( born 1988 ) and Dale ( born 1992 ) .	1984년 데일은 패트리샤 메이어와 결혼하였으며 두 명의 아들인 리안(1988년 출생)과 블레이크(1992년 출생)을 두었다.	0
1060	When Platzer opened his second restaurant in Allentown in 1993 , he changed the name to P. J. Whelihan 's to honor his grandfather , Peter Joseph Whelihan .	1993년 Platzer가 Allentown에 두 번째 레스토랑을 개업했을 때 그의 할아버지 Peter Joseph Whelihan을 기리기 위해 P. J. Whelihan으로 개명했습니다.	1
1060	In 1993 , when Platzer opened his second restaurant in Allentown , he changed the name to P. J. Whelihan to honor his grandfather Peter Joseph Whelihan .	1993년에 Platzer가 앨런타운에서 두 번째 레스토랑을 개업했을 때, 그는 조부 Peter Joseph Whelihan의 이름을 따서 P. J. Whelihan으로 개명했습니다.	1
1061	During the mission , 65 soldiers were killed : 34 Nigerians , 28 Chadians , 2 Togolese and 1 Burkinabé .	작전 중 34명의 차드인, 28명은 나이지리아인이었으며, 2명의 토고인과 1명의 부르키나파소인, 총 65명의 병사가 사망하였다.	0
1061	During the mission , 65 soldiers were killed : 34 Chadians , 28 Nigerians , 2 Togolese and 1 Burkinabé .	임무 수행 동안 나이지리아인 34명, 차드인 28명 토고인 2명, 부르키나파소인 1명을 포함한 65명의 군인이 사망했습니다.	0
1066	In December 1969 became the 49th Army - Division 29th Army - Division .	1969년 12월 제 29육군사단 (육군 제 49사단)이 시작되었다.	0
1066	In December 1969 became the 29th Army - Division 49th Army - Division .	1969년 12월에 49 사단이 29 사단이 되었습니다.	0
1067	Scapes are mostly absent or very short .	꽃줄기는 매우 짧거나 거의 없습니다.	1
1067	Scapes are very short or are mostly absent .	꽃줄기는 대부분 없거나 매우 짧습니다.	1
1068	She was observed as '' has very great potential and a great talent , and will grow in the future to a unique musical personality .	"그녀는 ""매우 큰 잠재력과 뛰어난 재능을 가지고 있으며, 미래에 독특한 음악적 개성을 키울 것""으로 평가되었다."	1
1068	She was observed as `` has a very huge potential and a great talent , and will grow to an unique musical personality in future . ''	"그녀는 ""매우 큰 잠재력과 뛰어난 재능을 가지고 있으며, 후일 그녀만의 독특한 음악적 특성을 개발할 것""이라는 평가를 받았다."	1
1077	In January 2013 , it was announced that Warren Spector Disney Interactive had left after the closure of the Junction Point Studios .	2013년 1월 Disney Interactive가 문을 닫음에 따라 Warren Spector가 Junction Point Studios를 떠났다는 발표가 났습니다.	0
1077	In January 2013 , it was announced that Warren Spector had left Junction Point Studios following the closure of Disney Interactive .	2013년 1월에 Warren Spector Disney Interactive가 Junction Point Studios의 문을 닫은 후 떠났다고 발표되었습니다.	0
1082	Air transportation is provided locally by smaller aircraft in New Bedford , Berkley , and the regional airport in East Taunton .	지역내 항공수송은 뉴 베드퍼드의 지역공항에서 이스트 톤턴과 버클리의 더 작은 항공기로 실시된다.	0
1082	Air transportation is provided locally through smaller aircraft in East Taunton , Berkley , and the regional airport in New Bedford .	톤턴 동부의 지역 항공사에서 소형 항공기를 이용해 뉴베드퍼드와 버클리 현지에서 항공 교통을 제공합니다.	0
1084	When we use an alternating turing machine , we have the ATIME resource .	이를 대체할 만한 튜링 기계가 있다면 ATIME 리소스를 사용할 것이다.	0
1084	If we have an alternating Turing machine , we use the resource ATIME .	교대 튜링 머신을 사용하는 경우 ATIME 리소스를 사용합니다.	0
1085	He finished two blows behind Bubba Watson and Louis Oosthuizen and lamented his putting - performance as the reason he did not win the tournament .	그는 Louis Oosthuizen과 Bubba Watson의 뒤를 이어 두 스트로크 차이로 마무리했고 그가 토너먼트 경기에서 승리하지 못한 이유로 그의 실력을 한탄했습니다.	1
1085	He finished two strokes behind Louis Oosthuizen and Bubba Watson and bemoaned his putting performance as the reason he did not win the tournament .	그는 Bubba Watson과 Louis Oosthuizen보다 2타 뒤쳐진채로 경기를 끝내며 퍼팅 자세가 토너먼트에서 이기지 못하는 이유라고 한탄했습니다.	1
1086	Previous host cities of the Sirius Decisions Summit include Orlando ( 2014 ) , Scottsdale ( 2013 ) and San Diego ( 2012 ) .	SiriusDecisions Summit을 개최했던 예전 도시로는 Orlando(2014), San Diego(2013), Scottsdale(2012)이 있습니다.	0
1086	The former host cities of the SiriusDecisions Summit include Orlando ( 2014 ) , San Diego ( 2013 ) , and Scottsdale ( 2012 ) .	시리우스 디시전 회담의 이전 개최지로는 올랜도(2014), 스코츠데일(2013), 샌디에이고가 있다(2012).	0
1091	The lighting in the Louvre - painting is warmer and appears softer , but this can be the result of the sound of the varnish on the surface .	뢰브레의 삽화에 있는 조명은 더욱 따뜻하고 부드러운 느낌을 나타내나, 이는 표면의 사라지는 듯한 톤으로 인한 것이다.	1
1091	The lighting in the Louvre painting is warmer and appears softer , but this may be the result of the tone of the varnish on the surface .	루브르의 조명은 그림을 더 따뜻하고 부드럽게 보이게 하지만 이로 이해 그림 표면에 광택제를 바른 듯한 효과로 이어질 수 있습니다.	1
1092	Molmys River is a river in Perm Krai , Russia , a left tributary of the Yazva River .	러시아의 페름 크라이에 위치한 야즈바는 몰미스 강의 왼쪽 지류입니다.	0
1092	Yazva is a river in Perm Krai , Russia , a left tributary of the Molmys River .	Molmys 강은 러시아 Perm Krai에 있는 강이며 Yazva 강 좌측 지류입니다.	0
1098	On August 1 , 1699 , William Blackett handed over his copyhold lands in Chirton to Sir Archibald Campbell , who sold the Bickerstaffe , 1st Duke of Argyll Hall .	1699년 8월 1일에 William Blackett는 처튼에 있는 등본보유지를 Archibald Campbell 경에게 넘겼으며 그는 이 저택을 아가일 홀의 첫 번째 공작인 Bickerstaffe에게 매도했습니다.	1
1098	On August 1 , 1699 , William Blackett surrendered his copyhold lands in Chirton to Sir Archibald Campbell , who sold the hall to Bickerstaffe , 1st Duke of Argyll .	1699년 8월 1일에 William Blackett는 처튼에 있는 등본보유지를 Archibald Campbell 경에게 양도했으며 그는 이 땅을 아가일 홀의 첫 번째 공작인 Bickerstaffe에게 매도했습니다.	1
1101	Big Band Specials is a 1962 album by Bob Cooper , with tracks arranged by Bill Holman , Shorty Rogers and husband June Christy .	빅 밴드 스페셜은 1962년 밥 쿠퍼가 출시한 앨범으로 빌 홀먼, 쇼티 로저스와 남편인 준 크리스티가 편곡한 트랙이 포함되어있다.	1
1101	Big Band Specials is a 1962 album by Bob Cooper , with tracks by Bill Holman , Shorty Rogers and husband June Christy arranged .	Big Band Specials는 1962년에 Bob Cooper가 제작한 앨범으로 트랙 편집은 Bill Holman, Shorty Rogers와 그녀의 남편인 June Christy가 담당했습니다.	1
1102	In addition to various metal plates , concrete and sandbags were used for improvised tanks in some cases .	어떤 경우에는 급조된 장갑철판뿐만 아니라 콘크리트와 모래사대가 다양한 열차에 사용되었다.	0
