634	Among the most prominent women of Suriname are Jennifer Simons , Marijke Djwalapersad , Elisabeth Samson , Cynthia McLeod and Ruth Wijdenbosch .	スリナムの著名な女性には、ジェニファー・サイモンズ（Jennifer Simons）、マリケ・ドゥワラパサド（Marijke Djwalapersad）、エリザベス・サムソン（Elisabeth Samson）、シンシア・マクロード（Cynthia McLeod）、ルース・ヴィイデンボッシュ（Ruth Wijdenbosch）らがいる。	1
636	In 1924 he was an invited spokesman for the ICM in Toronto , in Oslo in 1932 and in 1936 in Zurich .	1924 年には ICM のスポークスパーソンとしてトロントに招かれ、1932 年にはチューリッヒに、1936 年にはオスロに異動した。	0
636	In 1924 he was an invited spokesperson for the ICM in Toronto , in 1932 in Zurich and in Oslo in 1936 .	1924 年にはトロントで、1932 年にはオスロで、1936 年にはチューリッヒで、ICM のスポークスマンとして招待された。	0
640	The BBC World Service also broadcast a version called `` Animal , Vegetable and Mineral '' , chaired by Michael Flanders with a panel including Terry Wogan .	BBC ワールド・サービスはまた、『Animal , Vegetable and Mineral』というタイトルの番組も放送した。司会はマイケル・フランダース（Michael Flanders）、パネラーはテリー・ウォーガン（Terry Wogan）が務めた。	1
640	The BBC World Service also exhibited a version called `` Animal , Vegetable and Mineral '' , chaired by Michael Flanders , with a panel with Terry Wogan .	BBC ワールド・サービスはまた、マイケル・フランダースが進行、テリー・ウォーガンがパネラーを務める『Animal , Vegetable and Mineral』というバージョンも放送している。	1
646	Thompson 's younger brother , Julia , was born in 1863 in Charles Martin Hall , Geauga County , Ohio .	ジュリアの弟チャールズ・マーティン・ホールは、1863 年にオハイオ州ジアーガ郡トンプソンで生まれました。	0
646	Julia ’ s younger brother , Charles Martin Hall , was born in Thompson , Geauga County , Ohio , in 1863 .	トンプソンの弟ジュリアは、1863 年にオハイオ州ジアーガ郡、チャールズ マーティン ホールで生まれました。	0
650	The Horezu River is a tributary of the Ponoru River in Romania .	ポノル川は、ルーマニアホレズの支流です。	0
650	The Ponoru River is a tributary of the Horezu in Romania .	ホレズ川は、ルーマニアのポノル川の支流である。	0
654	In 2002 , the song was published by the British producer Vincent Stormfield and covered by Independiente as '' Sweet Harmony 02 `` .	2002 年、この曲はイギリスのプロデューサー、ヴィンセント・ストームフィールドがカバーし、Independiente から『Sweet Harmony '02』としてリリースされた。	0
654	In 2002 , the song was covered by British producer Vincent Stormfield and released as `` Sweet Harmony '02 '' by Independiente .	この歌は、2002 年に英国のプロデューサーであるビンセント・ストームフィールドにより出版され、インディペンディエンテにより「スイート・ハーモニー 02」としてカバーされました。	0
655	David was born on 21 September 1933 in Coventry with his twin father Charles and Jessamine Robbins , the eighth and ninth child of twelve of Robbins .	ロビンズは 1933 年 9 月 21 日にコベントリーで双子のデビッドとともに誕生した。双子はチャールズ・ロビンズとジェサミン・ロビンズの間に産まれた 12 人の子どものうち 8 人目と 9 人目だった。	0
655	Robbins was born on 21 September 1933 in Coventry , with his twin David , the eighth and ninth child of the twelve of Charles and Jessamine Robbins .	デービッドは、1933 年 9 月 21 日チャールズとジェッサミン ロビンズの間に、双子の兄弟とコベントリーでロビンズ家の 8 番目と 9 番目の子供として生まれました。	0
661	The regiment left Boston in October 1777 to join General George Washington 's Main Army outside Philadelphia .	1777 年、ボストン近郊のジョージ・ワシントン将軍直属の軍に加入するためフィラデルフィアから政権は去りました。	0
661	The regime left Philadelphia in October 1777 to join General George Washington 's main army outside of Boston .	連隊は 1777 年 10 月にボストンを後にし、フィラデルフィア郊外でジョージ ワシントン将軍の本隊に合流しました。	0
662	The compound was developed by Dr. Patrick Page and his team and was patented by Genkyotex in 2007 .	化合物はパトリック・ページ博士とそのチームが特許を取得し、2007 年に Genkyotex が開発しました。	0
662	The compound was patented by Dr. Patrick Page and his team and was invented by Genkyotex in 2007 .	化合物はパトリック・ページ博士とそのチームが開発し、2007 年に Genkyotex が特許を取得しました。	0
663	The `` case '' was used for the last time in 1949 in East Germany , 1966 in West Germany .	「ギロチン」は 1949 年に西ドイツで、1966 年に東ドイツで最後に使用された。	0
663	The `` Fallbeil '' was last used in West Germany in 1949 , in 1966 in East Germany .	その「箱」が最後に使用されたのは、東ドイツでは 1949 年、西ドイツでは 1966 年でした。	0
676	Ringo Sheena is the leader of the Saito Neko Quartet , and is known for his many collaborations with musician Saito .	斎藤は、斎藤ネコ・カルテットのリーダーであり、ミュージシャンの椎名林檎とのさまざまなコラボレーションで有名です。	0
676	Saito is the head of the Saito Neko Quartet and is well known for his many collaborations with the musician Ringo Sheena .	椎名林檎は斎藤ネコカルテットのリーダーで、音楽家の斎藤との多くのコラボレーションが知られています。	0
678	Abu Halifa or Abu Hulayfah or Abu Huleifa or Abu Haleifah is a small town in the Abu Halifa district of Al Ahmadi governorate in southern Kuwait .	アブ・ハリファはクウェート、アハマディ県、アブハリファ地区南部にある小さな町です。	0
678	Abu Halifa or Abu Hulayfah or Abu Huleifa or Abu Haleifah is a small town in the Kuwait of Al Ahmadi governorate in the southern Abu Halifa District .	アブー・ハリファ (Abu Halifa、Abu Hulayfah、または Abu Huleifa) は、クウェート南部のアル・アハマディ県のアブー・ハリファ地区にある小さな町です。	0
683	His father was the illegitimate son of Anne Tothby , a Member of Parliament for Lincolnshire , and William Skipwith .	彼の父は、リンカンシャー議会議員のアン・トスビー、およびウィリアム・スキップウィスの息子です。	1
683	His father was the illegitimate son of Anne Tothby , a member of the Lincolnshire Parliament , and William Skipwith .	彼の父はリンカンシャーの議員であるアン・トスビーとウィリアム・スキップウィスの非嫡出子です。	1
687	Among them are Marie Teresa Rios , a composer of boleros , Julita Ross , an author , and Sylvia Rexach , a singer .	その他にはボレロの作曲家シルビア・レクサック、著者マリー・テレサ・レオス、歌手ジュリータ・ロスがいました。	0
687	Among them are Sylvia Rexach , a composer of Boleros , Marie Teresa Rios , author , and Julita Ross , a singer .	その中には、ボレロの作曲家マリー・テレサ・リオス、作家のジュリータ・ロス、歌手のシルビア・レクサックが含まれている。	0
688	He was survived by his wife Carol Ober , daughter Viola and four grandchildren .	彼は妻のキャロル・オーバー、娘のヴィオラと 4 人の孫に救われました。	1
688	He was survived by his wife Carol Ober , his daughter Viola and four grandchildren .	彼は妻、キャロル・オーベル、娘のヴィオラと 4 人の孫より長く生きました。	1
689	He would return to the station to the west of Tecumseh that night , and then ride with another horse to Violet Springs before his neighbors could become suspicious .	彼はその夜、チカムシの西にある駅へ行き、その後、近所の人が疑いの目を向ける前に別の馬でバイオレット・スプリングスに戻りました。	0
689	He would travel to the station that night , located west of Tecumseh , and then return to Violet Springs with another horse before his neighbors could be suspicious .	その夜、チカムシの西にある駅に戻り、近隣住民に不審に思われる前に、別の馬に乗ってバイオレット・スプリングスに向かった。	0
690	The agency has its headquarters in Paris , France , and its overseas office - Operations - Office in Arlington , Virginia .	この業者はバージニア州アーリントンに本部があり、その海外事業事務所はフランス、パリにあります。	0
690	The agency has its headquarters in Arlington , Virginia , and its Overseas Operations Office in Paris , France .	この代理業者はフランスのパリに本部があり、その海外事務所 - 運用営業所はバージニア州アーリントンにあります。	0
696	In 1964 , the diocese was nominally restored as a titular citizen of the lowest ( episcopal ) rank .	1964 年、同教区は名目上最下位の司教座として復位した。	0
696	In 1964 , the diocese was nominally restored as episcopal see of the lowest ( titular ) rank .	1964 年に、教区は名目上最低ランク (主教) の名義市民として回復されました。	0
699	His subsequent work in agriculture was mainly in Lincolnshire , but he also suggested extensive embankments in Norfolk , which were successfully carried out .	彼の農業での将来の業務は主にノーフォークでしたが、リンカンシャーで築堤の拡張も提案しており、最終的に実現しました。	0
699	His future work in agriculture was mainly in Norfolk , but he also proposed extensive embankments in Lincolnshire , which were successfully carried out .	彼はその後の農業工事を主にリンカンシャーで行いましたが、ノーフォークでの広範な堤防も提案し、この作業は無事完成しました。	0
706	When Jack Nitzsche first heard `` Stubborn Kind of Fellow '' he was so excited he lost control of his car while driving down Sunset Boulevard with Phil Spector .	フィル・スペクターが初めて「スタボン・カインド・オブ・フェロー」を耳にした時、彼はジャック・ニッチェと共にサンセット大通りで車を運転していましたが、興奮のあまりコントロールを失ってしまったほどでした。	0
706	When Phil Spector heard `` Stubborn Kind of Fellow '' for the first time , he was so excited that he lost control of his car while driving down the Sunset Boulevard with Jack Nitzsche .	ジャック・ニッチェが初めて「スタボン・カインド・オブ・フェロー」を聴いたとき、フィル・スペクターとサンセット大通りを車で走っていたのですが、興奮しすぎて操作を誤りました。	0
711	The Communists firmly believed that the Central Intelligence Agency supported these protests discreetly financially and otherwise .	共産主義者は、中央情報局が財政的に、あるいはそれ以外の点でも強力にそれらの抗議行動をサポートしているものという慎重な考えを抱いていました。	0
711	The Communists discreetly believed that the Central Intelligence Agency financially and otherwise strongly supported these protests .	共産主義者は、これらの抗議を中央情報局が資金面その他で慎重に支援したと固く信じていました。	0
712	The species are members of different ecological groups , including xerophytic shrubs , lianas and trees , tropical plants , mycoheterotrophy , as well as various herbal representatives .	この種は、熱帯低木、つる植物と樹木、乾性植物、菌従属栄養性植物、各種薬草などのさまざまな生態軍に属する。	0
712	The species are members of different ecological groups , including tropical shrubs , lianas and trees , xerophytic plants , mycoheterotrophic as well as various herbal representatives .	この種は、乾生植物低木、蔓植物や樹木、熱帯植物、菌類従属栄養生物、またさまざまなハーブの代表種を含むさまざまな環境グループの一員となっています。	0
713	The khan advanced out with an escort , Tsitsianov rode with two other men and was shot dead .	カーンは護衛のツィツィアーノフを伴い、他に 2 人の男と同乗して前進したものの、射殺された。	1
713	The Khan advanced with an escort , Tsitsianov rode with two other men and was shot dead .	カーンは護衛ツィツィアーノフを伴い、さらに 2 人の男と乗り合わせて前進したが、射殺された。	1
715	Sculcoates has a library , a post office , a swimming bath called Beverley Road Baths , a high school and two primary schools .	スカルコウツには、図書館、郵便局、ビバリーロード・バスと呼ばれるスイミング プール、高校と 2 校の小学校があります。	1
715	Sculcoates has a library , post office , a swimming pool called Beverley Road Baths , a high school and two primary schools .	スカルコウツには、図書館、郵便局、ビバリー・ロード・バスというプール、高校、そして 2 つの小学校がある。	1
716	He was born in Melbourne and migrated to New Zealand with his family when he was 10 years old .	ニュージーランドで誕生し、10 歳の時に家族と共にメルボルンに移住した。	0
716	He was born in New Zealand , and migrated with his family to Melbourne when he was 10 .	彼はメルボルンに生まれ、10 歳の時に家族と共にニュージーランドに移住しました。	0
725	In the history of such devices , it preceded `` The Turk '' and succeeded `` Mephisto '' .	「トルコ人」のようなからくりの歴史は引き継がれており、その祖先は「メフィスト」です。	0
725	In the history of such devices '' The Turk `` has succeeded and '' Mephisto `` preceded .	このようなチェスマシンの歴史の中では、「トルコ人」より前、「Mephisto」より後に位置づけられる。	0
737	Agranat was born in Louisville , Kentucky , in 1906 , to a Jewish-Zionist family .	アグラナットは 1906 年にケンタッキー州ルイビルでシオニストのユダヤ人家庭に生まれた。	1
737	Agranat was born to a Zionist-Jewish family in Louisville , Kentucky in 1906 .	アグラナトは、1906 年にケンタッキー州ルイビルで、ユダヤ人シオニストの家庭に生まれました。	1
744	Massé was born in Westchester County , New York , grew up in Holland , Michigan , and lived in Europe during her teenage years .	マス（Massé）は、ミシガン州ホランドで誕生し、ニューヨーク州ウエストチェスター郡で育ち、10 代をヨーロッパで過ごした。	0
744	Massé was born in Holland , Michigan , grew up in Westchester County , New York , and lived in Europe during her teens .	マス（Massé）は、ニューヨーク州ウエストチェスター郡で誕生し、ミシガン州ホランドで育ち、10 代をヨーロッパで過ごした。	0
749	These three maternal dynasties ruled the kingdom of Waalo with the paternal family of the Mbooj .	マブージ家を祖先とする 3 つの母系王朝がワーロ王国を支配しました。	1
749	These three maternal dynasties ruled the kingdom of Waalo with the Mbooj paternal family .	これら 3 つの母系王朝が、エムブーの父系一族と共にワーロ王国を統治しました。	1
751	The BAC presents three yearly performances of the Minnesota Orchestra and has recently commissioned works by Diavolo and Merce Cunningham Dance Company .	BAC はミネソタ管弦楽団で年 3 回演奏し、ディアボロおよびマース カニンガム ダンス カンパニーから最近委嘱された作品を演奏しています。	0
751	The BAC has three annual performances by the Minnesota Orchestra and presents recently commissioned works by Diavolo and Merce Cunningham Dance Company .	BAC は、ミネソタ・オーケストラで年に 3 度公演を行い、近年ディアボロ & マース・カニンガム・ダンス・カンパニーから作品の製作を委託されました。	0
757	Monroe Meadows , in Yosemite valley near Bridalveil Falls , is also named after George Monroe .	ヨセミテ渓谷のブライダルベールのケースにあるモンロー メドーズは、ジョージ モンローとも呼ばれます。	0
757	Monroe Meadows , in Bridalveil case near Yosemite Valley , is also named for George Monroe .	ヨセミテ渓谷のブライダルベール滝近くにあるモンロー・メドウズも、ジョージ・モンローにちなんで付けられた名前です。	0
761	Andesite was the dominant lava type with some samples mafic enough to be classified as basaltic andesite .	安山岩は、玄武岩質安山岩と分類されるのに十分なサンプルがいくつかある、主要な溶岩の種類です。	1
761	Andesite was the dominant lava type with some samples that were enough to be classified as basaltic andesite .	安山岩は、溶岩優勢層であり、一部のサンプルでは玄武岩質安山岩として分類されるに十分な苦鉄質を含んでいます。	1
763	In early 2016 , Senator Bob Hackett was appointed to the Senate of Ohio in order to succeed Senator Chris Widener , who resigned .	2016 年初頭、クリス・ウィディーンアー上院議員は、辞任したボブ・ハケット上院議員の後任としてオハイオ州上院議員に指名されました。	0
763	In early 2016 , Senator Chris Widener was appointed to the Ohio Senate to succeed Senator Bob Hackett , who resigned .	2016 年初頭に、ボブ・ハケット上院議員は、辞職したクリス・ウィディーンアー上院議員の後継としてオハイオ州の上院に任命されました。	0
767	In practice are mesquite `` modules '' Java - classes , usually abstract subclasses of concrete class definitions .	実際のところ、メスキートの「モジュール」Java クラスは、多くの場合、抽象クラス定義の具象サブクラスです。	0
767	In practice , Mesquite `` modules '' Java - classes are usually concrete subclasses of abstract class definitions .	実際には、Mesquite 「モジュール」の Java クラスは通常、具象クラス定義のサブクラスを抽象化します。	0
769	The Pope proposed a solution in 1980 that was rejected by Chile and approved by Argentina .	ローマ教皇は解決策を提案しましたが、1980 年にチリには受け入れられましたが、アルゼンチンには拒否されました。	0
769	The Pope proposed a solution accepted by Chile in 1980 and rejected by Argentina .	ローマ法王は 1980 年に解決策を提案。チリは却下し、アルゼンチンは承認した。	0
772	In the 1930s and 1940s , he was elected four times for Al Smith in 1928 for Franklin D. Roosevelt and for Harry S. Truman in 1948 .	マサチューセッツ州の投票では、1928 年にアル・スミスが選出され、1930 年代から 1940 年代にかけてはフランクリン・D・ルーズベルトが 4 回選出され、1948 年には ハリー・S・トルーマンが選出されました。	1
772	Massachusetts voted for Al Smith in 1928 , for Franklin D. Roosevelt four times in the 1930s and 1940s , and for Harry S. Truman in 1948 .	1930 年代と 1940 年代、4 回投票を行った。1928 年にはアル・スミスに、1948 年にはフランクリン・D・ルーズベルトとハリー・S・トルーマンに票を投じた。	1
782	The music performed as Bob courts `` Blackadder '' is Vaughan Williams ' `` Fantasia on Greensleeves '' .	ブラックアダー コーツ「ボブ」として演奏された曲は、ヴォーン ウィリアムズによる「グリーンスリーヴスによる幻想曲」である。	0
782	The music that is performed as Blackadder courts '' Bob `` is '' Fantasia on greensleeves '' by Vaughan Williams .	ボブ・コーツの「ブラックアダー」で演奏された音楽は、ヴォーン・ウィリアムズの「ファンタジア・オン・グリーンスリーヴス」です。	0
785	It is also worth noting that the following code would work without ADL ( it will be applied to it anyway ) .	また、次のコードは ADL なしでも機能することに注目すべきである (ADL はいずれの場合も適用される)。	1
785	It is also worth noting that the following code would work without ADL ( it will be applied to it anyway ) .	次のコードが ADL なしでも (いずれにせよ適用されますが) 機能することは注目に値します。	1
787	It then meets the Snoqualmie River to form the Snohomish River at Monroe .	次にスノコルミー川と合流し、モンローのスノホミッシュ川になります。	1
787	It then meets the Snoqualmie River to form the Snohomish River in Monroe .	そしてスノコルミ川と合流して、モンローでスノホミッシュ川を形成します。	1
793	During his campaign , he debated McCain twice , once in Tucson and once in Flagstaff .	キャンペーン期間中、マケインとは 2 回 (1 回目はフラッグスタッフ、2 回目はツーソン) にわたって討論した。	1
793	During his campaign , he twice debated McCain , once in Flagstaff and once in Tucson .	選挙運動の間、マケインと 2 回討議した。1 回はツーソンで、もう 1 回はフラッグスタッフでの討論となった。	1
795	It was finished by his wife , Stella Gemmell , following his death on July 28 , 2006 and released under the joint authorship of David and Stella Gemmell .	これは彼の妻ステラ・ジェメルにより彼の死後 2006 年 7 月 28 日に、デイビッド・ジェメルとステラ・ジェメルの共著として出版されました。	0
795	It was published by his wife Stella Gemmell following his death on 28 July 2006 and finished under the joint authorship of David and Stella Gemmell .	それは、彼が 2006 年 7 月 28 日に他界した後、妻のステラ・ジェメルによって完成され、デイヴィットとステラ・ジェメルの共著として発行されました。	0
798	The Central Baptist Association is an association of churches from South Carolina to Indiana , with the most churches in eastern Tennessee and south-western Virginia .	セントラル バプテスト連合は、サウスカロライナ州からバージニア州までの一帯を拠点とする教会連合であり、同連合に属する教会の大半がテネシー州東部とインディアナ州南西部に所在する。	0
798	The Central Baptist Association is an association of churches located from South Carolina to Virginia , with most of the churches being in eastern Tennessee and southwestern Indiana .	中部バプティスト派協会は、サウスカロライナ州からインディアナ州までの教会と、テネシー州東部とバージニア州南西部のほとんどの教会から構成される協会です。	0
803	Karen Phillips began a relationship with Steve of Suranne Jones played .	スティーブは、スレーン・ジョーンズが演じるケレン・フィリップスと付き合い始めました。	0
803	Steve began a relationship with Karen Phillips played by Suranne Jones .	NS	0
808	vidas distintas is a Mexican telenovela from 1969 transmitted by Televisa and originally produced by Telesistema Mexicano .	『Tres vidas distintas』は、テレステステマ・メキシカーノが当初制作し、テレビサが放送した、1969 年のメキシコのテレノベラである。	1
808	Tres vidas distintas , is a 1969 Mexican telenovela transmitted by Televisa and originally produced by Telesistema Mexicano .	ビーダス ディスティンタスは、テレビサが 1969 年に放映したメキシコのメロドラマで、もともとはテレシステマ メヒカーノが製作しました。	1
815	Chandler considered the computer as a tool for learning , but he rejected a prevailing objectivism that recognized data as information , and information as knowledge .	チャンドラーはコンピューターを学習ツールとして認めたが、データを情報として、情報を知識として見なす一般的な客観主義を拒絶した。	0
815	Chandler recognized the computer as a tool for learning , but he rejected a prevailing objectivism , which viewed data as information and information as knowledge .	チャンドラーはコンピューターを学習のための道具と見なしていましたが、彼はデータを情報、情報を知識として認識する客観主義を広めることに反対でした。	0
817	A phase transition from a ferromagnet to a paramagnet is second and is of continuous order .	強磁性体から常磁性体への相転移は連続的であり、2 相から成ります。	0
817	Phase transition from a ferromagnet to a paramagnet is continuous and has a second order .	強磁性から常磁性への相転移は 2 番目であり、連続的です。	0
819	Albanian families left the village before the return of Serbian refugees in 1999 .	1999 年のセルビア難民の帰還前に、アルバニア人の家族は村を離れました。	1
819	Before the return of Serb refugees in 1999 , Albanian families left the village .	1999 年、アルバニアの家族はセルビアの家族が帰還する前に村を去りました。	1
827	However , the original version was skipped in favor of the mild edition .	しかし、マイルド版はオリジナル版支持の強さから、廃止された。	0
827	The mild version was , however , skipped in favor of the original version .	しかし、オリジナル版はマイルド版のためにカットされました。	0
833	In 1864 , the United Presbyterian Missionary Society of Scotland sent its agents to China .	中国の統一長老派宣教協会は、1864 年に代理人をスコットランドに派遣しました。	0
833	The United Presbyterian Missionary Society of China sent its agents to Scotland in 1864 .	1864 年、スコットランドのユダヤ人宣教師協会が代理人を中国に派遣した。	0
839	After ten years stay in Paris , Houdon returned to Italy .	ウードンはパリで 10 年間過ごした後、イタリアに戻った。	1
839	After ten years in Paris , Houdon returned to Italy .	ウードンはパリに 10 年間滞在した後、イタリアに戻った。	1
840	She was sunk by the Germans and scrapped by Allied bombers twice in 1943 -- 1944 and finally raised in 1946 -- 1947 .	1943 年から 1944 年にかけてドイツに建造され、連合国軍に二度撃沈され、最終的に 1946 年から 1947 年に解体されました。	0
840	It was raised by the Germans in 1943 -- 1944 and sunk twice by allied bombers and finally scrapped in 1946 -- in 1947 .	1943 ～ 1944 年にドイツ軍に沈められ、連合軍の爆撃機による砲撃を 2 度受け、1946 ～ 1947 年にようやくその使命を終えた。	0
841	In 1864 , the United Presbyterian Missionary Society of China sent its agents into Scotland .	中国の統一長老派宣教師協会は、1864 年にスコットランドに代表者を派遣しました。	1
841	The United Presbyterian Missionary Society of China sent its agents to Scotland in 1864 .	1864 年、中国の長老派宣教師連合会はスコットランドに使者を派遣しました。	1
843	The film stars Lily Rabe , Timothée Chalamet , Lili Reinhart , Anthony Quintal , Oscar Nunez , and Rob Huebel .	リリー・レーブ、ティモシー・シャラメ、リリ・ラインハート、アンソニー・クインタール、オスカー・ヌニェス、ロブ・ヒューベルらが出演。	1
843	The stars Lilie Rabe , Timothée Chalamet , Lili Reinhart , Anthony Quintal , Oscar Nunez and Rob Huebel .	この映画には、リリー・ラーベ、ティモシー・チャラメット、リリ・ラインハート、アンソニー・キンタール、オスカー・ヌネス、ロブ・ヒューベルが出演している。	1
844	Dakota City is part of the metropolitan region Sioux City , IA -- NE -- SD .	ダコタ市は、アイオワ州スーシティ北東 SD 大都市統計地域の一部です。	1
844	Dakota City is part of the Sioux City , IA -- NE -- SD Metropolitan Statistical Area .	ダコタ・シティは、スーシティ IA-NE-SD の大都市圏の一部です。	1
846	Grant Connell and Glenn Michibata won the title , defeating Wayne Ferreira and Jim Grabb 6 : 4 , 6 : 3 in the finals .	ウェイン・フェレイラとジム・グラブは決勝でグラント・コンネルとグレン・ミチバタを 6 - 4、6 - 3 で下し、優勝しました。	0
846	Wayne Ferreira and Jim Grabb won the title , defeating Grant Connell and Glenn Michibata 6 -- 4 , 6 -- 3 in the final .	グラント・コンネルとグレン・ミチバタは、ウェイン・フェレイラとジム・グラブを決勝で 6 : 4、6 : 3 で下し、優勝しました。	0
849	The parliamentary elections in Zagreb in 1927 were held on 4 September 7 days before the local elections .	ザグレブでの 1927 年の議会選挙は、地方選挙の 7 日前の 9 月 4 日に行われた。	1
849	The 1927 parliamentary elections in Zagreb were held on 4 September , 7 days before the local elections .	1927 年、ザグレブの議会選挙は、地方選挙の 7 日前の 9 月 4 日に行われた。	1
851	Probuccinum tenerum is a species of sea snail , a true gastropod mollusk in the family Buccinidae , the marine whelks .	Probuccinum tenerum はカタツムリの一種。エゾバイ科の腹足類軟体動物、海洋生物ウェルクである。	1
851	Probuccinum tenerum is a species of sea snail , a true gastropod mollusc in the Buccinidae family , the whelks marine .	Probuccinum Tenerum は海貝の一種で、エゾバイ科の腹足類軟体動物である海洋性の貝です。	1
855	The Valea lui Lambă River or Lom River is a tributary of the Șimon River in Romania .	バレア・ルイ・ランバ (Valea lui Lambă) 川またはロム (Lom) 川は、ルーマニアのサイモン (Șimon) 川の支流である。	0
855	The river Valea lui Lambă or Lom River is a tributary of the `` unk '' imon river in Romania .	ヴァレ・ルイ・ランバ川は、ルーマニアのシモン川の支流です。	0
858	This genus is now classified in the family of lizards , known as Iguanidae , subfamily Polychrotinae , and is no longer classified in the current invalid family , polychrotidae .	この属は現在、イグアナ下目アノールトカゲ科であるとされているが、アノールトカゲ科は現在無効となっているため、その分類はされていない。	1
858	This genus is now in the family of lizards known as Iguanidae , subfamily Polychrotinae , and is no longer classified in the presently invalid family , Polychrotidae .	この属は、今はトカゲ科に分類されており、イグアナ科の Polychrotinae 亜科として知られています。現在は無効になったアノールトカゲ科には分類されていません。	1
859	In 2012 , the city flipped and was won by incumbent Democrat Barack Obama , who took 51 % of the vote to Republican Mitt Romney of 48 % .	2012 年、区は逆転し、現職の民主党員バラク・オバマが共和党員ミット・ロムニーの 48 % に対して 51 % の投票率で勝利しました。	1
859	In 2012 , the borough flipped and was won by incumbent Democrat Barack Obama , who took 51 % of the vote to Republican Mitt Romney 's 48 % .	2012 年、この自治区の票は逆転し、現職の民主党員バラク・オバマが得票率 51% で勝利、共和党のミット・ロムニーは得票率 48% に留まった。	1
861	With her I have been able to fulfill some of my musical dreams with early styles and this new style is really big , fresh and naturally fluent .	彼女と共に活動することで、初期の頃から描いていた音楽スタイルの夢をいくつか達成することができました。この新たなスタイルは実に大規模で、新鮮で、自然な流れを生み出すものです。	0
861	With her I 've been able to fulfill some of my early dreams with musical styles and this new style is really big , fresh and naturally flowing .	彼女とともに、私は初期のスタイルで音楽の夢の一部を叶えることができ、この新しいスタイルは非常に大きく、新鮮で自然なものでした。	0
864	Grady Howard was elected first mayor on this date , and was officially named the interim mayor of Spring Lake on June 5 , 1951 .	グレーディー ハワードはこの日に初めて市長に選出され、1951 年 6 月 5 日にスプリング レイクの市長に正式に任命された。	0
864	Grady Howard was elected the first mayor on this date and officially appointed Mayor of Spring Lake on June 5 , 1951 .	グレーディ・ハワードはその日、初の市長に選ばれ、1951 年 6 月 5 日、正式にスプリング レイクの暫定市長として任命されました。	0
870	Ballouhey exists mainly in Isère in Paris as well as in France and South Africa .	バルーヘイ（Ballouhey）という姓は、主にフランスのイゼールとパリ、南アフリカに多く見られる。	0
870	Ballouhey exists mainly in France in Isère and in Paris , as well as in South Africa .	バルーヘイの姓は主にパリのイゼール、フランス、南アフリカに多く存在する。	0
875	It will be high with a long wall and capacity .	それは高いところにあり、壁が長く、収容人数が多いでしょう。	1
875	It will be high , with a long wall and a capacity .	長い壁と容量を伴う高いものとなるでしょう。	1
881	Education in Alabama consists of secondary and primary schools in Alabama , including the University of Alabama , private colleges , and public and private schools .	アラバマ州の教育は、アラバマ大学、私立大学、中学校、小学校を含め、公立と私立の学校で構成されます。	0
881	Education in Alabama consists of public and private schools in Alabama , including the University of Alabama , private universities and secondary and primary schools .	アラバマ州の教育機関は、アラバマ大学、私立大学、公立学校、私立学校を含めて、アラバマ州の中等学校および小学校で構成されている。	0
893	The series debuted on April 18th , 2009 in Australia on Nickelodeon ( New Zealand and New Zealand ) .	2009 年 4 月 18 日、そのシリーズはニコロデオン (オーストラリアとニュージーランド) から、ニュージーランド初として放送されました。	0
893	On April 18 , 2009 , the series debuted in New Zealand on Nickelodeon ( Australia and New Zealand ) .	このシリーズは、2009 年 4 月 18 日にオーストラリアのニコロデオン (ニュージーランドとニュージーランド) で初公開された。	0
894	It was directed by George Fitzmaurice and is based on a 1917 play , `` Tiger Rose '' , by Willard Mack .	ジョージ・フィッツモーリス監督で、ウィラード・マックによる 1917 年の戯曲「タイガー ローズ」に基づくものです。	1
894	Directed by George Fitzmaurice , it is based on a 1917 play `` Tiger Rose '' by Willard Mack .	ジョージ・フィッツモーリスが監督し、1917 年のウィラード・マックの「タイガー・ローズ」をベースにしたものです。	1
914	The version of Mahabharata written by the Odia - poet Sarala Dasa tells the legend of Navagunjara , no other has the story .	オリヤーの詩人サララ・ダサが書いたマハーバーラタ版では、ナバグンジャラの伝説が語られている。他のどの版にもその伝説は載っていない。	0
914	The version of the Mahabharata , written by the Odia poet Sarala Dasa , has the legend of Navagunjara . No other version narrates the story .	詩人サララ・ダサがオリヤー語で記述したバージョンのマハーバーラタには、ナヴァグンジャラの伝説が含まれており、この物語は他には収められていません。	0
917	Vempati Chinna Satyam ( October 15 , 1929 -- July 29 , 2012 ) was an Indian dancer and a guru of the Kuchipudi dance form .	ヴェンパティ・チンナ・サティヤム (Vempati Chinna Satyam、1929 年 10 月 15 日～ 2012 年 7 月 29 日) は、インドのダンサーであり、クチプディのダンス フォームを確立した第一人者である。	1
917	Vempati Chinna Satyam ( 15 October 1929 - 29 July 2012 ) was an Indian dancer and guru of the Kuchipudi dance form .	ベンパチ・チンナ・サティヤム (1929 年 10 月 15 日 -- 2012 年 7 月 29 日) は、インドの舞踏家であり、クチプディ舞踊の第一人者です。	1
921	Lee Hi is a South Korean singer under YG Entertainment .	韓国の歌手イ・ハイは YG エンターテイメント所属の韓国の歌手です。	1
921	Korean singer Lee Hi is a South Korean singer under YG Entertainment .	イ・ハイは、YG エンターテインメントに所属する韓国の歌手です。	1
