1488	Nadia Lutfi ( born January 3 , 1938 in Paula Mohamed Mostafa Shafiq ) is a retired Egyptian actress .	폴라 모하메느 모스타파 샤피크(1938년 1월 3일 나디아 루프티에서 출생)는 이집트의 은퇴한 여배우입니다.	0
1498	Peter DuConge ( 1903 -1967 ) was an early jazz reedist , active in the American New Orleans jazz scene .	Peter DuConge(1903 - 1967)는 뉴올리언스에서 미국의 재즈 분야에서 활동한 초기 재즈 리드 연주가였다.	1
1498	Peter DuConge ( 1903 - 1967 ) was an early Jazz - Reedist , active in the American jazz scene in New Orleans .	Peter DuConge(1903 -1967)는 초기 재즈 리드 연주가로, 미국의 뉴올리언스 재즈 무대에서 활동했다.	1
1499	Xenophanes was a mystic poet whose view of philosophical unity was related to religion .	Xenophanes는 종교와 관련된 신비주의 통일 관점을 갖고 있는 철학적 시인이었습니다.	0
1499	Xenophanes was a philosophical poet whose view of mystical unity was related to religion .	크세노파네스는 철학적 통일의 관점이 종교와 관련되어 있었던 신비주의 시인입니다.	0
1509	County Road 540 is just a few miles south of State Road 540 in Highland City and runs west from US 98 to County Road 37B .	카운티 도로 540은 하일랜드 시의 주 도로 540의 서쪽으로 몇 마일 떨어져 있고 미국 98에서 카운티 도로 37B로 남쪽으로 나 있습니다.	0
1509	County Road 540 is a few miles west of State Road 540 in Highland City and runs south from US 98 to County Road 37B .	카운티 도로 540번은 하일랜드 시티의 주 도로 540번의 남쪽에서 겨우 몇 마일 떨어져 있으며 미국 국도 98번에서 카운티 도로 37B까지 서쪽으로 이어집니다.	0
1513	Saragyugh ( formerly romanized as Saragyukh ; also Darakoy , Darakey and Daragyukh ) is a village in the province of Shirak of Armenia .	Saragyugh(로마자로 Saragyukh라고도 표기, 전 Darakoy, Darakey, Daragyukh)는 아르메니아 시라크주에 있는 마을입니다.	0
1513	Saragyugh ( also Romanized as Saragyukh ; formerly , Darakoy , Darakey , and Daragyukh ) is a village in the Shirak Province of Armenia .	Saragyugh(이전에 로마자로 Saragyukh, 또한 Darakoy, Darakey 및 Daragyukh)는 아르메니아 Shirak 지방의 마을입니다.	0
1520	Towanda Creek is located in the southwestern part of Bradford County ( 41.655805 , -76.850706 ) , in the canton valley .	Towanda Creek은 캔턴 계곡의 (41.655805 , -76.850706)에 있는 브래드포드 카운티 남서쪽에 위치해 있다.	1
1520	Towanda Creek is located in southwestern Bradford County at ( 41.655805 , -76.850706 ) , in the valley of Canton .	토완다 크리크는 브래드퍼드 카운티(41.655805, -76.850706)의 남서쪽 캔턴 밸리에 위치해 있습니다.	1
1523	Luk or Loke is the Cantonese romanization of several ( but not all ) Chinese surnames that are romanized as Lu in Mandarin .	Luk 또는 Loke는 몇몇 중국 성씨의 광둥어 로마자 표기법이며 이는 베이징어 로마자 표기법으로는 Lu로 기재됩니다.	1
1523	Luk or Loke is the Cantonese romanization of several ( but not all ) Chinese surnames , which are romanized as Lu in Mandarin .	Luk 또는 Loke는 몇몇(전부가 아님) 중국 성씨의 광둥어 로마자 표기 방식이며 베이징어 로마자 표기 방식으로는 Lu로 표기됩니다.	1
1527	His subsequent work in agriculture was mainly in Norfolk , but he also proposed extensive embankments in Lincolnshire , which were carried out successfully .	이어지는 그의 이어지는 농업 분야의 작업은 주로 링컨셔에서 진행되었으나 노퍽에서 대규모의 제방 공사를 제안했고 이는 성공적으로 수행되었습니다.	0
1527	His subsequent work in agriculture was mainly in Lincolnshire , but he also suggested extensive embankments in Norfolk , which were successfully carried out .	농업에서 그의 다음 작업은 주로 Norfolk에서 이뤄졌지만 그는 또한 Lincolnshire에 있는 제방 확장을 제안했으며 이것은 성공적으로 시행되었습니다.	0
1538	Ruby died in Woodland Hills , California and was interred at the Chapel of the Pines in Los Angeles .	Ruby는 로스앤젤레스에서 사망했고 캘리포니아, Woodland Hills, Chapel of the Pines에 묻혔습니다.	0
1538	Ruby died in Los Angeles and was buried in the Chapel of the Pines , Woodland Hills , California .	Ruby는 캘리포니아주 Woodland Hills에서 사망했고 로스앤젤레스의 Chapel of the Pines에 묻혔습니다.	0
1541	McCarthy was born in Auckland , but moved to San Francisco , California at the age of four years with his parents .	McCarthy는 캘리포니아, 샌프란시스코에서 태어났지만 네 살 나이에 가족과 함께 오클랜드로 이주했습니다.	0
1541	McCarthy was born in San Francisco , California , but at the age of four he moved to Auckland with his family .	McCarthy는 오클랜드에서 태어났지만 4살 나이에 캘리포니아 샌프란시스코로 부모와 함께 이주했습니다.	0
1546	He also wrote a large number of vocal arrangements and orchestral accompaniments for varieties .	그는 또한 오케스트라 편곡과 다양성을 위한 반주도 썼습니다.	0
1546	He also wrote a large number of orchestral arrangements and accompaniments for varieties .	그는 또한 다수의 보컬 편곡과 다양성을 위한 오케스트라 반주도 썼습니다.	0
1547	In 1924 he was an invited spokesperson for the ICM in Toronto , in 1932 in Zurich and in Oslo in 1936 .	그는 1924년에 토론토, 1932년 오슬로, 1936년 취리히에서 ICM의 초청 대변인이었습니다.	0
1547	In 1924 he was an invited spokesman for the ICM in Toronto , in Oslo in 1932 and in Zurich in 1936 .	그는 1924년에 토론토의 ICM 대변인으로 초대되었고 1932년에는 취리히, 1936년에는 오슬로에 초대를 받았습니다.	0
1559	The Continental League was the last serious attempt to create a new league of third major clubs .	컨티넨탈 리그는 신규 클럽으로 구성된 세 번째 메이저 리그를 생성하고자 하는 마지막 시도였습니다.	0
1559	The continental league was the last serious attempt to create a third major league comprising new clubs .	컨티넨탈 리그는 세 번째로 중요한 클럽의 새 리그를 만들려는 진지한 마지막 시도였습니다.	0
1560	The 2008 -- 09 Colorado Avalanche season was the franchise 's 37th season , 30th in the National Hockey League , and 14th as the Colorado Avalanche .	콜로라도 애벌랜치의 2008~2009 시즌은 프랜차이즈의 37번째 시즌이자 30번째 내셔널 하키 리그 시즌, 콜로라도 애벌랜치로서 14번째 시즌이었습니다.	1
1560	The season 2008 -- 09 Colorado Avalanche was the 37th season of the franchise , 30th at the National Hockey League and 14th as the Colorado Avalanche .	2008 -- 09 콜로라도 애벌랜치 시즌은 프랜차이즈의 37번째 시즌이고 북아메리카 프로 아이스하키 리그의 30번째이며 콜로라도 애벌랜치로서 14번째입니다.	1
1565	McCarthy was born in Auckland , but moved with his parents to San Francisco , California at the age of four .	McCarthy는 오클랜드에서 태어나 4살 나이에 부모와 함께 캘리포니아 샌프란시스코로 이주했습니다.	1
1565	McCarthy was born in Auckland , but moved to San Francisco , California at the age of four years with his parents .	맥카시는 오클랜드에서 태어났지만 네 살 때 부모님을 다라 캘리포니아의 샌프란시스코로 이사했습니다.	1
1569	Three years later he won a silver medal in the same competition at the European Championships in Hahnenklee for western Germany .	3년 후, 그는 서독 하넹클레에서 열린 유러피언 챔피언의 동일한 시합에서 은메달을 획득했습니다.	0
1569	Three years later , he won a silver medal in the same event for Hahnenklee at the European championships in West Germany .	3년 뒤 그는 서독에서 열린 Hahnenklee 유러피안 챔피언십에서 동일한 대회 은메달을 땄습니다.	0
1575	The resort has 7 red , 3 blue , 2 black and one green pistes .	리조트에는 7개의 파란색 피스트, 3개의 빨간색 피스트, 2개의 검은색 피스트와 1개의 초록색 피스트가 있습니다.	0
1575	The resort has 7 blue pistes , 3 red pistes , 2 black pistes and one green piste .	리조트에는 7개의 빨간색, 2개의 검은색, 1개의 녹색 피스트가 있습니다.	0
1579	Because of these unreliable mechanisms , transactional transport protocols such as the User Datagram Protocol ( UDP ) , are sufficient for SIP operation .	이러한 불안정한 메커니즘으로 인해 SIP 작업용 사용자 데이터그램 프로토콜(UDP)과 같은 트랜잭션 프로토콜이 충분합니다.	1
1579	Because of these unreliable mechanisms , transaction protocols such as the User Datagram Protocol ( UDP ) for SIP operation are sufficient .	신뢰할 수 없는 메커니즘으로 인해 UDP(User Datagram Protocol)와 같은 트랜잭션 전송 프로토콜이 SIP 작업에 충분합니다.	1
1583	33.7 % were born in Virginia , which is categorized by the Census Bureau as part of the southern United States together with neighboring Maryland and Washington , D.C .	33.7%는 메릴랜드에서 태어났으며 이곳은 인구조사국에 의해 인근의 버지니아주 및 워싱턴 D. C.와 함께 미국 남부의 일부로 분류됩니다.	0
1583	33.7 % were born in Maryland , which is categorized as part of the Southern United States along with neighboring Virginia and Washington , D.C. by the Census Bureau .	33.7%는 버지니아에서 태어났으며 이곳은 인구조사국이 인근의 메릴랜드와 워싱턴 D.C.와 함께 미국 남부의 일부로 분류하는 곳입니다.	0
1595	Chandler regarded the computer as a tool for learning , but he rejected a prevailing objectivism that recognized data as information and information as knowledge .	Chandler는 컴퓨터를 학습의 도구로 인정했지만 데이터를 정보로, 정보를 지식으로 보는 지배적인 객관주의를 거부했습니다.	0
1595	Chandler recognized the computer as a tool for learning , but he rejected a predominant objectivism that viewed data as information and information as knowledge .	Chandler는 컴퓨터를 학습 도구로 간주했지만 데이터를 정보로, 정보를 지식으로 인식하는 지배적인 객관주의는 거부했습니다.	0
1604	It is also the fifth highest building in Russia , the sixth highest in Europe and one of the 90 Supertall skyscrapers in the world .	이것은 러시아에서 다섯 번째로 크고 유럽에서 여섯 번째로 큰 건물이자 전 세계의 90개 초고층 건물 중 하나이기도 합니다.	1
1604	It is also the fifth tallest building in Russia , the sixth tallest in Europe and one of the 90 supertall skyscrapers in the world .	이것은 러시아에서 다섯 번째로 높은 빌딩이자 유럽에서 여섯 번째로 높은 건물이고 세계 90대 초고층 건물 중 하나입니다.	1
1605	The Holbrook station closed in 1962 , so the nearest access to the line is at the Ronkonkoma station or Medford station .	홀브룩 역은 1962년에 문을 닫았으므로 이 노선을 탈 수 있는 가장 가까운 역은 론콘코마 역이나 메드포드 역입니다.	1
1605	The Holbrook station was closed in 1962 , so the nearest access to the line is at Ronkonkoma Station or Medford Station .	홀브룩 역은 1962년에 폐쇄되었으므로 이 노선을 탈 수 있는 가장 가까운 역은 론콘코마 역이나 메드포드 역입니다.	1
1608	Two were flown in 1934 , but there were no more produced .	1934년에 두 개가 제작되었으나 그 이상은 없었습니다.	0
1608	Two were produced in 1934 , but no more were flown .	둘은 1934년 날아갔으나 더 이상 생산하는 것이 없었습니다.	0
1610	Abies lasiocarpa , commonly called the subalpine fir or Rocky Mountain fir , is a western North American fir tree .	일반적으로 알프스산 전나무 또는 로키산 전나무로 불리는 아고산 전나무는 북미 서부 지방의 전나무입니다.	1
1610	Abies lasiocarpa , generally called the subalpine fir or Rocky mountain fir tree , is a western North American fir .	아고산 전나무 또는 록키 산맥 전나무로 흔히 불리는 Abies lasiocarpa는 북미 서부 지역 전나무입니다.	1
1621	Abu Halifa or Abu Hulayfah or Abu Huleifa or Abu Haleifah is a small town in the Abu Halifa district of the Al Ahmadi governorate in the south of Kuwait .	Abu Halifa 또는 Abu Hulayfah 또는 Abu Huleifa 또는 Abu Haleifah는 아부 할리파 남부의 알아마디주 쿠웨이트의 작은 마을입니다.	0
1621	Abu Halifa or Abu Hulayfah or Abu Huleifa or Abu Haleifah is a small town in the Kuwait of the Al Ahmadi Governorate in southern Abu Halifa District .	Abu Halifa(Abu Hulayfah, Abu Huleifa, Abu Haleifah)는 쿠웨이트 남쪽 지방에 있는 Al Ahmadi 지역의 Abu Halifa 지구에 있는 작은 마을입니다.	0
1625	Of this population , 87.91 % are ethnic Romanians , 7.53 % ethnic Hungarians and 4.43 % ethnic Romani .	이 인구 중 87.91%는 전통 헝가리 민족, 7.53%는 전통 루마니아 민족, 4.43%는 전통 로마 민족이다.	0
1625	Of this population , 87.91 % are ethnic Hungarians , 7.53 % are ethnic Romanians and 4.43 % ethnic Romani .	이 인구 중에서 87.91%는 루마니아 인종, 7.53%는 헝가리 인종, 4.43%는 로마니 인종입니다.	0
1627	Pauline says yes , but Frannie is still suspicious .	네, Pauline이 말했지만 Frannie는 여전히 의심스러워했습니다.	1
1627	Yes , Pauline says , but Frannie is still suspicious .	Pauline은 그렇다고 대답했지만 Frannie는 여전히 의심스럽습니다.	1
1632	Casely Hayford was also deeply involved in the African movement for political emancipation .	Casely Hayford는 또한 아프리카 해방을 위한 정치 운동에 크게 가담했습니다.	0
1632	Casely Hayford was also heavily involved in the political movement for African emancipation .	케슬리 헤이포드는 아프리카의 정치 해방 운동에 깊이 관여했습니다.	0
1634	For higher values of Formula 2 the previous average is more important .	이전 평균은 formula_2의 중요 값에 대해 더 높습니다.	0
1634	The previous average is more high for important values of formula _ 2 .	Formula 2의 최고의 가치를 위해 이전 평균은 더욱 중요합니다.	0
1636	Massé was born in Holland , Michigan , grew up in Westchester County , New York , and lived during her youth in Europe .	Massé는 뉴욕, 웨스트체스터 카운티에서 태어나 미시건주, 홀랜드에서 성장했으며 10대 시절을 유럽에서 살았습니다.	0
1636	Massé was born in Westchester County , New York , grew up in Holland , Michigan , and lived in Europe during her teens .	Massé는 미시간주 홀랜드에서 태어나 뉴욕의 웨스트체스터 카운티에서 자랐으며 유럽에서 젊은 시절을 보냈습니다.	0
1638	Among those who worked there were professor Wlodzimierz Zonn , doctor Jan Gadomski , and professor Eugeniusz Rybka .	그곳에서 근무했던 사람들로는 Eugeniusz Rybka 교수, Jan Gadomski 박사, Wlodzimierz Zonn 교수 등이 있습니다.	1
1638	Among those who worked there were Professor Eugeniusz Rybka , Dr. Jan Gadomski and Professor Wlodzimierz Zonn .	일하던 사람들 중에는 Wlodzimierz Zonn 교수, Jan Gadomski 박사, Eugeniusz Rybka 교수 등이 있었습니다.	1
1639	The agency has its headquarters in Paris , France , and its overseas office - Operations - Office in Arlington , Virginia .	해당 기관은 버지니아주 Arlington에 본부를 두고 있으며 프랑스 파리에 해외 사무실을 두고 있습니다.	0
1639	The agency has its headquarters in Arlington , Virginia , and its overseas office in Paris , France .	당국은 프랑스 파리에 본부를 두고 있으며 해외 사무실은 버지니아주 Arlington에 있습니다.	0
1640	The new leader of Gerakan Tiga Daerah was Sarjiyo , who became the primary regent of Pekalongan .	Gerakan Tiga Daerah의 주요 지도자로 쁘깔롱안의 새로운 섭정인이 되었습니다.	0
1640	The main leader of `` Gerakan Tiga Daerah '' was Sarjiyo , who became the new regent of Pekalongan .	Gerakan Tiga Daerah의 새 리더는 Pekalongan의 주요 섭정이 된 Sarjiyo였습니다.	0
1642	Holmes described Moriarty as follows :	Moriarty는 Holmes를 다음과 같이 설명했습니다.	0
1642	Moriarty described Holmes as follows :	홈즈는 모리아티 교수를 다음과 같이 설명합니다.	0
1643	Duncan McIntyre was born on 6 October 1899 in Kent , England , the son of Captain Ivor Ewing McIntyre .	Duncan McIntyre는 1899년 10월 6일 잉글랜드 켄트에서 Ivor Ewing McIntyre 선장의 아들로 태어났습니다.	1
1643	Duncan McIntyre was born on October 6 , 1899 in Kent , England , the son of Captain Ivor Ewing McIntyre .	Duncan McIntyre는 1899년 10월 6일 영국 Kent에서 Ivor Ewing McIntyre 대령의 아들로 태어났습니다.	1
1654	Margaret arrived in Lyon on 2 November 1631 , having sailed on the `` New England '' , and was admitted to Boston church as member # 111 .	Margaret은 1631년 11월 2일에 뉴잉글랜드에 도착하여 ``Lyon''에서 항해했으며 111번째로 보스톤 교회에 입교되었습니다.	0
1654	Margaret arrived in New England on November 2 , 1631 , sailed on the `` Lyon '' and was admitted to the Boston Church as a member # 111 .	Margaret은 ``뉴 잉글랜드''에서 항해한 끝에 1631년 11월 2일에 Lyon에 도착했고 보스톤 교회에 111번째 구성원으로 인정되었습니다.	0
1655	Ukhrul is also a tourist hotspot of Manipur state .	마니푸르도 우크룰주에서 관광객들에게 인기 있는 지역에 속합니다.	0
1655	Manipur is also a tourist hotspot in the state of Ukhrul .	우크룰도 마니푸르 주에서 관광객이 많이 찾는 곳입니다.	0
1658	It is located east of Chestnut Ridge , south of Nanuet , west of Blauvelt , New York , and north of Montvale and Old Tappan , New Jersey .	그것은 뉴욕주 나누엣의 동쪽, 체스트너트리지의 남쪽, 블로벨트의 서쪽, 그리고 뉴저지주 몬트베일과 올드태펀의 북쪽에 위치해있습니다.	0
1658	It is located to the east of Nanuet , south of Chestnut Ridge , west of Blauvelt , New York , and north of Montvale and Old Tappan , New Jersey .	그곳은 뉴욕 주 체스트너트리지의 동쪽, 나뉴엣의 남쪽, 블로벨트의 서쪽, 그리고 뉴저지 주 몬트베일과 올드태펀의 북쪽에 위치해 있다.	0
1660	In 1993 , when Platzer opened his second restaurant in Allentown , he changed the name to P. J. Whelihan to honor his grandfather Peter Joseph Whelihan .	Peter Joseph Whelihan이 1993년 Allentown에서 자신의 두 번째 레스토랑을 오픈했을 때 그는 그의 할아버지 Platzer를 기리는 의미에서 이름을 P. J. Whelihan으로 변경했습니다.	0
1660	When Peter Joseph Whelihan opened his second restaurant in Allentown in 1993 , he changed the name to P. J. Whelihan 's to honor his grandfather , Platzer .	1993년 Platzer는 앨런타운에 두 번째 레스토랑을 개업하면서 할아버지인 Peter Joseph Wheliham을 기리는 뜻에서 이름을 P. J. Wheliham으로 변경했습니다.	0
1663	Pennmakkal is a 1966 Indian Malayalam film , produced by J. Sasikumar and directed by KP Kottarakkara .	Pennmakkal은 J. Sasikumar가 무대에 올리고 KP Kottarakkara가 제작한 인도 말레이시아 영화입니다.	0
1663	Pennmakkal is a Indian Malayalam film staged by J. Sasikumar and produced by KP Kottarakkara .	Pennmakkal는 J. Sasikumar가 제작하고 KP Kottarakkara가 감독한 인도의 말라얄람어 영화입니다.	0
1664	He published and wrote the prefaces to the editions of Tommaso Campanella ( 1934 ) , Thomas More ( 1935 ) and Robert Owen ( 1950 ) .	그는 Robert Owen(1934), Thomas More(1935), Tommaso Campanella(1950)의 책 서문을 작성하고 출판했습니다.	0
1664	He published and wrote the prefaces to the editions of Robert Owen ( 1934 ) , Thomas More ( 1935 ) and Tommaso Campanella ( 1950 ) .	그는 Tommaso Campanella(1934), Thomas More(1935), Robert Owen(1950)의 버전에 서문을 출판, 작성했습니다.	0
1666	He learns that his body wears the Shinra Banshou , a scroll that contains the most powerful secret art in the Ninja world of Nabari .	그는 자신의 몸에 나바리라는 닌자 세계에서 가장 강력한 비밀 무술을 담고 있는 삼라만상이 있다는 사실을 알게 된다.	1
1666	He learns that his body holds the Shinra Banshou , a scroll that bears the most powerful secret art in the Ninja world of Nabari .	그는 자신의 몸이 나바리의 닌자 세상의 가장 강력한 비밀을 포함하는 스크롤인 삼라만상(Shinra Banshou)을 입고 있음을 알게 됩니다.	1
1673	It is a famous pilgrimage centre located 78 kilometres from Dharwad and 37 kilometres from Belgaum .	이곳은 Belgaum에서 78킬로미터, Dharwad에서 37킬로미터 떨어진 곳에 위치한 유명한 순례 센터입니다.	0
1673	It is a celebrated pilgrimage centre located 78 kilometers from Belgaum and 37 kilometres from Dharwad .	그곳은 다르와드에서 78km, 벨가움에서 37km 떨어진 곳에 있는 유명한 순례자 센터입니다.	0
1675	Raja was a general of Pazhayamviden Chandu , whose betrayal led to the death of his Pazhassi Raja and to the British victory in the Cotiote War .	Pazhayamviden Chandu는 Pazhassi Raja 장군이었고 그의 배신은 Cotiote War에서 Raja의 죽음과 영국의 승리로 이어졌습니다.	0
1675	Pazhayamviden Chandu was a general of Pazhassi Raja whose betrayal led to death of his Raja and British victory in Cotiote War .	Raja는 Pazhayamviden Chandu의 장군이었고 그의 배신으로 Pazhassi Raja는 죽음에 이르렀고 Cotiote War에서 영국이 승리를 거뒀습니다.	0
1676	In 1933 Cattell wrote that , of all the Nordic races , `` the European race was the most evolved in intelligence and stability of temperament '' .	1933년에 Cattell은 모든 유럽 인종 중에 북유럽 인종이 가장 발달된 지능과 기질상 안정성을 지녔다고 적었습니다.	0
1676	In 1933 , Cattell wrote that , of all European races , the `` Nordic race was the most developed intelligence and stability in temperament .	"1933년에 Cattell은 모든 북유럽 인종에 대해 ""지능과 기질의 안정성이 가장 진화한 유럽 인종""이라고 썼다."	0
1678	He served as a missionary for the HLT church in Czechoslovakia and was a bishop in Nevada .	그는 체코슬로바키아에 있는 LDS 교회에서 선교사로 있었으며 네바다주의 주교였습니다.	0
1678	He served as a missionary for the LDS Church in Czechoslovakia and was a bishop in Nevada .	그는 체코슬로바키아 HLT 교회의 선교사로 일했으며 네바다주의 주교였습니다.	0
1679	Irina Spîrlea defeated Brenda Schultz 6 -- 4 , 1 -- 6 , 7 -- 6	NS	0
1679	6 -- 4 , 1 -- 6 , 7 -- 6 defeated Brenda Schultz	Irina Spîrlea는 Brenda Schultz를 6-4, 1-6, 7-6으로 이겼습니다.	0
1683	Adam Surat ( `` Inner Strength '' ) is a documentary film directed by Tareque Masud in 1989 about the Bangladeshi painter Sheikh Mohammed Sultan .	"Adam Surat(""The Inner Strength"")는 방글라데시 미술가 Sheikh Mohammed Sultan에 대한 방글라데시 다큐멘터리 영화이며 Tareque Masud가 감독을 맡았습니다."	1
1683	Adam Surat ( `` The Inner Strength '' ) is a 1989 Bangladeshi documentary film about the Bangladeshi painter Sheikh Mohammed Sultan , directed by Tareque Masud .	"Adam Surat(""Inner Strength"")은 1989년 Tareque Masud가 연출한 방글라데시의 화가인 Sheikh Mohammed Sultan에 대한 다큐멘터리 영화입니다."	1
1684	The airline was developed by Irelandia , which has also created five other airlines , namely VivaColombia , Ryanair , Allegiant Air , VivaAerobus and Tigerair .	그 항공사는 VivaColombia , Ryanair , Allegiant Air , VivaAerobus 및 Tigerair를 만든 Irelandia에서 설립했습니다.	0
1684	The airline was established by Irelandia , which has also developed other five airlines , namely VivaColombia , Ryanair , Allegiant Air , VivaAerobus and Tigerair .	항공사는 Irelandia가 개발하여 다른 다섯 개 라인, 즉 VivaColombia , Ryanair , Allegiant Air , VivaAerobus, Tigerair도 만들었습니다.	0
1685	The group toured extensively and was famous in Israel and even played in New York City in 2007 .	그 그룹은 광범위하게 연주했고 이스라엘에서 유명해졌으며 2007년에는 뉴욕시에서 투어를 하기도 했습니다.	0
1685	The group played extensively and became famous in Israel , and even toured in New York City in 2007 .	그 그룹은 광범위한 지역에서 투어 공연을 했고 이스라엘에서 유명세를 떨쳤으며 2007년에는 뉴욕시에서도 공연했습니다.	0
1689	Emily Ann Morelli ( born March 27 , 1984 in Emily Ann Lloyd ) is an American American actress .	Emily Ann Lloyd(본명 Emily Ann Morelli, 1984년 3월 27일생)는 미국 배우입니다.	0
1689	Emily Ann Lloyd ( born Emily Ann Morelli ; March 27 , 1984 ) is an American actress .	Emily Ann Morelli(1984년 3월 27일 출생, 본명: Emily Ann Lloyd)는 미국의 여배우입니다.	0
1699	The loyalists had camped on the west side of the Catawba River , while the army of General Charles Cornwalli camped on the east side .	현 체제 지지자들은 Catawba 강 서쪽에 자리를 잡았고 Charles Cornwalli 장군의 군대는 동쪽에 자리를 잡았습니다.	1
1699	The Loyalists had camped on the west side of the Catawba River while General Charles Cornwalli 's army were camped on the east side .	왕당파는 카토바 강 서쪽에서 야영한 반면 Charles Cornwalli 장군의 부대는 동쪽에서 야영했습니다.	1
1706	This list contains words in Croatian language with at least 10 letters . Some of words in this list come from Latin and Greek language .	이 목록에는 최소한 10개의 문자로 된 그리스어 단어가 포함되어 있으며 이 목록에 담긴 단어 중 일부는 라틴어와 크로아티아어에서 왔습니다.	0
1706	This list contains words in Greek with at least 10 letters , some of which come from Latin and Croatian in this list .	이 목록에는 최소한 10개의 문자로 이루어진 크로아티아어 단어가 포함되어 있습니다. 이 목록의 일부 단어는 라틴어 및 그리스어에서 왔습니다.	0
1708	Born in Bayonne , New Jersey , Longo attended Marist High School in Jersey City , New Jersey and the University of Rhode Island .	뉴저지주, Bayonne에서 태어난 Longo는 뉴저지주 Jersey City의 Marist 고등학교와 University of Rhode Island를 방문했습니다.	1
1708	Longo , born in Bayonne , New Jersey , visited the Marist High School in Jersey City , New Jersey and the University of Rhode Island .	뉴저지주 베이온에서 태어난 롱고는 뉴저지주 저지 시티의 마리스트 고등학교와 로드아일랜드 대학교를 다녔습니다.	1
1710	Around the World in 80 Minutes with Douglas Fairbanks is a 1931 American Pre-Code documentary film directed by Douglas Fairbanks and Victor Fleming and written by Robert E. Sherwood .	Douglas Fairbanks가 함께하는 In 80 minutes around the world(80분 간의 세계일주)는 헤이스 규약 이전인 1931년에 제작된, Douglas Fairbanks와 Victor Fleming이 감독하고 Robert E. Sherwood가 각본을 쓴 미국의 다큐멘터리 영화입니다.	1
1710	In 80 minutes around the world with Douglas Fairbanks is an American pre-code documentary from 1931 directed by Douglas Fairbanks and Victor Fleming and by Robert E. Sherwood .	Douglas Fairbanks와 함께 하는 80일간의 세계 일주는 Douglas Fairbanks와 Victor Fleming이 감독하고 Robert E. Sherwood가 각본을 쓴 미국 프리코드 다큐멘터리 영화입니다.	1
1711	Ali came to power after the death of Muawiyah and established a dynasty .	Ali의 죽음 이후 Muaviyah가 집권하고 왕조를 세웠습니다.	0
1711	After the death of Ali Muaviyah came to power and established a dynasty .	Ali는 Muawiyah의 사망 이후 권력을 잡았고 왕조를 설립했습니다.	0
1714	It was written by Billy Gierhart and directed by Seth Hoffman .	이것은 Billy Gierhart가 썼고 Seth Hoffman이 감독했습니다.	1
1714	It was written by Billy Gierhart and was directed by Seth Hoffman .	이것은 Billy Hierhart가 썼고 Seth Hoffman이 감독했습니다.	1
1726	The film received negative reviews , but after release on VHS and DVD , it became a cult favorite with favorable comments on Amazon and IMDB .	영화는 부정적인 평가를 받았지만 VHS 및 DVD로 출시된 후 Amazon과 IMDB에서 호의적인 의견과 함께 컬트 영화 마니아들이 가장 좋아하는 영화가 되었습니다.	1
1726	The film received negative reviews , but after the release on VHS and DVD , he became a cult favorite with favorable comments on Amazon and IMDB .	그 영화는 부정적인 평가를 받았지만 VHS와 DVD가 발매된 후 아마존과 IMDB에서 호의적인 의견을 얻으며 컬트 영화 팬들의 인기를 얻었습니다.	1
1728	He is the half-brother of Lord Clarence Paget , Lord Alfred Paget , and Lord George Paget .	그는 Lord Clarence Paget, Lord Alfred Paget 및 Lord George Paget의 배다른 형제입니다.	1
1728	He was the half-brother of Lord Clarence Paget , Lord Alfred Paget and Lord George Paget .	그는 Lord Clarence Paget , Lord Alfred Paget , Lord George Paget의 배다른 형제입니다.	1
1731	Components of elastic potential systems store mechanical energy if they are deformed when forces are applied to the system .	기계적 시스템의 구성 요소는 힘을 가했을 때 시스템에서 변형되는 경우 탄력성 잠재 에너지를 저장합니다.	0
1731	Components of mechanical systems store elastic potential energy if they are deformed on the system when applied forces .	탄성이 있는 잠재적 시스템의 구성요소는 시스템에 힘이 가해질 때 변형되는 경우 기계 에너지를 저장합니다.	0
1732	It said that Easipower was ,	Easipower는 이랬다고 합니다.	1
1732	It is said that Easipower was ,	그것이 Easipower였다고 말했습니다.	1
1736	The cultivation was introduced in 1880 by Fernando Heydrich in Matanzas in Cuba .	쿠바에서는 1880년에 Matanzas의 Fernando Heydrich에 의해 이것의 경작이 도입되었습니다.	1
1736	In Cuba its cultivation was introduced in 1880 , by Fernando Heydrich in Matanzas .	재배는 1880년 Fernando Heydrich에 의해 쿠바 마탄사스에 전해졌습니다.	1
1739	This was the first of three third-class hotels to be built in the central business district .	이것은 중앙 상업 지구에 축조된 3급 호텔 3개 중 최초의 호텔이었습니다.	1
1739	This was the first of three third-class hotels built in the central business district .	이곳은 비즈니스 지구 중심부에 건설될 세 곳의 3등급 호텔 중 첫 번째였습니다.	1
1741	Alexandra Coppinger played the role of Hazel , the youngest sister , in the new TV series `` Dead Gorgeous '' .	"새로운 TV 시리즈 ""Dead Gorgeous""에서 Hazel은 막내 여동생 Alexandra Coppinger를 맡았습니다."	0
1741	In the new TV-series '' Dead Gorgeous '' Hazel played the role of the youngest sister Alexandra Coppinger .	"Alexandra Coppinger는 새로운 TV 프로그램인 ""데드 고져스(Dead Gorgeous)""에서 자매 중 막내 역할인 Hazel 역을 맡아 연기했습니다."	0
1742	Ibn Amira was born in Alzira , the province of Valencia .	Ibn Amira는 Valencia에 있는 Alzira 지구에서 태어났습니다.	0
